,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Time
6571,0.0,0.0,0.0,0.0,0.0,0.0,-4470.219387219818,0.0,0.0,4470.219387219818,0.0,-4405.258594243788,4405.258594243788,-78.2660156337729,64.9607929760315,0.0,0.0,36252.76610048335,0.09540485666666666,0.0,0.0,78.26601563377285,2021-10-01 19:00:00
6572,0.0,0.0,0.0,0.0,0.0,0.0,-2443.074489801931,0.0,0.0,2443.074489801931,0.0,-2407.5719691402546,2407.5719691402546,-42.77412127914158,35.50252066168751,0.0,0.0,36252.76610048335,0.08361046583333334,0.0,0.0,42.77412127914139,2021-10-01 20:00:00
6573,0.0,0.0,0.0,0.0,0.0,0.0,-1779.7170403948226,0.0,0.0,1779.7170403948226,0.0,-1753.8543656125755,1753.8543656125755,-31.159849135248805,25.86267478225651,0.0,0.0,36252.76610048335,0.07232507333333334,0.0,0.0,31.15984913524864,2021-10-01 21:00:00
6574,0.0,0.0,0.0,0.0,0.0,0.0,-2422.1260293977134,0.0,0.0,2422.1260293977134,0.0,-2386.9279297233616,2386.9279297233616,-42.40734900523739,35.198099674347034,0.0,0.0,36252.76610048335,0.0797736575,0.0,0.0,42.40734900523748,2021-10-01 22:00:00
6575,0.0,0.0,0.0,0.0,0.0,0.0,-2918.4645557254785,0.0,0.0,2918.4645557254785,0.0,-2876.0537129032173,2876.0537129032173,-51.0974009906663,42.41084282225303,0.0,0.0,36252.76610048335,0.07070724333333334,0.0,0.0,51.09740099066644,2021-10-01 23:00:00
6576,0.0,0.0,0.0,0.0,0.0,0.0,-3540.3907053178314,0.0,0.0,3540.3907053178314,0.0,-3488.9420922318805,3488.9420922318805,-61.98628082645473,51.448613085957426,0.0,0.0,36252.76610048335,0.07407340833333333,0.0,0.0,61.98628082645473,2021-10-02 00:00:00
6577,0.0,0.0,0.0,0.0,0.0,0.0,-5970.68341304288,0.0,0.0,5970.68341304288,0.0,-5883.9180229081185,5883.9180229081185,-104.536614620195,86.76539013476184,0.0,0.0,36252.76610048335,0.06948386000000001,0.0,0.0,104.536614620195,2021-10-02 01:00:00
6578,0.0,0.0,0.0,0.0,0.0,0.0,-2458.756873927719,0.0,0.0,2458.756873927719,0.0,-2423.0264583865455,2423.0264583865455,-43.04869342311122,35.73041554118231,0.0,0.0,36252.76610048335,0.06855226416666665,0.0,0.0,43.04869342311122,2021-10-02 02:00:00
6579,0.0,0.0,0.0,0.0,0.0,0.0,-1117.604734768563,0.0,0.0,1117.604734768563,0.0,-1101.3638115575304,1101.3638115575304,-19.567377362697243,16.240923211038712,0.0,0.0,36252.76610048335,0.0676872225,0.0,0.0,19.567377362697243,2021-10-02 03:00:00
6580,9253.291239078542,-9253.291239078542,0.0,0.0,9253.291239078542,0.0,-21142.038408567245,0.0,0.0,21142.038408567245,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,36252.76610048335,0.069863315,-4189.127419387293,-7294.409032332371,208.15194764118178,2021-10-02 04:00:00
6581,9253.291239078542,-9253.291239078542,0.0,0.0,9253.291239078542,0.0,-21142.038408567245,0.0,0.0,21142.038408567245,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,-952.0120241165087,35300.754076366844,0.07274501666666668,-4601.547652450503,-7246.879307563728,1160.1639717576904,2021-10-02 05:00:00
6582,0.0,0.0,0.0,0.0,0.0,-0.0,-11888.747169488703,-9253.291239078542,0.0,11888.747169488703,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,35300.754076366844,0.026786987499999998,0.0,0.0,208.15194764118178,2021-10-02 06:00:00
6583,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021586,-9167.948940545659,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,35508.90602400803,0.0,0.0,0.0,0.0,2021-10-02 07:00:00
6584,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021586,-6998.0848557907775,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,35717.057971649214,0.0,0.0,0.0,0.0,2021-10-02 08:00:00
6585,0.0,0.0,0.0,0.0,0.0,0.0,-11888.747169488703,-8186.369685795282,0.0,11888.747169488703,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,35717.057971649214,0.0,0.0,0.0,208.15194764118178,2021-10-02 09:00:00
6586,0.0,0.0,0.0,0.0,0.0,-0.0,-11888.747169488703,-729.0167359828429,0.0,11888.747169488703,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,35717.057971649214,0.0,0.0,0.0,208.15194764118178,2021-10-02 10:00:00
6587,-4882.8694532471,0.0,4882.8694532471,-4882.8694532471,0.0,-0.0,-7005.877716241603,0.0,0.0,7005.877716241603,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,35717.057971649214,0.0,0.0,3733.0198305912827,208.15194764118178,2021-10-02 11:00:00
6588,-5065.640267277933,0.0,5065.640267277933,-5065.640267277933,0.0,-0.0,-6823.1069022107695,0.0,0.0,6823.1069022107695,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,35717.057971649214,0.0,0.0,3647.2752268892627,208.15194764118186,2021-10-02 12:00:00
6589,0.0,0.0,0.0,0.0,0.0,0.0,-11888.747169488703,-3938.4398536364242,0.0,11888.747169488703,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,35717.057971649214,0.0,0.0,0.0,208.15194764118186,2021-10-02 13:00:00
6590,0.0,0.0,0.0,0.0,0.0,-0.0,-11974.089468021586,-6233.444750557988,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,35925.2099192904,0.0,0.0,0.0,0.0,2021-10-02 14:00:00
6591,-812.3135664266883,0.0,812.3135664266883,-812.3135664266883,0.0,-0.0,-11076.433603062014,0.0,0.0,11076.433603062014,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,35925.2099192904,0.0003919658333333338,314.12177453190276,477.0493336463928,208.15194764118186,2021-10-02 15:00:00
6592,-4997.41072292168,0.0,4997.41072292168,-4997.41072292168,0.0,-0.0,-6891.336446567023,0.0,0.0,6891.336446567023,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,35925.2099192904,0.015339469166666668,2441.0730163130766,3158.384161221269,208.15194764118186,2021-10-02 16:00:00
6593,-8528.254329406034,0.0,8528.254329406034,-8528.254329406034,0.0,-0.0,-3360.492840082668,0.0,0.0,3360.492840082668,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,35925.2099192904,0.059315069166666665,5477.3753607577055,6030.152886057786,208.15194764118186,2021-10-02 17:00:00
6594,1686.5494933161197,-1686.5494933161197,0.0,0.0,1686.5494933161197,0.0,-1686.5494933161197,0.0,0.0,1686.5494933161197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35925.2099192904,0.21580248416666667,-449.09186560178574,-1250.2551261978867,0.0,2021-10-02 18:00:00
6595,2173.420143644005,-2173.420143644005,0.0,0.0,2173.420143644005,0.0,-2173.420143644005,0.0,0.0,2173.420143644005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35925.2099192904,0.14517232333333333,-748.0860050220106,-1614.5036498870477,0.0,2021-10-02 19:00:00
6596,0.0,0.0,0.0,0.0,0.0,0.0,-838.6110628690442,0.0,0.0,838.6110628690442,0.0,-826.4244485390562,826.4244485390562,-14.682667867445161,12.186614329979484,0.0,0.0,35925.2099192904,0.07818446,0.0,0.0,14.68266786744531,2021-10-02 20:00:00
6597,0.0,0.0,0.0,0.0,0.0,0.0,-675.4329524486352,0.0,0.0,675.4329524486352,0.0,-665.6176265345223,665.6176265345223,-11.825693872440752,9.815325914125824,0.0,0.0,35925.2099192904,0.072384115,0.0,0.0,11.825693872440526,2021-10-02 21:00:00
6598,0.0,0.0,0.0,0.0,0.0,0.0,-152.45462724656355,0.0,0.0,152.45462724656355,0.0,-150.23917144431275,150.23917144431275,-2.6692238581476886,2.215455802262581,0.0,0.0,35925.2099192904,0.09177871416666666,0.0,0.0,2.669223858147482,2021-10-02 22:00:00
6599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35925.2099192904,0.10508939666666667,0.0,0.0,0.0,2021-10-02 23:00:00
6600,0.0,0.0,0.0,0.0,0.0,0.0,-765.1640222738293,0.0,0.0,765.1640222738293,0.0,-754.0447331879973,754.0447331879973,-13.396733838365435,11.119289085843311,0.0,0.0,35925.2099192904,0.0765881275,0.0,0.0,13.396733838365435,2021-10-03 00:00:00
6601,0.0,0.0,0.0,0.0,0.0,0.0,-1453.1313722906666,0.0,0.0,1453.1313722906666,0.0,-1432.0146086454167,1432.0146086454167,-25.441883909943954,21.11676364525348,0.0,0.0,35925.2099192904,0.07123334749999999,0.0,0.0,25.441883909943954,2021-10-03 01:00:00
6602,0.0,0.0,0.0,0.0,0.0,0.0,-2525.4699736673197,0.0,0.0,2525.4699736673197,0.0,-2488.7700898549933,2488.7700898549933,-44.21672748473338,36.69988381232871,0.0,0.0,35925.2099192904,0.06563631333333333,0.0,0.0,44.21672748473338,2021-10-03 02:00:00
6603,0.0,0.0,0.0,0.0,0.0,0.0,-2643.954447776329,0.0,0.0,2643.954447776329,0.0,-2605.532759120254,2605.532759120254,-46.291191151882686,38.42168865606263,0.0,0.0,35925.2099192904,0.06339759916666668,0.0,0.0,46.291191151882686,2021-10-03 03:00:00
6604,-9010.30733458905,0.0,9010.30733458905,-9010.30733458905,0.0,0.0,-2878.4398348996533,0.0,0.0,2878.4398348996533,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,35925.2099192904,0.05697068833333334,8086.30433151886,7113.836975687218,208.15194764118178,2021-10-03 04:00:00
6605,-9208.744837655995,0.0,9208.744837655995,-9208.744837655995,0.0,0.0,-2680.002331832707,0.0,0.0,2680.002331832707,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,35925.2099192904,0.0537407775,7498.354333167609,7266.4555398956,208.15194764118178,2021-10-03 05:00:00
6606,-10192.795570072292,0.0,10192.795570072292,-10192.795570072292,0.0,-0.0,-1695.9515994164105,0.0,0.0,1695.9515994164105,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,35925.2099192904,0.02197187583333333,9406.444509950968,7529.728488815897,208.15194764118178,2021-10-03 06:00:00
6607,-10700.33740088681,0.0,10700.33740088681,-10700.33740088681,0.0,-0.0,-1188.4097686018915,0.0,0.0,1188.4097686018915,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,35925.2099192904,0.0,2635.726941661812,7121.627704932448,208.15194764118178,2021-10-03 07:00:00
6608,-11888.747169488703,0.0,11888.747169488703,-11888.747169488703,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,35925.2099192904,0.0,1924.6782889574224,7770.731758260352,208.15194764118178,2021-10-03 08:00:00
6609,-11883.971377916298,0.0,11883.971377916298,-11883.971377916298,0.0,-0.0,-4.77579157240539,0.0,0.0,4.77579157240539,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,35925.2099192904,0.0,0.0,7445.945952312241,208.15194764118178,2021-10-03 09:00:00
6610,-10981.171135204368,0.0,10981.171135204368,-10981.171135204368,0.0,-0.0,-907.5760342843349,0.0,0.0,907.5760342843349,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,35925.2099192904,0.0,0.0,7182.501515966211,208.15194764118178,2021-10-03 10:00:00
6611,-10439.777985502687,0.0,10439.777985502687,-10439.777985502687,0.0,-0.0,-1448.9691839860147,0.0,0.0,1448.9691839860147,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,35925.2099192904,0.0,0.0,6778.896565890945,208.15194764118178,2021-10-03 11:00:00
6612,-8626.434589172706,0.0,8626.434589172706,-8626.434589172706,0.0,-0.0,-3262.3125803159955,0.0,0.0,3262.3125803159955,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,35925.2099192904,0.0,0.0,5384.493446312277,208.15194764118186,2021-10-03 12:00:00
6613,-8537.684836144785,0.0,8537.684836144785,-8537.684836144785,0.0,-0.0,-3351.0623333439175,0.0,0.0,3351.0623333439175,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,35925.2099192904,0.0,591.2631338524801,5345.763196222868,208.15194764118186,2021-10-03 13:00:00
6614,-7659.094642948494,0.0,7659.094642948494,-7659.094642948494,0.0,-0.0,-4229.652526540209,0.0,0.0,4229.652526540209,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,35925.2099192904,0.0,2244.4531008878816,4680.974376368559,208.15194764118186,2021-10-03 14:00:00
6615,-6343.968699395891,0.0,6343.968699395891,-6343.968699395891,0.0,-0.0,-5544.778470092811,0.0,0.0,5544.778470092811,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,35925.2099192904,0.044543636666666664,2266.319856613161,3899.3749382464052,208.15194764118186,2021-10-03 15:00:00
6616,-7330.604637297156,0.0,7330.604637297156,-7330.604637297156,0.0,-0.0,-4558.142532191547,0.0,0.0,4558.142532191547,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,35925.2099192904,0.026533471666666666,4910.543043934449,4802.4754847916,208.15194764118186,2021-10-03 16:00:00
6617,0.0,0.0,0.0,0.0,0.0,-0.0,-3082.257016798864,0.0,0.0,3082.257016798864,0.0,-3037.465957876867,3037.465957876867,-53.9651312313149,44.791058921991365,0.0,0.0,35925.2099192904,0.06488936166666666,0.0,0.0,53.96513123131499,2021-10-03 17:00:00
6618,0.0,0.0,0.0,0.0,0.0,0.0,-3020.303266156771,0.0,0.0,3020.303266156771,0.0,-2976.4125131081555,2976.4125131081555,-52.88042535978957,43.89075304862534,0.0,0.0,35925.2099192904,0.077948455,0.0,0.0,52.88042535978939,2021-10-03 18:00:00
6619,-9809.47514233545,0.0,9809.47514233545,-9809.47514233545,0.0,0.0,-2079.2720271532526,0.0,0.0,2079.2720271532526,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,35925.2099192904,0.054849004166666666,4555.033111025365,7381.597692958407,208.15194764118186,2021-10-03 19:00:00
6620,0.0,0.0,0.0,0.0,0.0,0.0,-1383.114082481957,0.0,0.0,1383.114082481957,0.0,-1363.0148032762772,1363.0148032762772,-24.215999042979547,20.099279205673025,0.0,0.0,35925.2099192904,0.06688856750000001,0.0,0.0,24.215999042979664,2021-10-03 20:00:00
6621,0.0,0.0,0.0,0.0,0.0,0.0,-1671.5509666690098,0.0,0.0,1671.5509666690098,0.0,-1647.2601507405686,1647.2601507405686,-29.266043287268985,24.290815928433258,0.0,0.0,35925.2099192904,0.06017266,0.0,0.0,29.266043287269124,2021-10-03 21:00:00
6622,0.0,0.0,0.0,0.0,0.0,0.0,-1543.9700670157522,0.0,0.0,1543.9700670157522,0.0,-1521.5332443015698,1521.5332443015698,-27.032316523124337,22.436822714193198,0.0,-61.014333552870085,35864.19558573753,0.07475646083333332,0.0,0.0,88.04665007599434,2021-10-03 22:00:00
6623,-9371.37810424913,0.0,9371.37810424913,-9371.37810424913,0.0,0.0,-2517.3690652395726,0.0,0.0,2517.3690652395726,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,35864.19558573753,0.05327678666666667,5272.272584751566,7216.068142667024,208.15194764118186,2021-10-03 23:00:00
6624,-9446.375969181237,0.0,9446.375969181237,-9446.375969181237,0.0,0.0,-2442.3712003074656,0.0,0.0,2442.3712003074656,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,35864.19558573753,0.05112238,7605.248090103703,7257.177667630792,208.15194764118178,2021-10-04 00:00:00
6625,-7297.9663246262735,0.0,7297.9663246262735,-7297.9663246262735,0.0,0.0,-4590.780844862429,0.0,0.0,4590.780844862429,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,35864.19558573753,0.046009395833333334,5522.7907825328875,5592.76137506339,208.15194764118178,2021-10-04 01:00:00
6626,-8120.13565998337,0.0,8120.13565998337,-8120.13565998337,0.0,0.0,-3768.611509505333,0.0,0.0,3768.611509505333,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,35864.19558573753,0.041476813333333334,7165.1562849335805,6161.497639891284,208.15194764118178,2021-10-04 02:00:00
6627,-9807.173195849846,0.0,9807.173195849846,-9807.173195849846,0.0,0.0,-2081.5739736388564,0.0,0.0,2081.5739736388564,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,35864.19558573753,0.0388075125,8625.130526778896,7347.03446324203,208.15194764118178,2021-10-04 03:00:00
6628,-9902.465559116397,0.0,9902.465559116397,-9902.465559116397,0.0,0.0,-1986.2816103723057,0.0,0.0,1986.2816103723057,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,35864.19558573753,0.042016134999999996,8730.79456350553,7402.512107489366,208.15194764118178,2021-10-04 04:00:00
6629,-9727.609554592884,0.0,9727.609554592884,-9727.609554592884,0.0,0.0,-2161.137614895819,0.0,0.0,2161.137614895819,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,35864.19558573753,0.04090157083333333,7803.725134445116,7330.246201253782,208.15194764118178,2021-10-04 05:00:00
6630,-10293.340556683266,0.0,10293.340556683266,-10293.340556683266,0.0,-0.0,-1595.4066128054362,0.0,0.0,1595.4066128054362,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,35864.19558573753,0.0,747.5183115930664,7531.39292142033,208.15194764118178,2021-10-04 06:00:00
6631,-10407.271212630982,0.0,10407.271212630982,-10407.271212630982,0.0,-0.0,-1481.4759568577203,0.0,0.0,1481.4759568577203,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,35864.19558573753,0.0,0.0,7206.071164327274,208.15194764118178,2021-10-04 07:00:00
6632,-10970.290701133777,0.0,10970.290701133777,-10970.290701133777,0.0,-0.0,-918.456468354926,0.0,0.0,918.456468354926,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,35864.19558573753,0.0,1796.7579706071058,7573.125112978508,208.15194764118178,2021-10-04 08:00:00
6633,-9853.930984880852,0.0,9853.930984880852,-9853.930984880852,0.0,-0.0,-2120.1584831407345,0.0,0.0,2120.1584831407345,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,36072.347533378714,0.0,0.0,6973.85458380593,0.0,2021-10-04 09:00:00
6634,-8958.062740108524,0.0,8958.062740108524,-8958.062740108524,0.0,-0.0,-3016.0267279130617,0.0,0.0,3016.0267279130617,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,36280.4994810199,0.0,0.0,6555.220510923713,0.0,2021-10-04 10:00:00
6635,-7021.055359546688,0.0,7021.055359546688,-7021.055359546688,0.0,-0.0,-4910.1833935921895,0.0,0.0,4910.1833935921895,0.0,-11715.981052946527,11715.981052946527,-208.15194764118195,215.25770019235642,103.63800890286683,0.0,36384.13748992277,0.0,0.0,5157.361717814805,104.51393873831512,2021-10-04 11:00:00
6636,-4550.348673825078,0.0,4550.348673825078,-4550.348673825078,0.0,-0.0,-7423.740794196508,0.0,0.0,7423.740794196508,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,36592.28943756395,0.0,0.0,3163.423352398837,0.0,2021-10-04 12:00:00
6637,-1387.5422146606434,0.0,1387.5422146606434,-1387.5422146606434,0.0,-0.0,-10586.547253360943,0.0,0.0,10586.547253360943,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,36800.44138520514,0.0,107.05877642460139,909.7712941068826,0.0,2021-10-04 13:00:00
6638,-983.7039456730126,0.0,983.7039456730126,-983.7039456730126,0.0,-0.0,-10905.04322381569,0.0,0.0,10905.04322381569,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,36800.44138520514,0.0,117.46538090374972,595.9467482252114,208.15194764118186,2021-10-04 14:00:00
6639,-2082.4461721936295,0.0,2082.4461721936295,-2082.4461721936295,0.0,-0.0,-9806.300997295073,0.0,0.0,9806.300997295073,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,36800.44138520514,0.03614578833333334,1211.7745113231572,1282.7148956384726,208.15194764118186,2021-10-04 15:00:00
6640,0.0,0.0,0.0,0.0,0.0,-0.0,-6783.509685732271,0.0,0.0,6783.509685732271,0.0,-6684.932383328366,6684.932383328366,-118.76783422156996,98.57730240390306,0.0,0.0,36800.44138520514,0.07986130333333334,0.0,0.0,118.76783422156998,2021-10-04 16:00:00
6641,3900.326196824784,-3900.326196824784,0.0,0.0,3900.326196824784,-0.0,-3900.326196824784,0.0,0.0,3900.326196824784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36800.44138520514,2.69087801,-1917.4856711690486,-2745.663036230824,0.0,2021-10-04 17:00:00
6642,0.0,0.0,0.0,0.0,0.0,0.0,-3948.8374768532176,0.0,0.0,3948.8374768532176,0.0,-3891.4533550440683,3891.4533550440683,-69.13749615560528,57.384121809152376,0.0,0.0,36800.44138520514,0.06814377499999999,0.0,0.0,69.13749615560522,2021-10-04 18:00:00
6643,0.0,0.0,0.0,0.0,0.0,0.0,-4872.057031231764,0.0,0.0,4872.057031231764,0.0,-4801.25677273033,4801.25677273033,-85.30151626678253,70.8002585014295,0.0,0.0,36800.44138520514,0.05976321666666667,0.0,0.0,85.3015162667826,2021-10-04 19:00:00
6644,-7020.764882490546,0.0,7020.764882490546,-7020.764882490546,0.0,0.0,-4867.982286998156,0.0,0.0,4867.982286998156,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,36800.44138520514,0.056210777499999996,2801.096430754416,5052.5495365749675,208.15194764118186,2021-10-04 20:00:00
6645,-6515.249213014491,0.0,6515.249213014491,-6515.249213014491,0.0,0.0,-5373.497956474212,0.0,0.0,5373.497956474212,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,36800.44138520514,0.04930222833333334,3532.0384177902533,4727.759461563226,208.15194764118186,2021-10-04 21:00:00
6646,-7292.37438839079,0.0,7292.37438839079,-7292.37438839079,0.0,0.0,-4596.372781097913,0.0,0.0,4596.372781097913,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,36800.44138520514,0.05918103583333333,5168.693975724967,5404.823793061457,208.15194764118186,2021-10-04 22:00:00
6647,-7075.322508969803,0.0,7075.322508969803,-7075.322508969803,0.0,0.0,-4813.4246605189,0.0,0.0,4813.4246605189,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,36800.44138520514,0.047093968333333326,3123.482240746895,5232.181743430622,208.15194764118186,2021-10-04 23:00:00
6648,-6284.124817237194,0.0,6284.124817237194,-6284.124817237194,0.0,0.0,-5604.622352251508,0.0,0.0,5604.622352251508,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,36800.44138520514,0.047901000000000006,4215.786591087839,4625.639395925099,208.15194764118178,2021-10-05 00:00:00
6649,-6618.7463712547315,0.0,6618.7463712547315,-6618.7463712547315,0.0,0.0,-5270.000798233971,0.0,0.0,5270.000798233971,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,36800.44138520514,0.0395509425,5791.194412801352,4865.442118814693,208.15194764118178,2021-10-05 01:00:00
6650,-7387.512790301485,0.0,7387.512790301485,-7387.512790301485,0.0,0.0,-4501.234379187217,0.0,0.0,4501.234379187217,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,36800.44138520514,0.033013596666666666,6567.804440885192,5445.218031590039,208.15194764118178,2021-10-05 02:00:00
6651,-8106.853877192569,0.0,8106.853877192569,-8106.853877192569,0.0,0.0,-3781.893292296134,0.0,0.0,3781.893292296134,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,36800.44138520514,0.03441638833333334,7995.183996476709,5986.751526583761,208.15194764118178,2021-10-05 03:00:00
6652,-9024.8574301026,0.0,9024.8574301026,-9024.8574301026,0.0,0.0,-2863.8897393861025,0.0,0.0,2863.8897393861025,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,36800.44138520514,0.04236469500000001,8983.43308105035,6679.648177320969,208.15194764118178,2021-10-05 04:00:00
6653,-10693.50629995226,0.0,10693.50629995226,-10693.50629995226,0.0,0.0,-1195.2408695364431,0.0,0.0,1195.2408695364431,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,36800.44138520514,0.04977756083333333,3236.4836446292834,7927.201925464385,208.15194764118178,2021-10-05 05:00:00
6654,-10999.393881701768,0.0,10999.393881701768,-10999.393881701768,0.0,-0.0,-889.3532877869345,0.0,0.0,889.3532877869345,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,36800.44138520514,0.03913265083333334,5590.350225595505,7735.277285867012,208.15194764118178,2021-10-05 06:00:00
6655,-11516.215869560083,0.0,11516.215869560083,-11516.215869560083,0.0,-0.0,-457.8735984615029,0.0,0.0,457.8735984615029,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,37008.59333284632,0.0,0.0,7743.19325777181,0.0,2021-10-05 07:00:00
6656,-11888.747169488703,0.0,11888.747169488703,-11888.747169488703,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,37008.59333284632,0.0,0.0,8304.039675426182,208.15194764118178,2021-10-05 08:00:00
6657,-11888.747169488703,0.0,11888.747169488703,-11888.747169488703,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,37008.59333284632,0.0,0.0,8224.565849680068,208.15194764118178,2021-10-05 09:00:00
6658,-10829.949693575092,0.0,10829.949693575092,-10829.949693575092,0.0,-0.0,-1058.7974759136107,0.0,0.0,1058.7974759136107,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,37008.59333284632,0.0,0.0,7263.925838276782,208.15194764118178,2021-10-05 10:00:00
