,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,CO2,Mean_CO2,Load,Time
7048,0,0,0,0,0,-10570.40619,-3176.502331,-10570.40619,0,3176.502331,10570.40619,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,47877.55415,0.152200258,0,0,145.8333333,21/10/2021 16:00
7049,0,0,0,0,0,-8161.338719,-5585.569806,-8100.353715,0,5585.569806,8161.338719,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,47970.25502,0.110649139,0,0,145.8333333,21/10/2021 17:00
7050,0,0,0,0,0,-2396.386655,-7937.546943,0,0,7937.546943,2396.386655,-10320.10187,10320.10187,-179.5692595,13.83172971,33.73592612,0,48003.99094,0.124414346,0,0,145.8333333,21/10/2021 18:00
7051,0,0,0,0,0,0,-5980.64833,0,0,5980.64833,0,-5980.64833,5980.64833,-104.0629836,0,0,-41.77034971,47962.22059,0.074805073,0,0,145.8333333,21/10/2021 19:00
7052,0,0,0,0,0,0,-7332.959819,0,0,7332.959819,0,-7332.959819,7332.959819,-127.5931363,0,0,-18.24019703,47943.9804,0.067104308,0,0,145.8333333,21/10/2021 20:00
7053,0,0,0,0,0,0,-13346.732,0,0,13346.732,0,-13311.55927,13311.55927,-231.6204696,35.17272586,85.78713625,0,48029.76753,0.059318357,0,0,145.8333333,21/10/2021 21:00
7054,0,0,0,0,0,0,-12471.86761,-1.82E-12,0,12471.86761,0,-12442.89194,12442.89194,-216.5057012,28.97567082,70.67236786,0,48100.4399,0.08173769,0,0,145.8333333,21/10/2021 22:00
7055,0,0,0,0,0,0,-11756.26112,0,0,11756.26112,0,-11732.35441,11732.35441,-204.1423835,23.90671055,58.30905012,0,48158.74895,0.079353057,0,0,145.8333333,21/10/2021 23:00
7056,0,0,0,0,0,0,-11075.69748,0,0,11075.69748,0,-11056.61151,11056.61151,-192.3844905,19.08597445,46.55115719,0,48205.30011,0.077947639,0,0,145.8333333,22/10/2021 0:00
7057,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,48298.00097,0.077869824,0,0,145.8333333,22/10/2021 1:00
7058,0,0,0,0,0,0,-13739.88094,0,0,13739.88094,0,-13701.92336,13701.92336,-238.4127853,37.9575753,92.57945195,0,48390.58043,0.069338529,0,0,145.8333333,22/10/2021 2:00
7059,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,48483.28129,0.077886823,0,0,145.8333333,22/10/2021 3:00
7060,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,48575.98216,0.123191987,0,0,145.8333333,22/10/2021 4:00
7061,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,48668.68302,0.117893866,0,0,145.8333333,22/10/2021 5:00
7062,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,48761.38389,0.085889484,0,0,145.8333333,22/10/2021 6:00
7063,0,0,0,0,0,-4242.435859,-9504.472666,-4242.435859,0,9504.472666,4242.435859,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,48854.08475,0.061875948,0,0,145.8333333,22/10/2021 7:00
7064,0,0,0,0,0,-8543.733886,-5203.174639,-2543.270978,0,5203.174639,8543.733886,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,48946.78562,0.063330065,0,0,145.8333333,22/10/2021 8:00
7065,0,0,0,0,0,-5329.567401,-8211.894127,0,0,8211.894127,5329.567401,-13504.90945,13504.90945,-234.984753,36.55208206,89.15141965,0,49035.93704,0.062111251,0,0,145.8333333,22/10/2021 9:00
7066,0,0,0,0,0,-3750.279861,-7760.180363,0,0,7760.180363,3750.279861,-11488.29463,11488.29463,-199.8957554,22.16559307,54.06242212,0,49089.99946,0.05366317,0,0,145.8333333,22/10/2021 10:00
7067,0,0,0,0,0,-3977.856522,-6301.799668,0,0,6301.799668,3977.856522,-10266.20893,10266.20893,-178.631525,13.4472586,32.79819171,0,49122.79765,0.048993898,0,0,145.8333333,22/10/2021 11:00
7068,0,0,0,0,0,-5683.252848,-5834.705558,0,0,5834.705558,5683.252848,-11495.7397,11495.7397,-200.0252993,22.21870604,54.19196595,0,49176.98962,0.048500823,0,0,145.8333333,22/10/2021 12:00
7069,0,0,0,0,0,-7430.46083,-6316.447695,-6146.90934,0,6316.447695,7430.46083,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,49269.69048,0.048580274,0,0,145.8333333,22/10/2021 13:00
7070,0,0,0,0,0,-7774.003492,-5972.905033,-4935.441266,0,5972.905033,7774.003492,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,49362.39135,0.060167472,0,0,145.8333333,22/10/2021 14:00
7071,0,0,0,0,0,-6275.269156,-7471.639369,-3938.119906,0,7471.639369,6275.269156,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,49455.09221,0.07140525,0,0,145.8333333,22/10/2021 15:00
7072,0,0,0,0,0,-6630.573534,-7116.334991,-5505.199936,0,7116.334991,6630.573534,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,49547.79308,0.079479967,0,0,145.8333333,22/10/2021 16:00
7073,0,0,0,0,0,-7130.813648,-6616.094878,-6523.998994,0,6616.094878,7130.813648,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,49640.49395,0.159390064,0,0,145.8333333,22/10/2021 17:00
7074,0,0,0,0,0,-2433.331317,-11313.57721,-2433.331317,0,11313.57721,2433.331317,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,49733.19481,0.282856724,0,0,145.8333333,22/10/2021 18:00
7075,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,49825.89568,0.188097355,0,0,145.8333333,22/10/2021 19:00
7076,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,49918.59654,0.164827575,0,0,145.8333333,22/10/2021 20:00
7077,0,0,0,0,0,0,-13742.58798,-1.82E-12,0,13742.58798,0,-13704.61123,13704.61123,-238.4595541,37.97675053,92.62622081,0,50011.22276,0.109690089,0,0,145.8333333,22/10/2021 21:00
7078,0,0,0,0,0,0,-5804.806817,0,0,5804.806817,0,-5804.806817,5804.806817,-101.00335,0,0,-44.8299833,49966.39278,0.19996601,0,0,145.8333333,22/10/2021 22:00
7079,0,0,0,0,0,0,-7235.275682,0,0,7235.275682,0,-7235.275682,7235.275682,-125.8934372,0,0,-19.93989617,49946.45288,0.086832277,0,0,145.8333333,22/10/2021 23:00
7080,0,0,0,0,0,0,-6935.419897,0,0,6935.419897,0,-6935.419897,6935.419897,-120.6759614,0,0,-25.15737191,49921.29551,0.102404753,0,0,145.8333333,23/10/2021 0:00
7081,0,0,0,0,0,0,-6804.810523,0,0,6804.810523,0,-6804.810523,6804.810523,-118.4033648,0,0,-27.42996854,49893.86554,0.085309875,0,0,145.8333333,23/10/2021 1:00
7082,0,0,0,0,0,0,-6526.860529,0,0,6526.860529,0,-6526.860529,6526.860529,-113.5670487,0,0,-32.2662846,49861.59926,0.069673203,0,0,145.8333333,23/10/2021 2:00
7083,0,0,0,0,0,0,-5859.626114,0,0,5859.626114,0,-5859.626114,5859.626114,-101.9572031,0,0,-43.87613025,49817.72313,0.070528741,0,0,145.8333333,23/10/2021 3:00
7084,0,0,0,0,0,0,-4994.369229,0,0,4994.369229,0,-4994.369229,4994.369229,-86.90177629,0,0,-58.93155704,49758.79157,0.071952471,0,0,145.8333333,23/10/2021 4:00
7085,0,0,0,0,0,0,-4756.316251,0,0,4756.316251,0,-4756.316251,4756.316251,-82.75966631,0,0,-63.07366703,49695.7179,0.074137814,0,0,145.8333333,23/10/2021 5:00
7086,0,0,0,0,0,0,-4762.310275,0,0,4762.310275,0,-4762.310275,4762.310275,-82.86396202,0,0,-62.96937131,49632.74853,0.065914058,0,0,145.8333333,23/10/2021 6:00
7087,0,0,0,0,0,-5195.510332,-4548.823919,0,0,4548.823919,5195.510332,-9734.678917,9734.678917,-169.3829292,9.655334304,23.54959586,0,49656.29813,0.06499425,0,0,145.8333333,23/10/2021 7:00
7088,0,0,0,0,0,-10402.03266,-1599.912593,0,0,1599.912593,10402.03266,-11976.29825,11976.29825,-208.3869941,25.64700092,62.55366077,0,49718.85179,0.061029468,0,0,145.8333333,23/10/2021 8:00
7089,0,0,0,0,0,-11033.74712,-1670.915637,0,0,1670.915637,11033.74712,-12674.03809,12674.03809,-220.5276327,30.62466276,74.69429941,0,49793.54609,0.044813522,0,0,145.8333333,23/10/2021 9:00
7090,0,0,0,0,0,-11033.74712,-1488.4258,0,0,1488.4258,11033.74712,-12492.84091,12492.84091,-217.3748108,29.33200576,71.54147747,0,49865.08757,0.031268754,0,0,145.8333333,23/10/2021 10:00
7091,0,0,0,0,0,-11033.74712,-1555.261572,0,0,1555.261572,11033.74712,-12559.20326,12559.20326,-218.5295123,29.80543338,72.69617898,0,49937.78375,0.043937875,0,0,145.8333333,23/10/2021 11:00
7092,0,0,0,0,0,-11033.74712,-2713.161407,-187.852981,0,2713.161407,11033.74712,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,50030.48461,0.038271279,0,0,145.8333333,23/10/2021 12:00
7093,0,0,0,0,0,-11033.74712,-2713.161407,-1450.601486,0,2713.161407,11033.74712,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,50123.18548,0.04530452,0,0,145.8333333,23/10/2021 13:00
7094,0,0,0,0,0,-11033.74712,-2713.161407,-2546.190005,0,2713.161407,11033.74712,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,50215.88634,0.06397424,0,0,145.8333333,23/10/2021 14:00
7095,0,0,0,0,0,-11033.74712,-2713.161407,-4451.005702,0,2713.161407,11033.74712,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,50308.58721,0.112846702,0,0,145.8333333,23/10/2021 15:00
7096,0,0,0,0,0,-10852.42318,-2894.485347,-5711.090734,0,2894.485347,10852.42318,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,50401.28807,0.148670589,0,0,145.8333333,23/10/2021 16:00
7097,0,0,0,0,0,-8647.7181,-5099.190426,-3099.219313,0,5099.190426,8647.7181,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,50493.98894,0.178291502,0,0,145.8333333,23/10/2021 17:00
7098,0,0,0,0,0,-2895.94067,-6372.656362,0,0,6372.656362,2895.94067,-9262.311556,9262.311556,-161.1637606,6.285475185,15.33042728,0,50509.31937,0.275873277,0,0,145.8333333,23/10/2021 18:00
7099,0,0,0,0,0,0,-6531.368268,0,0,6531.368268,0,-6531.368268,6531.368268,-113.6454832,0,0,-32.18785017,50477.13152,0.185462852,0,0,145.8333333,23/10/2021 19:00
7100,0,0,0,0,0,0,-5076.665386,0,0,5076.665386,0,-5076.665386,5076.665386,-88.33372533,0,0,-57.49960801,50419.63191,0.120937448,0,0,145.8333333,23/10/2021 20:00
7101,0,0,0,0,0,0,-3059.161691,0,0,3059.161691,0,-3059.161691,3059.161691,-53.22926134,0,0,-92.604072,50327.02784,0.089293072,0,0,145.8333333,23/10/2021 21:00
7102,0,0,0,0,0,0,-1870.988435,0,0,1870.988435,0,-1870.988435,1870.988435,-32.55510575,0,0,-113.2782276,50213.74961,0.121047227,0,0,145.8333333,23/10/2021 22:00
7103,0,0,0,0,0,0,-1431.070664,0,0,1431.070664,0,-1431.070664,1431.070664,-24.90055841,0,0,-120.9327749,50092.81683,0.082887281,0,0,145.8333333,23/10/2021 23:00
7104,0,0,0,0,0,0,-1075.757474,0,0,1075.757474,0,-1075.757474,1075.757474,-18.71812656,0,0,-127.1152068,49965.70163,0.113442596,0,0,145.8333333,24/10/2021 0:00
7105,0,0,0,0,0,0,-692.0008639,0,0,692.0008639,0,-692.0008639,692.0008639,-12.04078063,0,0,-133.7925527,49831.90907,0.077159653,0,0,145.8333333,24/10/2021 1:00
7106,0,0,0,0,0,0,-175.5276055,0,0,175.5276055,0,-175.5276055,175.5276055,-3.054171609,0,0,-142.7791617,49689.12991,0.074000722,0,0,145.8333333,24/10/2021 2:00
7107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145.8333333,49543.29658,0.072968263,0,0,145.8333333,24/10/2021 3:00
7108,0,0,0,0,0,0,-219.4371484,-2.84E-13,0,219.4371484,0,-219.4371484,219.4371484,-3.818195472,0,0,-142.0151379,49401.28144,0.070346858,0,0,145.8333333,24/10/2021 4:00
7109,0,0,0,0,0,0,-133.1959087,0,0,133.1959087,0,-133.1959087,133.1959087,-2.317602189,0,0,-143.5157311,49257.76571,0.069703688,0,0,145.8333333,24/10/2021 5:00
7110,0,0,0,0,0,0,-583.1389987,0,0,583.1389987,0,-583.1389987,583.1389987,-10.14658959,0,0,-135.6867437,49122.07897,0.043939601,0,0,145.8333333,24/10/2021 6:00
7111,0,0,0,0,0,-4980.482504,-428.2316419,0,0,428.2316419,4980.482504,-5408.714146,5408.714146,-94.11135725,0,0,-51.72197608,49070.35699,0.040185428,0,0,145.8333333,24/10/2021 7:00
7112,0,0,0,0,0,-9408.77614,0,0,0,0,9408.77614,-9401.497714,9401.497714,-163.5855928,7.278426393,17.7522595,0,49088.10925,0.010247348,0,0,145.8333333,24/10/2021 8:00
7113,0,0,0,0,0,-10919.79544,0,0,0,0,10919.79544,-10901.81379,10901.81379,-189.691018,17.98165073,43.85768471,0,49131.96693,0.010885667,0,0,145.8333333,24/10/2021 9:00
7114,0,0,0,0,0,-11033.74712,-258.4443957,0,0,258.4443957,11033.74712,-11271.57202,11271.57202,-196.1247927,20.61949835,50.29145939,0,49182.25839,0.017075769,0,0,145.8333333,24/10/2021 10:00
7115,0,0,0,0,0,-11033.74712,-870.7986777,0,0,870.7986777,11033.74712,-11879.58872,11879.58872,-206.7042531,24.95707712,60.8709198,0,49243.12931,0,0,0,145.8333333,24/10/2021 11:00
7116,0,0,0,0,0,-11033.74712,-1237.940131,0,0,1237.940131,11033.74712,-12244.12955,12244.12955,-213.0472454,27.55770394,67.21391206,0,49310.34323,0.008570937,0,0,145.8333333,24/10/2021 12:00
7117,0,0,0,0,0,-11033.74712,-2713.161407,-1502.741708,0,2713.161407,11033.74712,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,49403.04409,0.025085388,0,0,145.8333333,24/10/2021 13:00
7118,0,0,0,0,0,-11033.74712,-2713.161407,-4197.737638,0,2713.161407,11033.74712,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,49495.74496,0.036857429,0,0,145.8333333,24/10/2021 14:00
7119,0,0,0,0,0,-11033.74712,-2713.161407,-7175.106206,0,2713.161407,11033.74712,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,49588.44582,0.057940197,0,0,145.8333333,24/10/2021 15:00
7120,0,0,0,0,0,-10613.43117,-3133.477354,-5240.834123,0,3133.477354,10613.43117,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,49681.14669,0.050899468,0,0,145.8333333,24/10/2021 16:00
7121,0,0,0,0,0,-8516.349194,-5230.559331,-2304.382206,0,5230.559331,8516.349194,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,49773.84755,0.095467523,0,0,145.8333333,24/10/2021 17:00
7122,0,0,0,0,0,-2957.627338,-6866.745243,0,0,6866.745243,2957.627338,-9814.1503,9814.1503,-170.7657273,10.22228153,24.93239398,0,49798.77995,0.221545,0,0,145.8333333,24/10/2021 18:00
7123,0,0,0,0,0,0,-5442.578966,0,0,5442.578966,0,-5442.578966,5442.578966,-94.70060343,0,0,-51.1327299,49747.64722,0.131478358,0,0,145.8333333,24/10/2021 19:00
7124,0,0,0,0,0,0,-5221.84768,0,0,5221.84768,0,-5221.84768,5221.84768,-90.85989003,0,0,-54.9734433,49692.67377,0.165424173,0,0,145.8333333,24/10/2021 20:00
7125,0,0,0,0,0,0,-3539.286842,0,0,3539.286842,0,-3539.286842,3539.286842,-61.58341509,0,0,-84.24991824,49608.42386,0.089623846,0,0,145.8333333,24/10/2021 21:00
7126,0,0,0,0,0,0,-2600.562545,0,0,2600.562545,0,-2600.562545,2600.562545,-45.24965899,0,0,-100.5836743,49507.84018,0.095299325,0,0,145.8333333,24/10/2021 22:00
7127,0,0,0,0,0,0,-2382.620123,0,0,2382.620123,0,-2382.620123,2382.620123,-41.4574717,0,0,-104.3758616,49403.46432,0.089121025,0,0,145.8333333,24/10/2021 23:00
7128,0,0,0,0,0,0,-2253.102087,0,0,2253.102087,0,-2253.102087,2253.102087,-39.20386431,0,0,-106.629469,49296.83485,0.072399564,0,0,145.8333333,25/10/2021 0:00
7129,0,0,0,0,0,0,-1658.147499,0,0,1658.147499,0,-1658.147499,1658.147499,-28.85168406,0,0,-116.9816493,49179.8532,0.068550796,0,0,145.8333333,25/10/2021 1:00
7130,0,0,0,0,0,0,-825.9010215,0,0,825.9010215,0,-825.9010215,825.9010215,-14.37063672,0,0,-131.4626966,49048.3905,0.068874145,0,0,145.8333333,25/10/2021 2:00
7131,0,0,0,0,0,0,-483.3995268,-6.82E-13,0,483.3995268,0,-483.3995268,483.3995268,-8.411127735,0,0,-137.4222056,48910.9683,0.068809965,0,0,145.8333333,25/10/2021 3:00
7132,0,0,0,0,0,0,-235.240693,0,0,235.240693,0,-235.240693,235.240693,-4.093176363,0,0,-141.740157,48769.22814,0.072360717,0,0,145.8333333,25/10/2021 4:00
7133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145.8333333,48623.39481,0.082574417,0,0,145.8333333,25/10/2021 5:00
7134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145.8333333,48477.56148,0.069863795,0,0,145.8333333,25/10/2021 6:00
7135,0,0,0,0,0,-3977.772384,0,0,0,0,3977.772384,-3977.772384,3977.772384,-69.21304173,0,0,-76.6202916,48400.94118,0.064014132,0,0,145.8333333,25/10/2021 7:00
7136,0,0,0,0,0,-9098.970876,0,0,0,0,9098.970876,-9093.886938,9093.886938,-158.2331806,5.083937393,12.3998473,0,48413.34103,0.03947529,0,0,145.8333333,25/10/2021 8:00
7137,0,0,0,0,0,-8033.624151,0,0,0,0,8033.624151,-8033.624151,8033.624151,-139.7846608,0,0,-6.048672493,48407.29236,0.049434192,0,0,145.8333333,25/10/2021 9:00
7138,0,0,0,0,0,-10185.20663,0,0,0,0,10185.20663,-10172.4284,10172.4284,-176.9997484,12.77823019,31.1664151,0,48438.45877,0.054919547,0,0,145.8333333,25/10/2021 10:00
7139,0,0,0,0,0,-11033.74712,-322.7145511,0,0,322.7145511,11033.74712,-11335.38692,11335.38692,-197.2351688,21.07475255,51.4018355,0,48489.86061,0.072527741,0,0,145.8333333,25/10/2021 11:00
7140,0,0,0,0,0,-11033.74712,-844.5137711,0,0,844.5137711,11033.74712,-11853.49,11853.49,-206.2501367,24.77088939,60.41680339,0,48550.27741,0.099185958,0,0,145.8333333,25/10/2021 12:00
7141,0,0,0,0,0,-11033.74712,-1237.787718,0,0,1237.787718,11033.74712,-12243.97821,12243.97821,-213.0446122,27.55662433,67.21127886,0,48617.48869,0.108741535,0,0,145.8333333,25/10/2021 13:00
7142,0,0,0,0,0,-11033.74712,-1300.784061,0,0,1300.784061,11033.74712,-12306.52832,12306.52832,-214.132981,28.00285555,68.29964769,0,48685.78834,0.101846679,0,0,145.8333333,25/10/2021 14:00
7143,0,0,0,0,0,-10878.48907,-1486.188802,0,0,1486.188802,10878.48907,-12336.46147,12336.46147,-214.6538163,28.21639803,68.820483,0,48754.60882,0.108773485,0,0,145.8333333,25/10/2021 15:00
7144,0,0,0,0,0,-10274.24568,-1991.407373,0,0,1991.407373,10274.24568,-12238.1381,12238.1381,-212.9429945,27.51496106,67.10966112,0,48821.71848,0.152665661,0,0,145.8333333,25/10/2021 16:00
7145,0,0,0,0,0,-8134.434639,-2423.104277,0,0,2423.104277,8134.434639,-10542.12329,10542.12329,-183.4324212,15.41562601,37.59908782,0,48859.31757,0.263016394,0,0,145.8333333,25/10/2021 17:00
7146,0,0,0,0,0,-2808.193645,-2389.990875,0,0,2389.990875,2808.193645,-5198.18452,5198.18452,-90.44815223,0,0,-55.38518111,48803.93239,0.256122577,0,0,145.8333333,25/10/2021 18:00
7147,0,0,0,0,0,0,-2115.142612,0,0,2115.142612,0,-2115.142612,2115.142612,-36.80337629,0,0,-109.029957,48694.90243,0.17672875,0,0,145.8333333,25/10/2021 19:00
7148,0,0,0,0,0,0,-1268.321382,0,0,1268.321382,0,-1268.321382,1268.321382,-22.068729,0,0,-123.7646043,48571.13783,0.097340286,0,0,145.8333333,25/10/2021 20:00
7149,0,0,0,0,0,0,-882.1751591,-3.41E-13,0,882.1751591,0,-882.1751591,882.1751591,-15.34980391,0,0,-130.4835294,48440.6543,0.069478642,0,0,145.8333333,25/10/2021 21:00
7150,0,0,0,0,0,0,-1042.636872,0,0,1042.636872,0,-1042.636872,1042.636872,-18.14182974,0,0,-127.6915036,48312.9628,0.073508102,0,0,145.8333333,25/10/2021 22:00
7151,0,0,0,0,0,0,-1531.931473,0,0,1531.931473,0,-1531.931473,1531.931473,-26.65553147,0,0,-119.1778019,48193.78499,0.069659943,0,0,145.8333333,25/10/2021 23:00
7152,0,0,0,0,0,0,-2034.54132,0,0,2034.54132,0,-2034.54132,2034.54132,-35.40091782,0,0,-110.4324155,48083.35258,0.082809344,0,0,145.8333333,26/10/2021 0:00
7153,0,0,0,0,0,0,-1645.513052,0,0,1645.513052,0,-1645.513052,1645.513052,-28.63184529,0,0,-117.201488,47966.15109,0.081541008,0,0,145.8333333,26/10/2021 1:00
7154,0,0,0,0,0,0,-1429.622247,-2.27E-13,0,1429.622247,0,-1429.622247,1429.622247,-24.87535603,0,0,-120.9579773,47845.19311,0.074434344,0,0,145.8333333,26/10/2021 2:00
7155,0,0,0,0,0,0,-1205.287593,-2.27E-13,0,1205.287593,0,-1205.287593,1205.287593,-20.9719442,0,0,-124.8613891,47720.33172,0.071217613,0,0,145.8333333,26/10/2021 3:00
7156,0,0,0,0,0,0,-556.782123,0,0,556.782123,0,-556.782123,556.782123,-9.687981261,0,0,-136.1453521,47584.18637,0.085567164,0,0,145.8333333,26/10/2021 4:00
7157,0,0,0,0,0,0,-553.1578075,-3.41E-13,0,553.1578075,0,-553.1578075,553.1578075,-9.624918351,0,0,-136.208415,47447.97796,0.107911026,0,0,145.8333333,26/10/2021 5:00
7158,0,0,0,0,0,0,-833.1525761,0,0,833.1525761,0,-833.1525761,833.1525761,-14.49681341,0,0,-131.3365199,47316.64144,0.091003758,0,0,145.8333333,26/10/2021 6:00
7159,0,0,0,0,0,-4469.067527,-1111.580182,0,0,1111.580182,4469.067527,-5580.647709,5580.647709,-97.1029927,0,0,-48.73034063,47267.9111,0.055453503,0,0,145.8333333,26/10/2021 7:00
7160,0,0,0,0,0,-7466.415707,-185.0744267,0,0,185.0744267,7466.415707,-7651.490134,7651.490134,-133.1355479,0,0,-12.69778539,47255.21331,0.056022352,0,0,145.8333333,26/10/2021 8:00
7161,0,0,0,0,0,-10336.85008,-406.7378894,0,0,406.7378894,10336.85008,-10726.85448,10726.85448,-186.6467346,16.73349453,40.81340129,0,47296.02671,0.052915004,0,0,145.8333333,26/10/2021 9:00
7162,0,0,0,0,0,-11033.74712,-529.0925285,0,0,529.0925285,11033.74712,-11540.30303,11540.30303,-200.800699,22.53661991,54.96736562,0,47350.99408,0.053917003,0,0,145.8333333,26/10/2021 10:00
7163,0,0,0,0,0,-11033.74712,-914.9638601,0,0,914.9638601,11033.74712,-11923.44106,11923.44106,-207.4672817,25.26991882,61.63394834,0,47412.62803,0.048406223,0,0,145.8333333,26/10/2021 11:00
7164,0,0,0,0,0,-11033.74712,-1156.70673,0,0,1156.70673,11033.74712,-12163.47156,12163.47156,-211.6438004,26.9822915,65.81046707,0,47478.43849,0.057970953,0,0,145.8333333,26/10/2021 12:00
7165,0,0,0,0,0,-11033.74712,-1845.687583,0,0,1845.687583,11033.74712,-12847.57205,12847.57205,-223.547115,31.86265047,77.71378164,0,47556.15227,0.057645615,0,0,145.8333333,26/10/2021 13:00
7166,0,0,0,0,0,-11033.74712,-2713.161407,-753.5103485,0,2713.161407,11033.74712,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,47648.85314,0.052009467,0,0,145.8333333,26/10/2021 14:00
7167,0,0,0,0,0,-11033.74712,-2713.161407,-1860.648352,0,2713.161407,11033.74712,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,47741.55401,0.060529733,0,0,145.8333333,26/10/2021 15:00
7168,0,0,0,0,0,-10446.36207,-3300.546457,-1722.274744,0,3300.546457,10446.36207,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,47834.25487,0.055517324,0,0,145.8333333,26/10/2021 16:00
7169,0,0,0,0,0,-8353.771567,-5281.610109,0,0,5281.610109,8353.771567,-13598.16432,13598.16432,-236.6073831,37.21736039,90.77404974,0,47925.02892,0.127127941,0,0,145.8333333,26/10/2021 17:00
7170,0,0,0,0,0,-3004.945522,-4811.777222,0,0,4811.777222,3004.945522,-7816.722744,7816.722744,-136.0105871,0,0,-9.822746196,47915.20617,0.233743649,0,0,145.8333333,26/10/2021 18:00
7171,0,0,0,0,0,0,-5289.520785,0,0,5289.520785,0,-5289.520785,5289.520785,-92.0373987,0,0,-53.79593463,47861.41024,0.125700601,0,0,145.8333333,26/10/2021 19:00
7172,0,0,0,0,0,0,-3504.008473,0,0,3504.008473,0,-3504.008473,3504.008473,-60.96957324,0,0,-84.86376009,47776.54648,0.097288087,0,0,145.8333333,26/10/2021 20:00
7173,0,0,0,0,0,0,-2427.986885,-4.55E-13,0,2427.986885,0,-2427.986885,2427.986885,-42.24685109,0,0,-103.5864822,47672.96,0.073608114,0,0,145.8333333,26/10/2021 21:00
7174,0,0,0,0,0,0,-2631.966914,0,0,2631.966914,0,-2631.966914,2631.966914,-45.79609345,0,0,-100.0372399,47572.92276,0.078468839,0,0,145.8333333,26/10/2021 22:00
7175,0,0,0,0,0,0,-2055.288572,-4.55E-13,0,2055.288572,0,-2055.288572,2055.288572,-35.76191897,0,0,-110.0714144,47462.85134,0.065996893,0,0,145.8333333,26/10/2021 23:00
7176,0,0,0,0,0,0,-1397.833291,0,0,1397.833291,0,-1397.833291,1397.833291,-24.32222978,0,0,-121.5111036,47341.34024,0.072396161,0,0,145.8333333,27/10/2021 0:00
7177,0,0,0,0,0,0,-1183.068909,0,0,1183.068909,0,-1183.068909,1183.068909,-20.5853402,0,0,-125.2479931,47216.09225,0.068323077,0,0,145.8333333,27/10/2021 1:00
7178,0,0,0,0,0,0,-1286.599836,0,0,1286.599836,0,-1286.599836,1286.599836,-22.38677319,0,0,-123.4465601,47092.64569,0.067503742,0,0,145.8333333,27/10/2021 2:00
7179,0,0,0,0,0,0,-2325.599532,-4.55E-13,0,2325.599532,0,-2325.599532,2325.599532,-40.46531624,0,0,-105.3680171,46987.27767,0.068443239,0,0,145.8333333,27/10/2021 3:00
7180,0,0,0,0,0,0,-3248.175057,0,0,3248.175057,0,-3248.175057,3248.175057,-56.51808451,0,0,-89.31524883,46897.96242,0.068721858,0,0,145.8333333,27/10/2021 4:00
