,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtailment,CP_wind,CP_pv,CP_el,CP_bat,el_pin,el_pout,comp_pin,bat_pin,bat_pout,bat_e,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
6969,0.0,0.0,0.0,0.0,0.0,-14552.411532253478,-12380.979987394849,-10405.668187188758,12380.979987394849,14552.411532253478,-16243.667907492476,0.0,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,0.0,531.5597318266946,108.59308465088156,0.0,-108.59308465088156,47796.33123212647,0.042929315,0.0,0.0,180.0,180.0,2021-10-18 09:00:00
6970,0.0,0.0,0.0,0.0,0.0,-14552.411532253478,-13753.388239671924,-11047.676936354474,13753.388239671924,14552.411532253478,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,1188.9192846269189,108.59308465088156,0.0,-108.59308465088156,47904.924316777346,0.04727728916666666,0.0,0.0,180.0,180.0,2021-10-18 10:00:00
6971,0.0,0.0,0.0,0.0,0.0,-14152.103395516115,-16197.73983665355,-13091.720396598737,16197.73983665355,14152.103395516115,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,1846.2788374271431,108.59308465088156,0.0,-108.59308465088156,48013.517401428224,0.0398645825,0.0,0.0,180.0,180.0,2021-10-18 11:00:00
6972,0.0,0.0,0.0,0.0,0.0,-11163.224259262033,-16197.73983665355,-10102.841260344656,16197.73983665355,11163.224259262033,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,2503.6383902273674,108.59308465088156,0.0,-108.59308465088156,48122.1104860791,0.059618356666666664,0.0,0.0,180.0,180.0,2021-10-18 12:00:00
6973,0.0,0.0,0.0,0.0,0.0,-10282.395013208548,-16197.73983665355,-9222.012014291171,16197.73983665355,10282.395013208548,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,3160.9979430275916,108.59308465088156,0.0,-108.59308465088156,48230.70357072998,1.3156336983333332,0.0,0.0,180.0,180.0,2021-10-18 13:00:00
6974,0.0,0.0,0.0,0.0,0.0,-13507.751073338673,-16197.73983665355,-12447.368074421296,16197.73983665355,13507.751073338673,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,3818.357495827816,108.59308465088156,0.0,-108.59308465088156,48339.29665538086,0.0810765375,0.0,0.0,180.0,180.0,2021-10-18 14:00:00
6975,0.0,0.0,0.0,0.0,0.0,-13868.331086864862,-16197.73983665355,-12807.948087947485,16197.73983665355,13868.331086864862,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,4475.71704862804,108.59308465088156,0.0,-108.59308465088156,48447.88974003174,0.1160683575,0.0,0.0,180.0,180.0,2021-10-18 15:00:00
6976,0.0,0.0,0.0,0.0,0.0,-5753.199785595473,-16197.73983665355,-4692.816786678095,16197.73983665355,5753.199785595473,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,5133.076601428264,108.59308465088156,0.0,-108.59308465088156,48556.482824682615,0.05264392083333333,0.0,0.0,180.0,180.0,2021-10-18 16:00:00
6977,0.0,0.0,0.0,0.0,0.0,-747.8346240655978,-16197.73983665355,-417.8511282595791,16197.73983665355,747.8346240655978,-16243.667907492476,0.0,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,0.0,5133.076601428264,108.59308465088156,0.0,-108.59308465088156,48665.07590933349,0.09633792749999999,0.0,0.0,180.0,180.0,2021-10-18 17:00:00
6978,0.0,0.0,0.0,0.0,0.0,0.0,-16197.73983665355,1.8189894035458565e-12,16197.73983665355,0.0,-15920.797396546885,0.0,15920.797396546885,-282.856806537635,276.9424401066674,0.0,0.0,5133.076601428264,102.85680653763501,0.0,-102.85680653763501,48767.93271587113,0.1437952225,0.0,0.0,180.0,180.0,2021-10-18 18:00:00
6979,0.0,0.0,0.0,0.0,0.0,0.0,-16197.73983665355,1.8189894035458565e-12,16197.73983665355,0.0,-16243.667907492476,329.98349580601734,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580601734,4766.428272754912,108.59308465088156,0.0,-108.59308465088156,48876.52580052201,0.08331865083333334,0.0,0.0,180.0,180.0,2021-10-18 19:00:00
6980,0.0,0.0,0.0,0.0,0.0,0.0,-16197.73983665355,3.637978807091713e-12,16197.73983665355,0.0,-16221.966928289066,307.8044341166016,16221.966928289066,-288.2075342589428,283.5773424810891,0.0,-307.8044341166016,4424.423345958688,108.20753425894279,0.0,-108.20753425894279,48984.733334780954,0.11631628583333332,0.0,0.0,180.0,180.0,2021-10-18 20:00:00
6981,0.0,0.0,0.0,0.0,0.0,0.0,-16197.73983665355,1.8189894035458565e-12,16197.73983665355,0.0,-15920.797396546885,0.0,15920.797396546885,-282.856806537635,276.9424401066674,0.0,0.0,4424.423345958688,102.85680653763501,0.0,-102.85680653763501,49087.59014131859,0.07741072583333333,0.0,0.0,180.0,180.0,2021-10-18 21:00:00
6982,0.0,0.0,0.0,0.0,0.0,0.0,-16197.73983665355,1.8189894035458565e-12,16197.73983665355,0.0,-15920.797396546885,0.0,15920.797396546885,-282.856806537635,276.9424401066674,0.0,0.0,4424.423345958688,102.85680653763501,0.0,-102.85680653763501,49190.446947856224,0.15880343583333334,0.0,0.0,180.0,180.0,2021-10-18 22:00:00
6983,0.0,0.0,0.0,0.0,0.0,0.0,-11369.214140105838,1.8189894035458565e-12,11369.214140105838,0.0,-11911.008680410194,730.3995031113602,11911.008680410194,-211.6169054895212,188.60496280700627,0.0,-730.3995031113602,3612.8683425016206,31.616905489521198,0.0,-31.616905489521198,49222.063853345746,0.07709746833333334,0.0,0.0,180.0,180.0,2021-10-18 23:00:00
6984,0.0,0.0,0.0,0.0,0.0,0.0,-12366.091789951573,1.8189894035458565e-12,12366.091789951573,0.0,-12886.398056687187,730.3995031113602,12886.398056687187,-228.94615836753886,210.09323637574818,0.0,-730.3995031113602,2801.3133390445537,48.94615836753885,0.0,-48.94615836753885,49271.01001171328,0.1385982025,0.0,0.0,180.0,180.0,2021-10-19 00:00:00
6985,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653554,1.8189894035458565e-12,16197.739836653554,0.0,-15920.797396546888,0.0,15920.797396546888,-282.85680653763507,276.94244010666745,0.0,0.0,2801.3133390445537,102.85680653763508,0.0,-102.85680653763508,49373.86681825092,0.18102500000000002,0.0,0.0,180.0,180.0,2021-10-19 01:00:00
6986,0.0,0.0,0.0,0.0,0.0,0.0,-16197.73983665355,0.0,16197.73983665355,0.0,-16243.667907492476,329.9834958060175,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.9834958060175,2434.665010371201,108.59308465088156,0.0,-108.59308465088156,49482.4599029018,0.09768448083333334,0.0,0.0,180.0,180.0,2021-10-19 02:00:00
6987,0.0,0.0,0.0,0.0,0.0,0.0,-15557.716263874467,1.8189894035458565e-12,15557.716263874467,0.0,-16009.225221497012,730.3995031113602,16009.225221497012,-284.42785926517536,278.8905454888174,0.0,-730.3995031113602,1623.110006914134,104.42785926517533,0.0,-104.42785926517533,49586.887762166974,0.09545723250000002,0.0,0.0,180.0,180.0,2021-10-19 03:00:00
6988,0.0,0.0,0.0,0.0,0.0,0.0,-13775.561639071702,0.0,13775.561639071702,0.0,-14265.48596905763,730.3995031113602,14265.48596905763,-253.44772026244522,240.47517312543204,0.0,-730.3995031113602,811.555003457067,73.44772026244523,0.0,-73.44772026244523,49660.33548242942,0.19608583666666665,0.0,0.0,180.0,180.0,2021-10-19 04:00:00
6989,0.0,0.0,0.0,0.0,0.0,0.0,-13862.094813265789,1.8189894035458565e-12,13862.094813265789,0.0,-14350.153870697817,730.3995031113602,14350.153870697817,-254.95197232204245,242.34044567933262,0.0,-730.3995031113602,0.0,74.95197232204245,0.0,-74.95197232204245,49735.287454751466,0.11827381916666667,0.0,0.0,180.0,180.0,2021-10-19 05:00:00
6990,0.0,0.0,0.0,0.0,0.0,-5315.244522577041,-14056.77799292502,-2844.2991830424908,14056.77799292502,5315.244522577041,-16243.667907492476,0.0,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,0.0,0.0,108.59308465088156,0.0,-108.59308465088156,49843.880539402344,0.08393054583333334,0.0,0.0,180.0,180.0,2021-10-19 06:00:00
6991,0.0,0.0,0.0,0.0,0.0,-13573.964612023961,-6201.685201278374,-3247.926480842766,6201.685201278374,13573.964612023961,-16243.667907492476,0.0,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,0.0,0.0,108.59308465088156,0.0,-108.59308465088156,49952.47362405322,0.0588227925,0.0,0.0,180.0,180.0,2021-10-19 07:00:00
6992,0.0,0.0,0.0,0.0,0.0,-14424.713993360412,-13432.967616200178,-11329.958277101021,13432.967616200178,14424.713993360412,-16243.667907492476,0.0,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,0.0,0.0,108.59308465088156,0.0,-108.59308465088156,50061.0667087041,0.03702993,0.0,0.0,180.0,180.0,2021-10-19 08:00:00
6993,0.0,0.0,0.0,0.0,0.0,-13147.927785968881,-10337.977569926887,-6958.1820234361985,10337.977569926887,13147.927785968881,-16243.667907492476,0.0,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,0.0,0.0,108.59308465088156,0.0,-108.59308465088156,50169.65979335498,0.013041885000000001,0.0,0.0,180.0,180.0,2021-10-19 09:00:00
6994,0.0,0.0,0.0,0.0,0.0,-11132.955213005895,-12988.542239407167,-6863.374616842133,12988.542239407167,11132.955213005895,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,657.3595528002243,108.59308465088156,0.0,-108.59308465088156,50278.25287800589,0.012138082500000001,0.0,0.0,180.0,180.0,2021-10-19 10:00:00
6995,0.0,0.0,0.0,0.0,0.0,-12721.512596835602,-13138.27910706647,-8601.668868331144,13138.27910706647,12721.512596835602,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,1314.7191056004485,108.59308465088156,0.0,-108.59308465088156,50386.84596265677,0.026169630833333332,0.0,0.0,180.0,180.0,2021-10-19 11:00:00
6996,0.0,0.0,0.0,0.0,0.0,-13063.174456451707,-14211.127161280669,-10016.178782161447,14211.127161280669,13063.174456451707,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,1972.0786584006728,108.59308465088156,0.0,-108.59308465088156,50495.43904730765,0.0390647175,0.0,0.0,180.0,180.0,2021-10-19 12:00:00
6997,0.0,0.0,0.0,0.0,0.0,-12475.954959082716,-16197.739836653554,-11415.571960165342,16197.739836653554,12475.954959082716,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,2629.438211200897,108.59308465088156,0.0,-108.59308465088156,50604.03213195853,0.04464080916666666,0.0,0.0,180.0,180.0,2021-10-19 13:00:00
6998,0.0,0.0,0.0,0.0,0.0,-13164.386579870652,-16197.739836653556,-12104.00358095328,16197.739836653556,13164.386579870652,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,3286.7977640011213,108.59308465088156,0.0,-108.59308465088156,50712.625216609405,0.07315458666666667,0.0,0.0,180.0,180.0,2021-10-19 14:00:00
6999,0.0,0.0,0.0,0.0,0.0,-13850.358840650277,-16197.739836653556,-12789.975841732905,16197.739836653556,13850.358840650277,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,3944.1573168013456,108.59308465088156,0.0,-108.59308465088156,50821.21830126028,0.08674154,0.0,0.0,180.0,180.0,2021-10-19 15:00:00
7000,0.0,0.0,0.0,0.0,0.0,-11464.212087971458,-16197.739836653556,-10403.829089054087,16197.739836653556,11464.212087971458,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,4601.51686960157,108.59308465088156,0.0,-108.59308465088156,50929.81138591116,0.07073124583333333,0.0,0.0,180.0,180.0,2021-10-19 16:00:00
7001,0.0,0.0,0.0,0.0,0.0,-3528.8032488478625,-16197.739836653556,-2581.6400888066655,16197.739836653556,3528.8032488478625,-16243.667907492476,-617.1796642351835,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,-113.21983887617671,5133.076601428264,108.59308465088156,0.0,-108.59308465088156,51038.40447056204,0.09069686666666667,0.0,0.0,180.0,180.0,2021-10-19 17:00:00
7002,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653556,0.0,16197.739836653556,0.0,-16153.052630259035,237.3719226172764,16153.052630259035,-286.98316855790165,282.05912901179806,0.0,-237.3719226172764,4869.330020742402,106.98316855790166,0.0,-106.98316855790166,51145.387639119945,0.28629503083333335,0.0,0.0,180.0,180.0,2021-10-19 18:00:00
7003,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653556,1.8189894035458565e-12,16197.739836653556,0.0,-15920.79739654689,0.0,15920.79739654689,-282.8568065376351,276.94244010666756,0.0,0.0,4869.330020742402,102.85680653763511,0.0,-102.85680653763511,51248.24444565758,0.09123713833333333,0.0,0.0,180.0,180.0,2021-10-19 19:00:00
7004,0.0,0.0,0.0,0.0,0.0,0.0,-14477.448446479239,1.8189894035458565e-12,14477.448446479239,0.0,-14952.243200900706,730.3995031113602,14952.243200900706,-265.64899087894656,255.60474868989374,0.0,-730.3995031113602,4057.775017285335,85.64899087894656,0.0,-85.64899087894656,51333.89343653653,0.11783096916666666,0.0,0.0,180.0,180.0,2021-10-19 20:00:00
7005,0.0,0.0,0.0,0.0,0.0,0.0,-13630.218911144711,0.0,13630.218911144711,0.0,-14123.276187585408,730.3995031113602,14123.276187585408,-250.92115054085752,237.3422266706633,0.0,-730.3995031113602,3246.220013828268,70.92115054085754,0.0,-70.92115054085754,51404.81458707738,0.09212770416666666,0.0,0.0,180.0,180.0,2021-10-19 21:00:00
7006,0.0,0.0,0.0,0.0,0.0,0.0,-13510.5447388497,0.0,13510.5447388497,0.0,-14006.181661201594,730.3995031113602,14006.181661201594,-248.8407909350537,234.76258075946657,0.0,-730.3995031113602,2434.665010371201,68.8407909350537,0.0,-68.8407909350537,51473.65537801244,0.09143225083333334,0.0,0.0,180.0,180.0,2021-10-19 22:00:00
7007,0.0,0.0,0.0,0.0,0.0,0.0,-15042.66685783426,1.8189894035458565e-12,15042.66685783426,0.0,-15505.278002911928,730.3995031113602,15505.278002911928,-275.4744822852373,267.7883580336942,0.0,-730.3995031113602,1623.110006914134,95.47448228523729,0.0,-95.47448228523729,51569.129860297675,0.07921413333333334,0.0,0.0,180.0,180.0,2021-10-19 23:00:00
7008,0.0,0.0,0.0,0.0,0.0,0.0,-14474.842539530882,0.0,14474.842539530882,0.0,-14949.693465781871,730.3995031113602,14949.693465781871,-265.6036910164292,255.54857686037218,0.0,-730.3995031113602,811.555003457067,85.6036910164292,0.0,-85.6036910164292,51654.73355131411,0.09111000333333334,0.0,0.0,180.0,180.0,2021-10-20 00:00:00
7009,0.0,0.0,0.0,0.0,0.0,0.0,-13022.595390830162,1.8189894035458565e-12,13022.595390830162,0.0,-13528.750343232741,730.3995031113602,13528.750343232741,-240.3585086361147,224.2445507087822,0.0,-730.3995031113602,0.0,60.358508636114685,0.0,-60.358508636114685,51715.09205995022,0.09077310416666667,0.0,0.0,180.0,180.0,2021-10-20 01:00:00
7010,0.0,0.0,0.0,0.0,0.0,0.0,-13522.715372158302,1.8189894035458565e-12,13522.715372158302,0.0,-13303.43462955789,0.0,13303.43462955789,-236.35543758097776,219.28074260041242,0.0,0.0,0.0,56.35543758097776,0.0,-56.35543758097776,51771.4474975312,0.07522750916666666,0.0,0.0,180.0,180.0,2021-10-20 02:00:00
7011,0.0,0.0,0.0,0.0,0.0,0.0,-15489.447342357136,0.0,15489.447342357136,0.0,-15227.772556095937,0.0,15227.772556095937,-270.54418246870955,261.6747862611998,0.0,0.0,0.0,90.54418246870956,0.0,-90.54418246870956,51861.991679999905,0.16948502416666666,0.0,0.0,180.0,180.0,2021-10-20 03:00:00
7012,0.0,0.0,0.0,0.0,0.0,0.0,-14346.795796064933,0.0,14346.795796064933,0.0,-14109.751523913737,0.0,14109.751523913737,-250.68086463806134,237.04427215119603,0.0,0.0,0.0,70.68086463806134,0.0,-70.68086463806134,51932.672544637964,0.18796401916666663,0.0,0.0,180.0,180.0,2021-10-20 04:00:00
7013,0.0,0.0,0.0,0.0,0.0,0.0,-15048.483910940922,1.8189894035458565e-12,15048.483910940922,0.0,-14796.314346157555,0.0,14796.314346157555,-262.87868127691087,252.16956478336948,0.0,0.0,0.0,82.87868127691087,0.0,-82.87868127691087,52015.551225914875,2.67073209,0.0,0.0,180.0,180.0,2021-10-20 05:00:00
7014,0.0,0.0,0.0,0.0,0.0,-6206.478753281068,-16088.05583322871,-5036.411750938849,16088.05583322871,6206.478753281068,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,657.3595528002243,108.59308465088156,0.0,-108.59308465088156,52124.14431056575,0.07229736166666667,0.0,0.0,180.0,180.0,2021-10-20 06:00:00
7015,0.0,0.0,0.0,0.0,0.0,-13846.386028329156,-2485.79645413883,0.0,2485.79645413883,13846.386028329156,-16243.667907492476,195.54084999158204,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-195.54084999158204,440.0919416984664,108.59308465088156,0.0,-108.59308465088156,52232.73739521663,0.056456942499999996,0.0,0.0,180.0,180.0,2021-10-20 07:00:00
7016,0.0,0.0,0.0,0.0,0.0,-14552.411532253474,-4621.90722257259,-2646.5954223664958,4621.90722257259,14552.411532253474,-16243.667907492476,0.0,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,0.0,440.0919416984664,108.59308465088156,0.0,-108.59308465088156,52341.33047986751,0.026449584166666668,0.0,0.0,180.0,180.0,2021-10-20 08:00:00
7017,0.0,0.0,0.0,0.0,0.0,-14552.41153225347,-4262.606421623203,-1556.8951183057452,4262.606421623203,14552.41153225347,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,1097.4514944986906,108.59308465088156,0.0,-108.59308465088156,52449.92356451839,0.023658289166666666,0.0,0.0,180.0,180.0,2021-10-20 09:00:00
7018,0.0,0.0,0.0,0.0,0.0,-14552.411532253474,-3883.541726094676,-1177.8304227772223,3883.541726094676,14552.411532253474,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,1754.811047298915,108.59308465088156,0.0,-108.59308465088156,52558.516649169265,0.032183574166666666,0.0,0.0,180.0,180.0,2021-10-20 10:00:00
7019,0.0,0.0,0.0,0.0,0.0,-14552.41153225347,-4612.592722829897,-1906.8814195124396,4612.592722829897,14552.41153225347,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,2412.170600099139,108.59308465088156,0.0,-108.59308465088156,52667.10973382019,0.032349380000000004,0.0,0.0,180.0,180.0,2021-10-20 11:00:00
7020,0.0,0.0,0.0,0.0,0.0,-14552.411532253474,-6972.005839278429,-4266.294535960976,6972.005839278429,14552.411532253474,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,3069.530152899363,108.59308465088156,0.0,-108.59308465088156,52775.702818471065,0.03857346416666667,0.0,0.0,180.0,180.0,2021-10-20 12:00:00
7021,0.0,0.0,0.0,0.0,0.0,-14552.41153225347,-8504.773852140763,-5799.062548823305,8504.773852140763,14552.41153225347,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,3726.8897056995875,108.59308465088156,0.0,-108.59308465088156,52884.29590312194,0.03895658,0.0,0.0,180.0,180.0,2021-10-20 13:00:00
7022,0.0,0.0,0.0,0.0,0.0,-14552.411532253474,-13447.672581337712,-10741.961278020259,13447.672581337712,14552.411532253474,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,4384.249258499812,108.59308465088156,0.0,-108.59308465088156,52992.88898777282,0.0764784825,0.0,0.0,180.0,180.0,2021-10-20 14:00:00
7023,0.0,0.0,0.0,0.0,0.0,-14389.904590165857,-14298.594820234097,-12059.14520002013,14298.594820234097,14389.904590165857,-16243.667907492476,-101.63087792025382,16243.667907492476,-288.59308465088156,284.05542496709313,101.63087792025382,0.0,4475.71704862804,108.59308465088156,0.0,-108.59308465088156,53101.4820724237,0.07065806583333334,0.0,0.0,180.0,180.0,2021-10-20 15:00:00
7024,0.0,0.0,0.0,0.0,0.0,-11687.067941032241,-14565.060973474408,-8994.006078935721,14565.060973474408,11687.067941032241,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,5133.076601428264,108.59308465088156,0.0,-108.59308465088156,53210.07515707458,0.06101694416666666,0.0,0.0,180.0,180.0,2021-10-20 16:00:00
7025,0.0,0.0,0.0,0.0,0.0,-3725.7412310518303,-11206.732320379606,0.0,11206.732320379606,3725.7412310518303,-15397.459976879562,730.3995031113602,15397.459976879562,-273.55893359938307,265.413077663235,0.0,-730.3995031113602,4321.5215979711975,93.5589335993831,0.0,-93.5589335993831,53303.634090673964,0.07493114416666667,0.0,0.0,180.0,180.0,2021-10-20 17:00:00
7026,0.0,0.0,0.0,0.0,0.0,0.0,-12787.365192311916,3.637978807091713e-12,12787.365192311916,0.0,-12816.190581310479,237.3719226172764,12816.190581310479,-227.69881743445012,208.54653361871812,0.0,-237.3719226172764,4057.775017285335,47.698817434450106,0.0,-47.698817434450106,53351.332908108416,0.21831729166666664,0.0,0.0,180.0,180.0,2021-10-20 18:00:00
7027,0.0,0.0,0.0,0.0,0.0,0.0,-12892.470678496804,0.0,12892.470678496804,0.0,-13401.43054423765,730.3995031113602,13401.43054423765,-238.0964817504151,221.43963737051473,0.0,-730.3995031113602,3246.220013828268,58.096481750415116,0.0,-58.096481750415116,53409.42938985883,0.0895282725,0.0,0.0,180.0,180.0,2021-10-20 19:00:00
7028,0.0,0.0,0.0,0.0,0.0,0.0,-14763.150556217748,0.0,14763.150556217748,0.0,-15231.786836633726,730.3995031113602,15231.786836633726,-270.61550217369563,261.7632226953826,0.0,-730.3995031113602,2434.665010371201,90.61550217369566,0.0,-90.61550217369566,53500.04489203252,0.077296485,0.0,0.0,180.0,180.0,2021-10-20 20:00:00
7029,0.0,0.0,0.0,0.0,0.0,0.0,-11427.6308895833,0.0,11427.6308895833,0.0,-11968.166223109409,730.3995031113602,11968.166223109409,-212.63239482681692,189.86416958525297,0.0,-730.3995031113602,1623.110006914134,32.63239482681692,0.0,-32.63239482681692,53532.67728685934,0.06586471333333334,0.0,0.0,180.0,180.0,2021-10-20 21:00:00
7030,0.0,0.0,0.0,0.0,0.0,0.0,-11368.177159775485,1.8189894035458565e-12,11368.177159775485,0.0,-11909.994052789853,730.3995031113602,11909.994052789853,-211.5988791104796,188.5826100969947,0.0,-730.3995031113602,811.555003457067,31.5988791104796,0.0,-31.5988791104796,53564.27616596982,0.07202689916666667,0.0,0.0,180.0,180.0,2021-10-20 22:00:00
7031,0.0,0.0,0.0,0.0,0.0,0.0,-11423.917572387054,1.8189894035458565e-12,11423.917572387054,0.0,-11964.532948610251,730.3995031113602,11964.532948610251,-212.56784426464912,189.7841268881649,0.0,-730.3995031113602,0.0,32.567844264649125,0.0,-32.567844264649125,53596.84401023447,0.07819502416666667,0.0,0.0,180.0,180.0,2021-10-20 23:00:00
7032,0.0,0.0,0.0,0.0,0.0,0.0,-10693.380103571419,1.8189894035458565e-12,10693.380103571419,0.0,-10535.08731699399,0.0,10535.08731699399,-187.17160207857341,158.29278657743103,0.0,0.0,0.0,7.171602078573406,0.0,-7.171602078573406,53604.015612313044,0.077474675,0.0,0.0,180.0,180.0,2021-10-21 00:00:00
7033,0.0,0.0,0.0,0.0,0.0,0.0,-10805.682611165654,0.0,10805.682611165654,0.0,-10644.969079167746,0.0,10644.969079167746,-189.12381612734575,160.71353199790872,0.0,0.0,0.0,9.123816127345744,0.0,-9.123816127345744,53613.13942844039,0.0732191225,0.0,0.0,180.0,180.0,2021-10-21 01:00:00
7034,0.0,0.0,0.0,0.0,0.0,0.0,-10914.785997221663,0.0,10914.785997221663,0.0,-10751.720678715941,0.0,10751.720678715941,-191.02041814977562,163.06531850572176,0.0,0.0,0.0,11.020418149775626,0.0,-11.020418149775626,53624.15984659016,0.06236867916666668,0.0,0.0,180.0,180.0,2021-10-21 02:00:00
7035,0.0,0.0,0.0,0.0,0.0,0.0,-10468.634228547897,1.8189894035458565e-12,10468.634228547897,0.0,-10315.185969126533,0.0,10315.185969126533,-183.2647253398115,153.44825942136623,0.0,0.0,0.0,3.264725339811477,0.0,-3.264725339811477,53627.42457192997,0.061271140833333335,0.0,0.0,180.0,180.0,2021-10-21 03:00:00
7036,0.0,0.0,0.0,0.0,0.0,0.0,-10871.739575191996,1.8189894035458565e-12,10871.739575191996,0.0,-10709.602147178024,0.0,10709.602147178024,-190.27211936610703,162.1374280139727,0.0,0.0,0.0,10.27211936610703,0.0,-10.27211936610703,53637.69669129608,0.0667769975,0.0,0.0,180.0,180.0,2021-10-21 04:00:00
7037,0.0,0.0,0.0,0.0,0.0,0.0,-14543.88504493907,0.0,14543.88504493907,0.0,-14302.592400183754,0.0,14302.592400183754,-254.10697157686872,241.2926447553172,0.0,0.0,0.0,74.10697157686873,0.0,-74.10697157686873,53711.803662872946,0.07245575083333335,0.0,0.0,180.0,180.0,2021-10-21 05:00:00
7038,0.0,0.0,0.0,0.0,0.0,-6150.291836168123,-16197.739836653564,-5599.3155501898145,16197.739836653564,6150.291836168123,-16243.667907492476,-220.9927901723023,16243.667907492476,-288.59308465088156,284.05542496709313,220.9927901723023,0.0,198.89351115507208,108.59308465088156,0.0,-108.59308465088156,53820.396747523824,0.06050979999999999,0.0,0.0,180.0,180.0,2021-10-21 06:00:00
7039,0.0,0.0,0.0,0.0,0.0,-13313.272451143013,-3584.080015396136,-4.547473508864641e-13,3584.080015396136,13313.272451143013,-16243.667907492476,-369.6291340795806,16243.667907492476,-288.59308465088156,284.05542496709313,369.6291340795806,0.0,531.5597318266946,108.59308465088156,0.0,-108.59308465088156,53928.9898321747,0.053682670833333335,0.0,0.0,180.0,180.0,2021-10-21 07:00:00
7040,0.0,0.0,0.0,0.0,0.0,-14099.132564567873,-9478.771513007672,-7050.180745115977,9478.771513007672,14099.132564567873,-16243.667907492476,0.0,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,0.0,531.5597318266946,108.59308465088156,0.0,-108.59308465088156,54037.58291682558,0.054254533333333334,0.0,0.0,180.0,180.0,2021-10-21 08:00:00
7041,0.0,0.0,0.0,0.0,0.0,-14552.411532253473,-11684.33305133087,-8978.621748013415,11684.33305133087,14552.411532253473,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,1188.9192846269189,108.59308465088156,0.0,-108.59308465088156,54146.176001476466,0.05592311166666667,0.0,0.0,180.0,180.0,2021-10-21 09:00:00
