,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
7317,-7233.876958229061,0.0,7233.876958229061,-7233.876958229061,0.0,0.0,-6932.52535058339,0.0,0.0,6932.52535058339,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,7619.248442793265,0.07202306416666665,4464.828129251153,5275.910348564224,0.0,0.0,2021-11-01 21:00:00
7318,-7506.1658053422725,0.0,7506.1658053422725,-7506.1658053422725,0.0,0.0,-6660.236503470178,0.0,0.0,6660.236503470178,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,7867.278297378411,0.0794915075,2950.8877619782847,5503.3557829525525,0.0,0.0,2021-11-01 22:00:00
7319,-7760.40484845077,0.0,7760.40484845077,-7760.40484845077,0.0,0.0,-6405.99746036168,0.0,0.0,6405.99746036168,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,8115.308151963556,0.07043599166666667,1964.5469051537734,5754.250803022796,0.0,0.0,2021-11-01 23:00:00
7320,6620.301172985726,-6620.301172985726,0.0,0.0,6620.301172985726,0.0,-6620.301172985726,0.0,0.0,6620.301172985726,0.0,0.0,0.0,0.0,0.0,0.0,-2516.740008302068,0.0,5598.568143661489,0.08261545916666667,-2882.9181008210953,-4910.648381681247,2516.740008302068,0.0,2021-11-02 00:00:00
7321,0.0,0.0,0.0,0.0,0.0,0.0,-7017.571425123892,0.0,0.0,7017.571425123892,0.0,-6915.592760308181,6915.592760308181,-122.8658612237494,101.97866481571201,0.0,0.0,0.0,5598.568143661489,0.07011410583333334,0.0,0.0,122.8658612237494,122.8658612237494,2021-11-02 01:00:00
7322,0.0,0.0,0.0,0.0,0.0,0.0,-4359.494245170216,0.0,0.0,4359.494245170216,0.0,-4296.142499179774,4296.142499179774,-76.32740480776248,63.35174599044285,0.0,0.0,0.0,5598.568143661489,0.06784420333333334,0.0,0.0,76.32740480776248,76.32740480776248,2021-11-02 02:00:00
7323,-2310.207824142677,0.0,2310.207824142677,-2310.207824142677,0.0,0.0,-4100.148911161477,0.0,0.0,4100.148911161477,0.0,-6317.202055250836,6317.202055250836,-112.23455428110623,93.15468005331816,0.0,0.0,0.0,5598.568143661489,0.06712214833333333,2037.2918546539274,1711.6755124537674,112.23455428110623,112.23455428110623,2021-11-02 03:00:00
7324,0.0,0.0,0.0,0.0,0.0,0.0,-2521.667102740621,0.0,0.0,2521.667102740621,0.0,-2485.022481878404,2485.022481878404,-44.150145617129006,36.644620862217074,0.0,0.0,0.0,5598.568143661489,0.0766474025,0.0,0.0,44.150145617129006,44.150145617129006,2021-11-02 04:00:00
7325,2528.7633064764827,-2528.7633064764827,0.0,0.0,2528.7633064764827,0.0,-2528.7633064764827,0.0,0.0,2528.7633064764827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5598.568143661489,0.08006910583333332,-204.77953915164034,-1866.7590887578365,0.0,0.0,2021-11-02 05:00:00
7326,0.0,0.0,0.0,0.0,0.0,-8802.668132093275,-3050.7132841840976,0.0,0.0,3050.7132841840976,8802.668132093275,-11681.129231418136,11681.129231418136,-207.5327528424542,172.25218485923696,0.0,0.0,0.0,5598.568143661489,0.07208933249999999,0.0,0.0,207.5327528424542,207.5327528424542,2021-11-02 06:00:00
7327,8613.679625287108,-8613.679625287108,0.0,0.0,8613.679625287108,-17205.421084805374,-5574.660849294185,0.0,0.0,5574.660849294185,17205.421084805374,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,5598.568143661489,0.07284539583333333,-6649.17664458008,-6004.271003745944,248.02985458514584,248.02985458514584,2021-11-02 07:00:00
7328,8465.419803999188,-8465.419803999188,0.0,0.0,8465.419803999188,-19516.34440027713,-3115.4777125345095,0.0,0.0,3115.4777125345095,19516.34440027713,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,5598.568143661489,0.06451320249999999,-5296.082554135236,-5713.2266466649835,248.02985458514584,248.02985458514584,2021-11-02 08:00:00
7329,6128.618251416092,-6128.618251416092,0.0,0.0,6128.618251416092,-16064.015402762026,-4231.005157466517,0.0,0.0,4231.005157466517,16064.015402762026,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,5598.568143661489,0.069674385,-2746.2111130323565,-3956.0273835790995,248.02985458514584,248.02985458514584,2021-11-02 09:00:00
7330,7906.84282456073,-7906.84282456073,0.0,0.0,7906.84282456073,-17973.209864569697,-4100.035268803483,0.0,0.0,4100.035268803483,17973.209864569697,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,5598.568143661489,0.06289370833333334,-4036.4897383603757,-5042.068519714151,248.02985458514584,248.02985458514584,2021-11-02 10:00:00
7331,9031.362837111325,-9031.362837111325,0.0,0.0,9031.362837111325,-20644.75208329297,-2553.013062630806,0.0,0.0,2553.013062630806,20644.75208329297,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,5598.568143661489,0.0577018675,-3914.4872295657065,-5763.886866564064,248.02985458514584,248.02985458514584,2021-11-02 11:00:00
7332,-1158.4836819000734,0.0,1158.4836819000734,-1158.4836819000734,0.0,-9661.442905050146,-3346.4757218622312,0.0,0.0,3346.4757218622312,9661.442905050146,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,5846.597998246634,0.05638958916666667,336.66473395476015,729.0724500465343,0.0,0.0,2021-11-02 12:00:00
7333,6610.517191148971,-6610.517191148971,0.0,0.0,6610.517191148971,-16365.085333724732,-4411.834166236689,0.0,0.0,4411.834166236689,16365.085333724732,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,6094.62785283178,0.05495879333333334,-2385.861123003704,-4212.919638036544,0.0,0.0,2021-11-02 13:00:00
7334,9884.55981988327,-9884.55981988327,0.0,0.0,9884.55981988327,-19106.454012339957,-4944.508116355764,0.0,0.0,4944.508116355764,19106.454012339957,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,6342.657707416925,0.06093748583333333,-5143.873449832285,-6252.332615655418,0.0,0.0,2021-11-02 14:00:00
7335,338.72462407125204,-338.72462407125204,0.0,0.0,338.72462407125204,-9535.6948214352,-4969.432111448503,0.0,0.0,4969.432111448503,9535.6948214352,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,6590.687562002071,0.05922620916666667,-222.70986175719182,-216.70053205567,0.0,0.0,2021-11-02 15:00:00
7336,0.0,0.0,0.0,0.0,0.0,-2290.36834026547,-2196.0354700408925,0.0,0.0,2196.0354700408925,2290.36834026547,-4421.20782686953,4421.20782686953,-78.54937763473785,65.1959834368324,78.54937763473785,0.0,-78.54937763473785,6669.2369396368085,0.06769921833333334,0.0,0.0,0.0,0.0,2021-11-02 16:00:00
7337,0.0,0.0,0.0,0.0,0.0,-473.36898783895026,-2127.2502110447026,0.0,0.0,2127.2502110447026,473.36898783895026,-2562.827253845975,2562.827253845975,-45.532463900816815,37.791945037677955,45.532463900816815,0.0,-45.532463900816815,6714.769403537625,0.07278399833333334,0.0,0.0,0.0,0.0,2021-11-02 17:00:00
7338,0.0,0.0,0.0,0.0,0.0,0.0,-2382.7024156140706,0.0,0.0,2382.7024156140706,0.0,-2348.077216057487,2348.077216057487,-41.7171078994985,34.62519955658375,41.7171078994985,0.0,-41.7171078994985,6756.486511437124,0.06951225,0.0,0.0,0.0,0.0,2021-11-02 18:00:00
7339,-11776.874908079797,0.0,11776.874908079797,-11776.874908079797,0.0,0.0,-2389.5274007326543,0.0,0.0,2389.5274007326543,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,7004.51636602227,0.0613431125,4063.805069260323,8268.75703439866,0.0,0.0,2021-11-02 19:00:00
7340,-11393.558648775705,0.0,11393.558648775705,-11393.558648775705,0.0,0.0,-2772.8436600367463,0.0,0.0,2772.8436600367463,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,7252.546220607415,0.061425627499999996,5922.783996989819,8074.070687122897,0.0,0.0,2021-11-02 20:00:00
7341,-12575.635995806422,0.0,12575.635995806422,-12575.635995806422,0.0,0.0,-1590.7663130060275,0.0,0.0,1590.7663130060275,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,7500.576075192561,0.05955535666666666,8016.724805788372,8883.015541589031,0.0,0.0,2021-11-02 21:00:00
7342,-13260.443087731112,0.0,13260.443087731112,-13260.443087731112,0.0,0.0,-905.9592210813389,0.0,0.0,905.9592210813389,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,7748.6059297777065,0.06277738916666667,7595.231863084479,9373.214795161735,0.0,0.0,2021-11-02 22:00:00
7343,-13653.585310504359,0.0,13653.585310504359,-13653.585310504359,0.0,0.0,-512.8169983080917,0.0,0.0,512.8169983080917,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,7996.635784362852,0.06389478,7331.496910591938,9698.132347959649,0.0,0.0,2021-11-02 23:00:00
7344,800.4253039073749,-800.4253039073749,0.0,0.0,800.4253039073749,0.0,-800.4253039073749,0.0,0.0,800.4253039073749,0.0,0.0,0.0,0.0,0.0,0.0,-4009.2495213938882,0.0,3987.3862629689634,0.06476413833333333,-427.95790358778487,-567.7129512028727,4009.2495213938882,0.0,2021-11-03 00:00:00
7345,-1973.464989496253,0.0,1973.464989496253,-1973.464989496253,0.0,0.0,-994.8123146146886,0.0,0.0,994.8123146146886,0.0,-2925.1425872782347,2925.1425872782347,-51.969538352658994,43.134716832706964,0.0,0.0,0.0,3987.3862629689634,0.047064115833333336,1432.858737114771,1404.4738744386623,51.969538352658994,51.969538352658994,2021-11-03 01:00:00
7346,-13071.718278221655,0.0,13071.718278221655,-13071.718278221655,0.0,0.0,-1094.6840305907954,0.0,0.0,1094.6840305907954,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,3987.3862629689634,0.04705311583333333,7634.174789705686,9341.235643805647,248.02985458514584,248.02985458514584,2021-11-03 02:00:00
7347,0.0,0.0,0.0,0.0,0.0,0.0,-614.0559372922472,0.0,0.0,614.0559372922472,0.0,-605.1325361875527,605.1325361875527,-10.751085668306773,8.923401104694621,0.0,0.0,0.0,3987.3862629689634,0.049891551666666666,0.0,0.0,10.751085668306773,10.751085668306773,2021-11-03 03:00:00
7348,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3987.3862629689634,0.06172137083333334,0.0,0.0,0.0,0.0,2021-11-03 04:00:00
7349,69.26911769569624,-69.26911769569624,0.0,0.0,69.26911769569624,0.0,-69.26911769569624,0.0,0.0,69.26911769569624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3987.3862629689634,0.07092213333333333,-37.321135694115384,-49.47063420000205,0.0,0.0,2021-11-03 05:00:00
7350,1732.741569849256,-1732.741569849256,0.0,0.0,1732.741569849256,-428.0271307662539,-1304.714439083002,0.0,0.0,1304.714439083002,428.0271307662539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3987.3862629689634,0.06106872916666666,-751.4200937687808,-1160.9479413450485,0.0,0.0,2021-11-03 06:00:00
7351,-11930.279375990915,0.0,11930.279375990915,-11930.279375990915,0.0,-996.6140184578666,-1239.5089143636696,0.0,0.0,1239.5089143636696,996.6140184578666,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,4235.416117554109,0.0419204875,5594.205206324305,7622.992032978431,0.0,0.0,2021-11-03 07:00:00
7352,-10745.608847936786,0.0,10745.608847936786,-10745.608847936786,0.0,-981.8023451474522,-2438.9911157282113,0.0,0.0,2438.9911157282113,981.8023451474522,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,4483.445972139255,0.039823254999999995,7223.183335664146,6677.242519067019,0.0,0.0,2021-11-03 08:00:00
7353,-9836.782984890822,0.0,9836.782984890822,-9836.782984890822,0.0,-1721.479173526706,-2608.140150394921,0.0,0.0,2608.140150394921,1721.479173526706,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,4731.475826724401,0.0459315425,6501.157222610505,6042.951321370414,0.0,0.0,2021-11-03 09:00:00
7354,-9342.47490832067,0.0,9342.47490832067,-9342.47490832067,0.0,-1993.8325950100354,-2830.0948054817454,0.0,0.0,2830.0948054817454,1993.8325950100354,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,4979.505681309546,0.0460203525,3569.3843811974725,5792.31709418291,0.0,0.0,2021-11-03 10:00:00
7355,0.0,0.0,0.0,0.0,0.0,-1004.7755527309521,-4183.885169658279,0.0,0.0,4183.885169658279,1004.7755527309521,-5113.25960986808,5113.25960986808,-90.84471388090498,75.40111252115112,90.84471388090498,0.0,-90.84471388090498,5070.350395190451,0.048582023333333335,0.0,0.0,0.0,0.0,2021-11-03 11:00:00
7356,0.0,0.0,0.0,0.0,0.0,-1452.7531006091924,-7595.136449792581,0.0,0.0,7595.136449792581,1452.7531006091924,-8916.406500233357,8916.406500233357,-158.4133134559226,131.48305016841576,158.4133134559226,0.0,-158.4133134559226,5228.763708646374,0.04955577666666667,0.0,0.0,0.0,0.0,2021-11-03 12:00:00
7357,0.0,0.0,0.0,0.0,0.0,-940.9946737820256,-11023.686557112269,0.0,0.0,11023.686557112269,940.9946737820256,-11790.811647963665,11790.811647963665,-209.48142521762855,173.86958293063168,209.48142521762855,0.0,-209.48142521762855,5438.245133864002,0.05144965666666667,0.0,0.0,0.0,0.0,2021-11-03 13:00:00
7358,8431.027380132324,-8431.027380132324,0.0,0.0,8431.027380132324,-317.09072046172344,-8113.9366596705995,0.0,0.0,8113.9366596705995,317.09072046172344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5438.245133864002,0.057210479999999994,-3656.152557625693,-5446.3989103790655,0.0,0.0,2021-11-03 14:00:00
7359,6428.28946062006,-6428.28946062006,0.0,0.0,6428.28946062006,-370.59411180750516,-6057.695348812555,0.0,0.0,6057.695348812555,370.59411180750516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5438.245133864002,0.0674174775,-4729.989137945019,-4149.551119299144,0.0,0.0,2021-11-03 15:00:00
7360,5915.968372053045,-5915.968372053045,0.0,0.0,5915.968372053045,-249.68249294698143,-5666.2858791060635,0.0,0.0,5666.2858791060635,249.68249294698143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5438.245133864002,0.07088462083333333,-2085.1118324372337,-3930.5372863476564,0.0,0.0,2021-11-03 16:00:00
7361,4920.27883502184,-4920.27883502184,0.0,0.0,4920.27883502184,-178.94919591357507,-4741.329639108265,0.0,0.0,4741.329639108265,178.94919591357507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5438.245133864002,0.08748297416666667,-2871.7731778820644,-3457.715953305005,0.0,0.0,2021-11-03 17:00:00
7362,4490.995441146146,-4490.995441146146,0.0,0.0,4490.995441146146,0.0,-4490.995441146146,0.0,0.0,4490.995441146146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5438.245133864002,0.08622764083333334,-2045.5600148285637,-3191.4813999946914,0.0,0.0,2021-11-03 18:00:00
7363,3787.5082401796135,-3787.5082401796135,0.0,0.0,3787.5082401796135,0.0,-3787.5082401796135,0.0,0.0,3787.5082401796135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5438.245133864002,0.07228644083333333,-2212.5170434031265,-2681.9026069391125,0.0,0.0,2021-11-03 19:00:00
7364,1640.3395698621264,-1640.3395698621264,0.0,0.0,1640.3395698621264,0.0,-1640.3395698621264,0.0,0.0,1640.3395698621264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5438.245133864002,0.06553340583333334,-1289.5358696673552,-1158.1931986107086,0.0,0.0,2021-11-03 20:00:00
7365,1798.740029132656,-1798.740029132656,0.0,0.0,1798.740029132656,0.0,-1798.740029132656,0.0,0.0,1798.740029132656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5438.245133864002,0.06530990166666667,-1615.374107618055,-1275.270619514949,0.0,0.0,2021-11-03 21:00:00
7366,6697.231777280509,-6697.231777280509,0.0,0.0,6697.231777280509,0.0,-6697.231777280509,0.0,0.0,6697.231777280509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5438.245133864002,0.06967657166666667,-5304.390889815397,-4820.5820703702775,0.0,0.0,2021-11-03 22:00:00
7367,10187.514287976459,-10187.514287976459,0.0,0.0,10187.514287976459,0.0,-10187.514287976459,0.0,0.0,10187.514287976459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5438.245133864002,0.06753311499999999,-6895.085961641383,-7431.873091693017,0.0,0.0,2021-11-03 23:00:00
7368,2404.2977864068216,-2404.2977864068216,0.0,0.0,2404.2977864068216,0.0,-16570.700095219272,0.0,0.0,16570.700095219272,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,-2087.7313087336856,0.0,3350.513825130316,0.06935337333333334,-2106.197578576653,-1736.4841782638466,2335.7611633188317,248.02985458514604,2021-11-04 00:00:00
7369,2404.2977864068216,-2404.2977864068216,0.0,0.0,2404.2977864068216,0.0,-16570.700095219272,0.0,0.0,16570.700095219272,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,3350.513825130316,0.07291112166666666,-1695.4429444812463,-1741.8843489027079,248.02985458514584,248.02985458514584,2021-11-04 01:00:00
7370,1408.3408472172723,-1408.3408472172723,0.0,0.0,1408.3408472172723,0.0,-15574.743156029723,0.0,0.0,15574.743156029723,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,3350.513825130316,0.07039487916666667,-1067.029016518975,-1021.5775841210578,248.02985458514584,248.02985458514584,2021-11-04 02:00:00
7371,-2313.6906496257307,0.0,2313.6906496257307,-2313.6906496257307,0.0,0.0,-11852.71165918672,0.0,0.0,11852.71165918672,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,3350.513825130316,0.06783435333333333,1916.5277620894467,1670.875280990607,248.02985458514584,248.02985458514584,2021-11-04 03:00:00
7372,1389.0023154414757,-1389.0023154414757,0.0,0.0,1389.0023154414757,0.0,-15555.404624253926,0.0,0.0,15555.404624253926,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,3598.543679715462,0.07850975333333333,-520.7152911731242,-1014.7484689821532,0.0,0.0,2021-11-04 04:00:00
7373,1435.4334196775344,-1435.4334196775344,0.0,0.0,1435.4334196775344,0.0,-15601.835728489985,0.0,0.0,15601.835728489985,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,3598.543679715462,0.07304353000000001,-1290.9183041174713,-1041.5776376702854,248.02985458514584,248.02985458514584,2021-11-04 05:00:00
7374,1937.0864305247724,-1937.0864305247724,0.0,0.0,1937.0864305247724,-4948.610280914084,-11154.878458423138,0.0,0.0,11154.878458423138,4948.610280914084,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,3846.573534300608,0.02932833666666667,-1541.125148517574,-1286.7942385438096,0.0,0.0,2021-11-04 06:00:00
7375,394.37939246611677,-394.37939246611677,0.0,0.0,394.37939246611677,-14560.781701278567,0.0,-5151.951696740196,0.0,0.0,14560.781701278567,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,4094.603388885754,0.0,-54.62417505250695,-241.7118980977411,0.0,0.0,2021-11-04 07:00:00
7376,10416.25903989979,-10416.25903989979,0.0,0.0,10416.25903989979,-15990.25931525711,-8592.402033455131,0.0,0.0,8592.402033455131,15990.25931525711,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,4094.603388885754,0.0,-2251.1475726667472,-6524.216495762351,248.02985458514584,248.02985458514584,2021-11-04 08:00:00
7377,1986.511573938371,-1986.511573938371,0.0,0.0,1986.511573938371,0.0,-16152.913882750821,0.0,-15610.29455298791,16152.913882750821,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,4342.6332434709,0.0,-412.717644601436,-1206.0695660726778,0.0,0.0,2021-11-04 09:00:00
7378,2404.2977864068216,-2404.2977864068216,0.0,0.0,2404.2977864068216,0.0,-16570.700095219272,0.0,-15389.933127614606,16570.700095219272,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,4342.6332434709,0.0,-333.0112720692542,-1462.5661932040462,248.02985458514584,248.02985458514584,2021-11-04 10:00:00
7379,16690.30783382485,-16690.30783382485,0.0,0.0,16690.30783382485,-14286.010047418027,-16570.700095219272,0.0,0.0,16570.700095219272,14286.010047418027,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,4590.663098056046,0.0,-1295.3674622607314,-10465.806037558978,0.0,0.0,2021-11-04 11:00:00
7380,492.6200827902903,-492.6200827902903,0.0,0.0,492.6200827902903,-14659.02239160274,0.0,-16570.700095219272,0.0,0.0,14659.02239160274,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,4590.663098056046,0.0,-106.46437452950698,-308.1015621643583,248.02985458514584,248.02985458514584,2021-11-04 12:00:00
7381,14119.122258755811,-14119.122258755811,0.0,0.0,14119.122258755811,-11714.82447234899,-16570.700095219272,0.0,0.0,16570.700095219272,11714.82447234899,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,4590.663098056046,0.0,-3074.601560606898,-8892.219993523657,248.02985458514584,248.02985458514584,2021-11-04 13:00:00
7382,12046.999390533587,-12046.999390533587,0.0,0.0,12046.999390533587,-9642.701604126765,-16570.700095219272,0.0,0.0,16570.700095219272,9642.701604126765,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,4838.692952641191,0.0,-3337.179457836344,-7349.536132750651,0.0,0.0,2021-11-04 14:00:00
7383,20705.78269618284,-20705.78269618284,0.0,0.0,20705.78269618284,-18301.48490977602,-16570.700095219272,0.0,0.0,16570.700095219272,18301.48490977602,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,5086.722807226337,0.044796339166666664,-11989.05757409985,-12700.484147029334,0.0,0.0,2021-11-04 15:00:00
7384,20615.703540131748,-20615.703540131748,0.0,0.0,20615.703540131748,-18211.40575372493,-16570.700095219272,0.0,0.0,16570.700095219272,18211.40575372493,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,5334.7526618114825,0.06825114666666666,-9587.083773381235,-13214.298040763371,0.0,0.0,2021-11-04 16:00:00
7385,24425.421135446042,-24425.421135446042,0.0,0.0,24425.421135446042,-7854.721040226771,-16570.700095219272,0.0,0.0,16570.700095219272,7854.721040226771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5334.7526618114825,0.10715365750000001,-20683.19423165457,-16953.28858093144,0.0,0.0,2021-11-04 17:00:00
7386,14378.066130803993,-14378.066130803993,0.0,0.0,14378.066130803993,-22.368649489196883,-14355.697481314795,0.0,0.0,14355.697481314795,22.368649489196883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5334.7526618114825,1.1949658408333332,-7552.95080841203,-10073.618506767805,0.0,0.0,2021-11-04 18:00:00
7387,11165.138488837007,-11165.138488837007,0.0,0.0,11165.138488837007,0.0,-11165.138488837007,0.0,0.0,11165.138488837007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5334.7526618114825,0.2727575991666667,-6344.3903731528535,-7930.570156747196,0.0,0.0,2021-11-04 19:00:00
7388,-5534.100677779248,0.0,5534.100677779248,-5534.100677779248,0.0,0.0,-8632.301631033202,0.0,0.0,8632.301631033202,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,5582.782516396628,0.06912232083333333,3448.3371122235485,4001.348959490777,0.0,0.0,2021-11-04 20:00:00
7389,-6371.511297145998,0.0,6371.511297145998,-6371.511297145998,0.0,0.0,-7794.891011666453,0.0,0.0,7794.891011666453,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,5830.812370981774,0.06518557333333334,4066.3225293742476,4572.126158975736,0.0,0.0,2021-11-04 21:00:00
7390,-7113.806777582633,0.0,7113.806777582633,-7113.806777582633,0.0,0.0,-7052.595531229817,0.0,0.0,7052.595531229817,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,6078.842225566919,0.068600115,4296.838411515377,5197.795792788232,0.0,0.0,2021-11-04 22:00:00
7391,-7701.186050013468,0.0,7701.186050013468,-7701.186050013468,0.0,0.0,-6465.216258798982,0.0,0.0,6465.216258798982,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,6326.872080152065,0.06680926749999999,5241.765346212693,5702.89543968056,0.0,0.0,2021-11-04 23:00:00
7392,0.0,0.0,0.0,0.0,0.0,0.0,-4873.370929177348,0.0,0.0,4873.370929177348,0.0,-4802.551577238877,4802.551577238877,-85.32452040779731,70.81935193847177,0.0,-1258.3172245704513,0.0,5068.554855581613,0.08607153416666667,0.0,0.0,1343.6417449782487,85.32452040779731,2021-11-05 00:00:00
7393,-9785.552672904694,0.0,9785.552672904694,-9785.552672904694,0.0,0.0,-4380.849635907757,0.0,0.0,4380.849635907757,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,5068.554855581613,0.056747548333333335,6133.791909051001,7160.770943785666,248.02985458514584,248.02985458514584,2021-11-05 01:00:00
7394,-11008.438170592097,0.0,11008.438170592097,-11008.438170592097,0.0,0.0,-3157.9641382203536,0.0,0.0,3157.9641382203536,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,5068.554855581613,0.04783456083333333,7261.033159221002,8025.45072377862,248.02985458514584,248.02985458514584,2021-11-05 02:00:00
7395,-11717.767994644439,0.0,11717.767994644439,-11717.767994644439,0.0,0.0,-2448.634314168012,0.0,0.0,2448.634314168012,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,5068.554855581613,0.04674410083333334,2168.992007327304,8520.869160153441,248.02985458514584,248.02985458514584,2021-11-05 03:00:00
