,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
7357,4294.173952695552,-4294.173952695552,0.0,0.0,4294.173952695552,0.0,-18121.27751962259,0.0,0.0,18121.27751962259,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.05144965666666667,-1712.5649136404106,-2726.3563264322697,242.08930484102265,242.08930484102265,2021-11-03 13:00:00
7358,-489.01587504991585,0.0,489.01587504991585,-489.01587504991585,0.0,0.0,-13338.087691877121,0.0,0.0,13338.087691877121,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.057210479999999994,212.06391127332043,315.90165811893326,242.08930484102265,242.08930484102265,2021-11-03 14:00:00
7359,-3869.166358132241,0.0,3869.166358132241,-3869.166358132241,0.0,0.0,-9957.937208794796,0.0,0.0,9957.937208794796,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.0674174775,2846.9649599603595,2497.601218877529,242.08930484102265,242.08930484102265,2021-11-03 15:00:00
7360,0.0,0.0,0.0,0.0,0.0,0.0,-9314.519093846355,0.0,0.0,9314.519093846355,0.0,-9179.161409107986,9179.161409107986,-163.08154787755305,135.35768473836902,0.0,0.0,0.0,0.0,0.07088462083333333,0.0,0.0,163.08154787755305,163.08154787755305,2021-11-03 16:00:00
7361,7794.03058651551,-7794.03058651551,0.0,0.0,7794.03058651551,0.0,-7794.03058651551,0.0,0.0,7794.03058651551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08748297416666667,-4549.06901345324,-5477.239157203622,0.0,0.0,2021-11-03 17:00:00
7362,7382.518933819169,-7382.518933819169,0.0,0.0,7382.518933819169,0.0,-7382.518933819169,0.0,0.0,7382.518933819169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08622764083333334,-3362.59204393253,-5246.313912173439,0.0,0.0,2021-11-03 18:00:00
7363,0.0,0.0,0.0,0.0,0.0,0.0,-6226.092112884913,0.0,0.0,6226.092112884913,0.0,-6135.615148387124,6135.615148387124,-109.00839096119255,90.47696449778981,0.0,0.0,0.0,0.0,0.07228644083333333,0.0,0.0,109.00839096119255,109.00839096119255,2021-11-03 19:00:00
7364,-11130.632797562508,0.0,11130.632797562508,-11130.632797562508,0.0,0.0,-2696.470769364529,0.0,0.0,2696.470769364529,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.06553340583333334,8750.231054756048,7858.996660949739,242.08930484102265,242.08930484102265,2021-11-03 20:00:00
7365,-10870.246340926093,0.0,10870.246340926093,-10870.246340926093,0.0,0.0,-2956.857226000944,0.0,0.0,2956.857226000944,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.06530990166666667,9762.11914905181,7706.7867290179565,242.08930484102265,242.08930484102265,2021-11-03 21:00:00
7366,0.0,0.0,0.0,0.0,0.0,0.0,-11009.23860820722,0.0,0.0,11009.23860820722,0.0,-10849.253424460732,10849.253424460732,-192.7532334295054,159.98518374648947,0.0,0.0,0.0,0.0,0.06967657166666667,0.0,0.0,192.7532334295054,192.7532334295054,2021-11-03 22:00:00
7367,2919.632898328722,-2919.632898328722,0.0,0.0,2919.632898328722,0.0,-16746.73646525576,0.0,0.0,16746.73646525576,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.06753311499999999,-1976.0580688629739,-2129.8955330369263,242.08930484102265,242.08930484102265,2021-11-03 23:00:00
7368,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.06935337333333334,-11749.644045180527,-9687.15907387767,242.08930484102265,242.08930484102265,2021-11-04 00:00:00
7369,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.07291112166666666,-9458.206247691976,-9717.284492041304,242.08930484102265,242.08930484102265,2021-11-04 01:00:00
7370,11775.424368264039,-11775.424368264039,0.0,0.0,11775.424368264039,0.0,-25602.527935191076,0.0,0.0,25602.527935191076,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.07039487916666667,-8921.646707605523,-8541.618033660252,242.08930484102265,242.08930484102265,2021-11-04 02:00:00
7371,5656.966142730385,-5656.966142730385,0.0,0.0,5656.966142730385,0.0,-19484.069709657422,0.0,0.0,19484.069709657422,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.06783435333333333,-4685.9041693826375,-4085.284648930046,242.08930484102265,242.08930484102265,2021-11-04 03:00:00
7372,25570.738306620296,-25570.738306620296,0.0,0.0,25570.738306620296,0.0,-25570.738306620296,0.0,0.0,25570.738306620296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07850975333333333,-9586.07073207904,-18680.93901566972,0.0,0.0,2021-11-04 04:00:00
7373,11819.960469842155,-11819.960469842155,0.0,0.0,11819.960469842155,0.0,-25647.064036769192,0.0,0.0,25647.064036769192,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.07304353000000001,-10629.962431759448,-8576.786867829835,242.08930484102265,242.08930484102265,2021-11-04 05:00:00
7374,4509.833645091954,-4509.833645091954,0.0,0.0,4509.833645091954,0.0,-18336.93721201899,0.0,0.0,18336.93721201899,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.02932833666666667,-3587.9751861144473,-2995.853907108942,242.08930484102265,242.08930484102265,2021-11-04 06:00:00
7375,-5358.072269580729,0.0,5358.072269580729,-5358.072269580729,0.0,0.0,-8469.031297346308,0.0,0.0,8469.031297346308,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.0,742.1287298187282,3283.918589981852,242.08930484102265,242.08930484102265,2021-11-04 07:00:00
7376,0.0,0.0,0.0,0.0,0.0,0.0,-13827.103566927037,-297.509011788914,0.0,13827.103566927037,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.08930484102265,242.08930484102265,2021-11-04 08:00:00
7377,0.0,0.0,0.0,0.0,0.0,0.0,-13827.103566927037,-12725.849812452236,0.0,13827.103566927037,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.08930484102265,242.08930484102265,2021-11-04 09:00:00
7378,0.0,0.0,0.0,0.0,0.0,0.0,-13827.103566927037,-13412.627312954397,0.0,13827.103566927037,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.08930484102265,242.08930484102265,2021-11-04 10:00:00
7379,0.0,0.0,0.0,0.0,0.0,0.0,-13827.103566927037,-13412.627312954397,0.0,13827.103566927037,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.08930484102265,242.08930484102265,2021-11-04 11:00:00
7380,0.0,0.0,0.0,0.0,0.0,0.0,-13827.103566927037,-13412.627312954397,0.0,13827.103566927037,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.08930484102265,242.08930484102265,2021-11-04 12:00:00
7381,0.0,0.0,0.0,0.0,0.0,0.0,-13827.103566927037,-13412.627312954397,0.0,13827.103566927037,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.08930484102265,242.08930484102265,2021-11-04 13:00:00
7382,0.0,0.0,0.0,0.0,0.0,0.0,-13827.103566927037,-13412.627312954397,0.0,13827.103566927037,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.08930484102265,242.08930484102265,2021-11-04 14:00:00
7383,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.044796339166666664,-7766.176407550109,-8227.01865743012,242.08930484102265,242.08930484102265,2021-11-04 15:00:00
7384,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.06825114666666666,-6237.380229111176,-8597.254732444115,242.08930484102265,242.08930484102265,2021-11-04 16:00:00
7385,27239.730879881434,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10715365750000001,-23066.322643214397,-18906.65532081137,0.0,0.0,2021-11-04 17:00:00
7386,23598.60076743681,-23598.60076743681,0.0,0.0,23598.60076743681,0.0,-23598.60076743681,0.0,0.0,23598.60076743681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1949658408333332,-12396.595558977153,-16533.74655965526,0.0,0.0,2021-11-04 18:00:00
7387,18353.803154054465,-18353.803154054465,0.0,0.0,18353.803154054465,0.0,-18353.803154054465,0.0,0.0,18353.803154054465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727575991666667,-10429.220574178005,-13036.660826185458,0.0,0.0,2021-11-04 19:00:00
7388,363.0979304222201,-363.0979304222201,0.0,0.0,363.0979304222201,0.0,-14190.201497349257,0.0,0.0,14190.201497349257,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.06912232083333333,-226.24887795661644,-262.5325433492519,242.08930484102265,242.08930484102265,2021-11-04 20:00:00
7389,-1013.4787848902561,0.0,1013.4787848902561,-1013.4787848902561,0.0,0.0,-12813.62478203678,0.0,0.0,12813.62478203678,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.06518557333333334,646.8059811630674,727.2611862179838,242.08930484102265,242.08930484102265,2021-11-04 21:00:00
7390,0.0,0.0,0.0,0.0,0.0,0.0,-11593.403004787922,0.0,0.0,11593.403004787922,0.0,-11424.92880089653,11424.92880089653,-202.98096854384698,168.474203891393,0.0,0.0,0.0,0.0,0.068600115,0.0,0.0,202.98096854384698,202.98096854384698,2021-11-04 22:00:00
7391,-3199.263466150187,0.0,3199.263466150187,-3199.263466150187,0.0,0.0,-10627.84010077685,0.0,0.0,10627.84010077685,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.06680926749999999,2177.559178724299,2369.124043096273,242.08930484102265,242.08930484102265,2021-11-04 23:00:00
7392,8011.086545880309,-8011.086545880309,0.0,0.0,8011.086545880309,0.0,-8011.086545880309,0.0,0.0,8011.086545880309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08607153416666667,-5807.0471902664085,-5907.305810878306,0.0,0.0,2021-11-05 00:00:00
7393,-6625.647718855653,0.0,6625.647718855653,-6625.647718855653,0.0,0.0,-7201.455848071384,0.0,0.0,7201.455848071384,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.056747548333333335,4153.096480965091,4848.448243532685,242.08930484102265,242.08930484102265,2021-11-05 01:00:00
7394,-8635.886976249802,0.0,8635.886976249802,-8635.886976249802,0.0,0.0,-5191.216590677235,0.0,0.0,5191.216590677235,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.04783456083333333,5696.126982058704,6295.796398181215,242.08930484102265,242.08930484102265,2021-11-05 02:00:00
7395,-9801.918188041143,0.0,9801.918188041143,-9801.918188041143,0.0,0.0,-4025.1853788858934,0.0,0.0,4025.1853788858934,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.04674410083333334,1814.3627878666227,7127.7108777883095,242.08930484102265,242.08930484102265,2021-11-05 03:00:00
7396,-9929.951054329285,0.0,9929.951054329285,-9929.951054329285,0.0,0.0,-3897.1525125977514,0.0,0.0,3897.1525125977514,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.06259948750000001,5589.997349932788,7255.263984095579,242.08930484102265,242.08930484102265,2021-11-05 04:00:00
7397,-7841.40047886291,0.0,7841.40047886291,-7841.40047886291,0.0,0.0,-5985.703088064127,0.0,0.0,5985.703088064127,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.06458102416666667,3682.3387924530184,5692.9169304031475,242.08930484102265,242.08930484102265,2021-11-05 05:00:00
7398,-7320.093132371144,0.0,7320.093132371144,-7320.093132371144,0.0,0.0,-6507.010434555893,0.0,0.0,6507.010434555893,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.06679698583333334,6045.858580849268,5090.243207428106,242.08930484102265,242.08930484102265,2021-11-05 06:00:00
7399,-9812.992992457357,0.0,9812.992992457357,-9812.992992457357,0.0,0.0,-4014.1105744696792,0.0,0.0,4014.1105744696792,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.05996898,8052.823971174935,6352.4170994033475,242.08930484102265,242.08930484102265,2021-11-05 07:00:00
7400,-8179.6110045467185,0.0,8179.6110045467185,-8179.6110045467185,0.0,0.0,-5647.492562380318,0.0,0.0,5647.492562380318,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.0554686475,3398.148271484519,5129.1285606598385,242.08930484102265,242.08930484102265,2021-11-05 08:00:00
7401,-6610.632552760353,0.0,6610.632552760353,-6610.632552760353,0.0,0.0,-7216.471014166684,0.0,0.0,7216.471014166684,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.057021335,1973.0940546188442,4081.693640867672,242.08930484102265,242.08930484102265,2021-11-05 09:00:00
7402,-3519.5767381273818,0.0,3519.5767381273818,-3519.5767381273818,0.0,0.0,-10307.526828799655,0.0,0.0,10307.526828799655,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.04948523583333333,1201.6847877090383,2182.4602313168675,242.08930484102265,242.08930484102265,2021-11-05 10:00:00
7403,-1317.6868395940655,0.0,1317.6868395940655,-1317.6868395940655,0.0,0.0,-12509.416727332971,0.0,0.0,12509.416727332971,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.04299223083333334,660.7084052300785,804.6265690157758,242.08930484102265,242.08930484102265,2021-11-05 11:00:00
7404,-358.786536379077,0.0,358.786536379077,-358.786536379077,0.0,0.0,-13468.31703054796,0.0,0.0,13468.31703054796,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.04058132666666666,233.70731178511485,219.9946781595595,242.08930484102265,242.08930484102265,2021-11-05 12:00:00
7405,2694.1463753030275,-2694.1463753030275,0.0,0.0,2694.1463753030275,0.0,-16521.249942230064,0.0,0.0,16521.249942230064,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.040070078333333335,-1142.0454186584739,-1683.9884610257504,242.08930484102265,242.08930484102265,2021-11-05 13:00:00
7406,8413.753719244107,-8413.753719244107,0.0,0.0,8413.753719244107,0.0,-22240.857286171144,0.0,0.0,22240.857286171144,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.04882802,-3590.9837791615337,-5349.742630359548,242.08930484102265,242.08930484102265,2021-11-05 14:00:00
7407,11778.31897413093,-11778.31897413093,0.0,0.0,11778.31897413093,0.0,-25605.422541057967,0.0,0.0,25605.422541057967,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.059278765,-4452.473804962709,-7631.580063383004,242.08930484102265,242.08930484102265,2021-11-05 15:00:00
7408,10785.332423917842,-10785.332423917842,0.0,0.0,10785.332423917842,0.0,-24612.43599084488,0.0,0.0,24612.43599084488,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.07572344583333333,-7317.837582463139,-7207.795067626552,242.08930484102265,242.08930484102265,2021-11-05 16:00:00
7409,17112.147234426637,-17112.147234426637,0.0,0.0,17112.147234426637,0.0,-17112.147234426637,0.0,0.0,17112.147234426637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09320620916666666,-10939.660107498068,-11823.093383532025,0.0,0.0,2021-11-05 17:00:00
7410,14884.750908680324,-14884.750908680324,0.0,0.0,14884.750908680324,0.0,-14884.750908680324,0.0,0.0,14884.750908680324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11064768166666665,-8747.783064484902,-10475.633830102464,0.0,0.0,2021-11-05 18:00:00
7411,12107.698202270136,-12107.698202270136,0.0,0.0,12107.698202270136,0.0,-12107.698202270136,0.0,0.0,12107.698202270136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0786157775,-9883.753338051407,-8542.365658519579,0.0,0.0,2021-11-05 19:00:00
7412,-4664.980753553213,0.0,4664.980753553213,-4664.980753553213,0.0,0.0,-9162.122813373824,0.0,0.0,9162.122813373824,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.06785452583333333,1588.495192004181,3324.385874734499,242.08930484102265,242.08930484102265,2021-11-05 20:00:00
7413,-7333.920027129201,0.0,7333.920027129201,-7333.920027129201,0.0,0.0,-6493.183539797836,0.0,0.0,6493.183539797836,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.06548674,4971.969424293094,5314.136046532137,242.08930484102265,242.08930484102265,2021-11-05 21:00:00
7414,-5703.790859783554,0.0,5703.790859783554,-5703.790859783554,0.0,0.0,-8123.312707143483,0.0,0.0,8123.312707143483,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.06637963999999999,3860.922265196967,4103.231021735474,242.08930484102265,242.08930484102265,2021-11-05 22:00:00
7415,-2764.1356428332365,0.0,2764.1356428332365,-2764.1356428332365,0.0,0.0,-11062.9679240938,0.0,0.0,11062.9679240938,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.05964273,1129.9203542481412,1987.6225566626792,242.08930484102265,242.08930484102265,2021-11-05 23:00:00
7416,-4375.750310177968,0.0,4375.750310177968,-4375.750310177968,0.0,0.0,-9451.35325674907,0.0,0.0,9451.35325674907,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.0624695925,1803.882665622921,3150.4881475236953,242.08930484102265,242.08930484102265,2021-11-06 00:00:00
7417,-7049.037270210717,0.0,7049.037270210717,-7049.037270210717,0.0,0.0,-6778.06629671632,0.0,0.0,6778.06629671632,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.05966717666666667,4187.291270262772,5087.225628729679,242.08930484102265,242.08930484102265,2021-11-06 01:00:00
7418,-10067.040397057259,0.0,10067.040397057259,-10067.040397057259,0.0,0.0,-3760.0631698697775,0.0,0.0,3760.0631698697775,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.055013411666666664,8602.155363362715,7303.5747078558325,242.08930484102265,242.08930484102265,2021-11-06 02:00:00
7419,-11818.369389030544,0.0,11818.369389030544,-11818.369389030544,0.0,0.0,-2008.7341778964926,0.0,0.0,2008.7341778964926,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.052008705,9593.124256047739,8569.88762923472,242.08930484102265,242.08930484102265,2021-11-06 03:00:00
7420,-11931.389015108862,0.0,11931.389015108862,-11931.389015108862,0.0,0.0,-1895.7145518181758,0.0,0.0,1895.7145518181758,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.05146189416666667,7791.054454721615,8631.082947796363,242.08930484102265,242.08930484102265,2021-11-06 04:00:00
7421,-12795.431755204772,0.0,12795.431755204772,-12795.431755204772,0.0,0.0,-1031.6718117222642,0.0,0.0,1031.6718117222642,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.027710265000000005,11154.814382684766,9148.23964776048,242.08930484102265,242.08930484102265,2021-11-06 05:00:00
7422,-13827.103566927037,0.0,13827.103566927037,-13827.103566927037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.0,969.7386165894865,9413.919393518352,242.08930484102265,242.08930484102265,2021-11-06 06:00:00
7423,-13827.103566927037,0.0,13827.103566927037,-13827.103566927037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.0,0.0,9027.91132347427,242.08930484102265,242.08930484102265,2021-11-06 07:00:00
7424,-13827.103566927037,0.0,13827.103566927037,-13827.103566927037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.0,0.0,8612.627002604002,242.08930484102265,242.08930484102265,2021-11-06 08:00:00
7425,-13530.39587320035,0.0,13530.39587320035,-13530.39587320035,0.0,0.0,-296.7076937266859,0.0,0.0,296.7076937266859,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.006358624166666666,8640.948213008467,8108.265906299974,242.08930484102265,242.08930484102265,2021-11-06 09:00:00
7426,-12649.252233041178,0.0,12649.252233041178,-12649.252233041178,0.0,0.0,-1177.8513338858584,0.0,0.0,1177.8513338858584,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.0,0.0,7804.242455700545,242.08930484102265,242.08930484102265,2021-11-06 10:00:00
7427,-11699.774324506016,0.0,11699.774324506016,-11699.774324506016,0.0,0.0,-2127.329242421021,0.0,0.0,2127.329242421021,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.00795945,5576.9560601621415,7109.561569749797,242.08930484102265,242.08930484102265,2021-11-06 11:00:00
7428,-10375.187850497416,0.0,10375.187850497416,-10375.187850497416,0.0,0.0,-3451.9157164296207,0.0,0.0,3451.9157164296207,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.0,0.0,6525.484369125874,242.08930484102265,242.08930484102265,2021-11-06 12:00:00
7429,-10441.589492800602,0.0,10441.589492800602,-10441.589492800602,0.0,0.0,-3385.514074126436,0.0,0.0,3385.514074126436,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.010653345833333333,5182.944245528636,6473.865488995068,242.08930484102265,242.08930484102265,2021-11-06 13:00:00
7430,-9799.364463903086,0.0,9799.364463903086,-9799.364463903086,0.0,0.0,-4027.7391030239514,0.0,0.0,4027.7391030239514,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.004723341666666666,2789.174929539655,6050.680725542202,242.08930484102265,242.08930484102265,2021-11-06 14:00:00
7431,-8948.529446385455,0.0,8948.529446385455,-8948.529446385455,0.0,0.0,-4878.5741205415825,0.0,0.0,4878.5741205415825,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.04676918416666667,7925.657530764488,5691.770203483987,242.08930484102265,242.08930484102265,2021-11-06 15:00:00
7432,-8672.769608955641,0.0,8672.769608955641,-8672.769608955641,0.0,0.0,-5154.333957971397,0.0,0.0,5154.333957971397,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.06056749833333333,4150.613258431801,5681.213461784055,242.08930484102265,242.08930484102265,2021-11-06 16:00:00
7433,6174.18372171367,-6174.18372171367,0.0,0.0,6174.18372171367,0.0,-6174.18372171367,0.0,0.0,6174.18372171367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0804086,-4492.023509926016,-4334.445589600436,0.0,0.0,2021-11-06 17:00:00
7434,6365.62444133621,-6365.62444133621,0.0,0.0,6365.62444133621,0.0,-6365.62444133621,0.0,0.0,6365.62444133621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07823003749999999,-5154.457326343111,-4501.319338833735,0.0,0.0,2021-11-06 18:00:00
7435,-6728.0797895425885,0.0,6728.0797895425885,-6728.0797895425885,0.0,0.0,-7099.023777384448,0.0,0.0,7099.023777384448,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.06713665083333334,5707.738231523339,4731.779232293063,242.08930484102265,242.08930484102265,2021-11-06 19:00:00
7436,-8894.48332233846,0.0,8894.48332233846,-8894.48332233846,0.0,0.0,-4932.620244588577,0.0,0.0,4932.620244588577,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.06698266,7607.64564839804,6253.882825202909,242.08930484102265,242.08930484102265,2021-11-06 20:00:00
7437,-12058.041021512397,0.0,12058.041021512397,-12058.041021512397,0.0,0.0,-1769.062545414639,0.0,0.0,1769.062545414639,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.06327994583333332,9040.913834703668,8531.106213805555,242.08930484102265,242.08930484102265,2021-11-06 21:00:00
7438,-12381.341341859219,0.0,12381.341341859219,-12381.341341859219,0.0,0.0,-1445.762225067817,0.0,0.0,1445.762225067817,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.06776188166666666,11669.632315125386,8960.491863196656,242.08930484102265,242.08930484102265,2021-11-06 22:00:00
