,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
7809,14657.113944327913,-14657.113944327913,0.0,0.0,14657.113944327913,-13241.84308990977,-1415.270854418144,0.0,0.0,1415.270854418144,13241.84308990977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12072.581990465336,0.06600628166666667,-11875.914252865996,-9573.926588432729,0.0,0.0,2021-11-22 09:00:00
7810,921.509816351725,-921.509816351725,0.0,0.0,921.509816351725,-13527.715682939763,-1890.5315591722774,0.0,0.0,1890.5315591722774,13527.715682939763,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,12072.581990465336,0.04520917333333333,-786.997037673962,-588.9200397275323,253.8134663473205,253.8134663473205,2021-11-22 10:00:00
7811,1192.9485252233444,-1192.9485252233444,0.0,0.0,1192.9485252233444,-13818.033103520957,-1871.652847462703,0.0,0.0,1871.652847462703,13818.033103520957,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,12072.581990465336,0.027053623333333335,-1182.9168335829982,-756.5374784406711,253.8134663473205,253.8134663473205,2021-11-22 11:00:00
7812,1804.5756484738286,-1804.5756484738286,0.0,0.0,1804.5756484738286,-14184.380469056941,-2116.9326051772023,0.0,0.0,2116.9326051772023,14184.380469056941,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,12072.581990465336,0.006062466666666666,-1862.4138314455722,-1114.736619252913,253.8134663473205,253.8134663473205,2021-11-22 12:00:00
7813,4758.304195057761,-4758.304195057761,0.0,0.0,4758.304195057761,-16932.21964886897,-2322.8219719491044,0.0,0.0,2322.8219719491044,16932.21964886897,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,12072.581990465336,0.0053573491666666665,-3642.300430746486,-2916.512971767574,253.8134663473205,253.8134663473205,2021-11-22 13:00:00
7814,5527.135303831332,-5527.135303831332,0.0,0.0,5527.135303831332,-17578.357211838564,-2445.515517753083,0.0,0.0,2445.515517753083,17578.357211838564,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,12072.581990465336,0.03244519416666667,-4209.772058267168,-3425.237517636197,253.8134663473205,253.8134663473205,2021-11-22 14:00:00
7815,4281.615527084239,-4281.615527084239,0.0,0.0,4281.615527084239,-16347.84179503188,-2430.511157812674,0.0,0.0,2430.511157812674,16347.84179503188,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,12072.581990465336,0.03879962,-2896.91241055648,-2654.473195452878,253.8134663473205,253.8134663473205,2021-11-22 15:00:00
7816,1639.0104487522713,-1639.0104487522713,0.0,0.0,1639.0104487522713,-13257.283017192898,-2878.464857319688,0.0,0.0,2878.464857319688,13257.283017192898,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,12072.581990465336,0.043372395,-359.1022481148722,-1037.4549776668794,253.8134663473205,253.8134663473205,2021-11-22 16:00:00
7817,10208.65395984476,-10208.65395984476,0.0,0.0,10208.65395984476,-7042.244409150479,-3166.4095506942795,0.0,0.0,3166.4095506942795,7042.244409150479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12072.581990465336,0.059320663333333336,-7546.629321435317,-6901.286039682685,0.0,0.0,2021-11-22 17:00:00
7818,3092.388532899063,-3092.388532899063,0.0,0.0,3092.388532899063,-542.2689612467466,-2550.1195716523166,0.0,0.0,2550.1195716523166,542.2689612467466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12072.581990465336,0.08376417333333333,-1252.1965744871152,-2255.785716029339,0.0,0.0,2021-11-22 18:00:00
7819,2181.2078140386407,-2181.2078140386407,0.0,0.0,2181.2078140386407,0.0,-2181.2078140386407,0.0,0.0,2181.2078140386407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12072.581990465336,0.07466211833333333,-1242.1566748897983,-1573.6712945479953,0.0,0.0,2021-11-22 19:00:00
7820,1137.7421405331893,-1137.7421405331893,0.0,0.0,1137.7421405331893,0.0,-1137.7421405331893,0.0,0.0,1137.7421405331893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12072.581990465336,0.06484083083333333,-863.5603141630255,-817.954845444113,0.0,0.0,2021-11-22 20:00:00
7821,0.0,0.0,0.0,0.0,0.0,0.0,-1064.629965769814,0.0,0.0,1064.629965769814,0.0,-1049.1588667449707,1049.1588667449707,-18.63987834318476,15.47109902484335,0.0,0.0,0.0,12072.581990465336,0.05633143,0.0,0.0,18.63987834318476,18.63987834318476,2021-11-22 21:00:00
7822,0.0,0.0,0.0,0.0,0.0,0.0,-1470.1104382820545,0.0,0.0,1470.1104382820545,0.0,-1448.7469365026625,1448.7469365026625,-25.73915877035187,21.363501779392053,0.0,0.0,0.0,12072.581990465336,0.0568797375,0.0,0.0,25.73915877035187,25.73915877035187,2021-11-22 22:00:00
7823,0.0,0.0,0.0,0.0,0.0,0.0,-1458.433429038809,0.0,0.0,1458.433429038809,0.0,-1437.2396164210268,1437.2396164210268,-25.534713997327888,21.193812617782147,0.0,-765.4865032287192,0.0,11307.095487236616,0.0556702575,0.0,0.0,791.0212172260472,791.0212172260472,2021-11-22 23:00:00
7824,0.0,0.0,0.0,0.0,0.0,0.0,-1008.1275675243814,0.0,0.0,1008.1275675243814,0.0,-993.4775558505448,993.4775558505448,-17.650616474502066,14.650011673836714,0.0,-327.02351652956816,0.0,10980.071970707048,0.06418011166666666,0.0,0.0,344.6741330040702,344.6741330040702,2021-11-23 00:00:00
7825,-13811.086792423608,0.0,13811.086792423608,-13811.086792423608,0.0,0.0,-685.6506333367065,0.0,0.0,685.6506333367065,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,10980.071970707048,0.05658495166666666,6781.224325595438,10297.345043463216,253.8134663473205,253.8134663473205,2021-11-23 01:00:00
7826,-14056.914699166191,0.0,14056.914699166191,-14056.914699166191,0.0,0.0,-439.82272659412496,0.0,0.0,439.82272659412496,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,10980.071970707048,0.045069440833333335,13369.211895051336,10464.333147321273,253.8134663473205,253.8134663473205,2021-11-23 02:00:00
7827,-14177.794474364158,0.0,14177.794474364158,-14177.794474364158,0.0,0.0,-318.9429513961562,0.0,0.0,318.9429513961562,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,10980.071970707048,0.04325895333333333,11681.285326083222,10522.61039052022,253.8134663473205,253.8134663473205,2021-11-23 03:00:00
7828,-14070.01000814597,0.0,14070.01000814597,-14070.01000814597,0.0,0.0,-426.7274176143451,0.0,0.0,426.7274176143451,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,10980.071970707048,0.05618335916666666,10540.553438006422,10419.066982461829,253.8134663473205,253.8134663473205,2021-11-23 04:00:00
7829,-13059.64391985617,0.0,13059.64391985617,-13059.64391985617,0.0,-418.04772810523565,-1019.0457777989103,0.0,0.0,1019.0457777989103,418.04772810523565,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,10980.071970707048,0.054995095833333334,9760.159851789407,9597.00665297488,253.8134663473205,253.8134663473205,2021-11-23 05:00:00
7830,-9430.073530916037,0.0,9430.073530916037,-9430.073530916037,0.0,-4216.035901461979,-850.6279933822989,0.0,0.0,850.6279933822989,4216.035901461979,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,10980.071970707048,0.03704466583333333,8193.50004082671,6529.238774132344,253.8134663473205,253.8134663473205,2021-11-23 06:00:00
7831,-4513.667441839141,0.0,4513.667441839141,-4513.667441839141,0.0,-9491.578328155416,-491.49165576575814,0.0,0.0,491.49165576575814,9491.578328155416,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,10980.071970707048,0.04115198083333333,2147.484158191965,3000.93299488906,253.8134663473205,253.8134663473205,2021-11-23 07:00:00
7832,282.84452233469347,-282.84452233469347,0.0,0.0,282.84452233469347,-13818.968856689635,-960.6130914053738,0.0,0.0,960.6130914053738,13818.968856689635,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,10980.071970707048,0.041354765,-101.69906073081665,-182.27673579499438,253.8134663473205,253.8134663473205,2021-11-23 08:00:00
7833,4378.172595939628,-4378.172595939628,0.0,0.0,4378.172595939628,-17865.165558037228,-1009.7444636627134,0.0,0.0,1009.7444636627134,17865.165558037228,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,10980.071970707048,0.05372582666666667,-2641.264260299652,-2796.7052550475396,253.8134663473205,253.8134663473205,2021-11-23 09:00:00
7834,4711.693394443864,-4711.693394443864,0.0,0.0,4711.693394443864,-17995.235248482957,-1213.1955717212206,0.0,0.0,1213.1955717212206,17995.235248482957,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,10980.071970707048,0.04857888416666666,-3271.3004893323496,-3016.0212824265113,253.8134663473205,253.8134663473205,2021-11-23 10:00:00
7835,5479.041766064416,-5479.041766064416,0.0,0.0,5479.041766064416,-17995.235248482957,-1980.5439433417737,0.0,0.0,1980.5439433417737,17995.235248482957,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,10980.071970707048,0.048117082500000005,-2225.221759374886,-3461.2232779311844,253.8134663473205,253.8134663473205,2021-11-23 11:00:00
7836,5555.255144177243,-5555.255144177243,0.0,0.0,5555.255144177243,-17995.235248482957,-2056.757321454601,0.0,0.0,2056.757321454601,17995.235248482957,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,10980.071970707048,0.05269998,-1707.9587906117156,-3547.4519034307236,253.8134663473205,253.8134663473205,2021-11-23 12:00:00
7837,6437.356075420084,-6437.356075420084,0.0,0.0,6437.356075420084,-17995.235248482957,-2938.8582526974424,0.0,0.0,2938.8582526974424,17995.235248482957,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,10980.071970707048,0.053929924166666664,-3495.927456848309,-4050.579900096835,253.8134663473205,253.8134663473205,2021-11-23 13:00:00
7838,7666.8233505937615,-7666.8233505937615,0.0,0.0,7666.8233505937615,-17995.235248482957,-4168.325527871119,0.0,0.0,4168.325527871119,17995.235248482957,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,10980.071970707048,0.055915515,-2861.7642074992864,-4801.726826048745,253.8134663473205,253.8134663473205,2021-11-23 14:00:00
7839,7768.880058619236,-7768.880058619236,0.0,0.0,7768.880058619236,-17418.109481703093,-4847.508002676457,0.0,0.0,4847.508002676457,17418.109481703093,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,10980.071970707048,0.060624609999999995,-5937.558368667691,-4972.594849343692,253.8134663473205,253.8134663473205,2021-11-23 15:00:00
7840,14114.977800022842,-14114.977800022842,0.0,0.0,14114.977800022842,-15044.571569360774,-5079.437605161473,0.0,0.0,5079.437605161473,15044.571569360774,-5921.708715521786,5921.708715521786,-105.20802286460025,87.3226589776182,0.0,0.0,0.0,10980.071970707048,0.069396555,-11200.534854650083,-9735.762223479507,105.20802286460025,105.20802286460025,2021-11-23 16:00:00
7841,14402.00794526056,-14402.00794526056,0.0,0.0,14402.00794526056,-9153.771434264,-5248.236510996562,0.0,0.0,5248.236510996562,9153.771434264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10980.071970707048,0.07414697416666667,-7041.30766637929,-10153.515925796042,0.0,0.0,2021-11-23 17:00:00
7842,4644.8599288077785,-4644.8599288077785,0.0,0.0,4644.8599288077785,-841.0081603460113,-3803.8517684617673,0.0,0.0,3803.8517684617673,841.0081603460113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10980.071970707048,0.08961428166666667,-1214.8342307052787,-3281.624214357665,0.0,0.0,2021-11-23 18:00:00
7843,3831.782687838233,-3831.782687838233,0.0,0.0,3831.782687838233,0.0,-3831.782687838233,0.0,0.0,3831.782687838233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10980.071970707048,0.10512850583333333,-1175.5818514548976,-2726.753692545562,0.0,0.0,2021-11-23 19:00:00
7844,2512.642823494667,-2512.642823494667,0.0,0.0,2512.642823494667,0.0,-2512.642823494667,0.0,0.0,2512.642823494667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10980.071970707048,0.07861585750000001,-989.8317172340147,-1812.825491656808,0.0,0.0,2021-11-23 20:00:00
7845,0.0,0.0,0.0,0.0,0.0,0.0,-2077.6616016668995,0.0,0.0,2077.6616016668995,0.0,-2047.46922552402,2047.46922552402,-36.3763567986501,30.19237614287958,0.0,0.0,0.0,10980.071970707048,0.06511259,0.0,0.0,36.3763567986501,36.3763567986501,2021-11-23 21:00:00
7846,0.0,0.0,0.0,0.0,0.0,0.0,-1515.8220493778106,0.0,0.0,1515.8220493778106,0.0,-1493.7942709158285,1493.7942709158285,-26.53949212287005,22.02777846198214,0.0,0.0,0.0,10980.071970707048,0.06426632166666667,0.0,0.0,26.53949212287005,26.53949212287005,2021-11-23 22:00:00
7847,1332.8527736942524,-1332.8527736942524,0.0,0.0,1332.8527736942524,0.0,-1332.8527736942524,0.0,0.0,1332.8527736942524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10980.071970707048,0.07484529999999999,-936.4856399591221,-991.0756533251298,0.0,0.0,2021-11-23 23:00:00
7848,-11819.88752074957,0.0,11819.88752074957,-11819.88752074957,0.0,0.0,-2676.8499050107453,0.0,0.0,2676.8499050107453,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,-286.2627527832742,0.0,10693.809217923774,0.06329233083333333,4485.628633777225,8861.80058012541,540.0762191305947,540.0762191305947,2021-11-24 00:00:00
7849,-13593.236871256762,0.0,13593.236871256762,-13593.236871256762,0.0,0.0,-903.5005545035528,0.0,0.0,903.5005545035528,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,10693.809217923774,0.057279034166666666,5149.890980509304,10156.472141655522,253.8134663473205,253.8134663473205,2021-11-24 01:00:00
7850,-13408.631184181517,0.0,13408.631184181517,-13408.631184181517,0.0,0.0,-1088.1062415787983,0.0,0.0,1088.1062415787983,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,10693.809217923774,0.05788232666666667,7732.923528414586,10031.12003989457,253.8134663473205,253.8134663473205,2021-11-24 02:00:00
7851,-13120.774883425067,0.0,13120.774883425067,-13120.774883425067,0.0,0.0,-1375.9625423352488,0.0,0.0,1375.9625423352488,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,10693.809217923774,0.061251779166666666,6047.878759783619,9864.52098728095,253.8134663473205,253.8134663473205,2021-11-24 03:00:00
7852,-13167.697014206922,0.0,13167.697014206922,-13167.697014206922,0.0,0.0,-1329.0404115533936,0.0,0.0,1329.0404115533936,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,10693.809217923774,0.06760127166666666,10411.267414716423,9951.816210912237,253.8134663473205,253.8134663473205,2021-11-24 04:00:00
7853,-13298.561452751712,0.0,13298.561452751712,-13298.561452751712,0.0,-465.5372014154554,-732.6387715931476,0.0,0.0,732.6387715931476,465.5372014154554,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,10693.809217923774,0.07331345083333334,7381.69247765819,9956.440901850707,253.8134663473205,253.8134663473205,2021-11-24 05:00:00
7854,5111.174196199589,-5111.174196199589,0.0,0.0,5111.174196199589,-4653.266569525038,-457.90762667455044,0.0,0.0,457.90762667455044,4653.266569525038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10693.809217923774,0.10448595333333333,-4232.754850106832,-3630.7323372795695,0.0,0.0,2021-11-24 06:00:00
7855,0.0,0.0,0.0,0.0,0.0,-5782.954582407065,-700.4351596878427,0.0,0.0,700.4351596878427,5782.954582407065,-6389.173753496394,6389.173753496394,-113.51323927531665,94.21598859851281,0.0,0.0,0.0,10693.809217923774,0.08092858,0.0,0.0,113.51323927531665,113.51323927531665,2021-11-24 07:00:00
7856,736.0575028166659,-736.0575028166659,0.0,0.0,736.0575028166659,-13201.839641948944,-2030.9552866280374,0.0,0.0,2030.9552866280374,13201.839641948944,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,10693.809217923774,0.06846634083333333,-497.1359784191785,-482.8784533798275,253.8134663473205,253.8134663473205,2021-11-24 08:00:00
7857,2086.6045626421546,-2086.6045626421546,0.0,0.0,2086.6045626421546,-14193.504062451515,-2389.837925950953,0.0,0.0,2389.837925950953,14193.504062451515,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,10693.809217923774,0.06068132333333333,-1368.2354217680816,-1315.976998729504,253.8134663473205,253.8134663473205,2021-11-24 09:00:00
7858,5592.662841576872,-5592.662841576872,0.0,0.0,5592.662841576872,-16511.36466125771,-3578.0356060794766,0.0,0.0,3578.0356060794766,16511.36466125771,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,10693.809217923774,0.057708327499999997,-2501.9569925825303,-3588.2562318324876,253.8134663473205,253.8134663473205,2021-11-24 10:00:00
7859,5949.3775514013905,-5949.3775514013905,0.0,0.0,5949.3775514013905,-17496.712747871734,-2949.4022292899717,0.0,0.0,2949.4022292899717,17496.712747871734,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,10693.809217923774,0.054933801666666664,-2597.2010174592274,-3813.374504315096,253.8134663473205,253.8134663473205,2021-11-24 11:00:00
7860,6825.424358607268,-6825.424358607268,0.0,0.0,6825.424358607268,-17564.554852600617,-3757.606931766966,0.0,0.0,3757.606931766966,17564.554852600617,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,10693.809217923774,0.056332214166666665,-2020.8383026568288,-4394.562939851548,253.8134663473205,253.8134663473205,2021-11-24 12:00:00
7861,7370.899788486848,-7370.899788486848,0.0,0.0,7370.899788486848,-17995.235248482957,-3872.401965764205,0.0,0.0,3872.401965764205,17995.235248482957,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,10693.809217923774,0.063651595,-2260.4414676307842,-4698.126148049267,253.8134663473205,253.8134663473205,2021-11-24 13:00:00
7862,7779.129041832056,-7779.129041832056,0.0,0.0,7779.129041832056,-17995.235248482957,-4280.631219109414,0.0,0.0,4280.631219109414,17995.235248482957,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,10693.809217923774,0.0656327475,-5336.89349408407,-4953.113009966515,253.8134663473205,253.8134663473205,2021-11-24 14:00:00
7863,8483.376226851564,-8483.376226851564,0.0,0.0,8483.376226851564,-17731.11891662464,-5248.9947359872385,0.0,0.0,5248.9947359872385,17731.11891662464,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,10693.809217923774,0.07928977583333334,-5720.3545710769795,-5439.280939943137,253.8134663473205,253.8134663473205,2021-11-24 15:00:00
7864,18096.52421002792,-18096.52421002792,0.0,0.0,18096.52421002792,-12352.409703084866,-5744.114506943055,0.0,0.0,5744.114506943055,12352.409703084866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10693.809217923774,0.10434923666666666,-13275.167801498474,-12130.986238096611,0.0,0.0,2021-11-24 16:00:00
7865,11292.169295872473,-11292.169295872473,0.0,0.0,11292.169295872473,-5794.885435307662,-5497.28386056481,0.0,0.0,5497.28386056481,5794.885435307662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10693.809217923774,0.11325207000000001,-5656.475803751822,-7915.36504223751,0.0,0.0,2021-11-24 17:00:00
7866,5784.941029699881,-5784.941029699881,0.0,0.0,5784.941029699881,-516.7696874003725,-5268.171342299509,0.0,0.0,5268.171342299509,516.7696874003725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10693.809217923774,0.09022027833333333,-3554.012947298111,-4091.4083537204297,0.0,0.0,2021-11-24 18:00:00
7867,5511.5409010973,-5511.5409010973,0.0,0.0,5511.5409010973,0.0,-5511.5409010973,0.0,0.0,5511.5409010973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10693.809217923774,0.0923747975,-3106.8547057302007,-3871.626742361029,0.0,0.0,2021-11-24 19:00:00
7868,3646.8521291924176,-3646.8521291924176,0.0,0.0,3646.8521291924176,0.0,-3646.8521291924176,0.0,0.0,3646.8521291924176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10693.809217923774,0.09433841166666668,-1984.7548094996228,-2617.4222840790685,0.0,0.0,2021-11-24 20:00:00
7869,-12620.095561175007,0.0,12620.095561175007,-12620.095561175007,0.0,0.0,-1876.6418645853084,0.0,0.0,1876.6418645853084,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,10693.809217923774,0.07280220833333333,3240.573936384313,9162.874131178109,253.8134663473205,253.8134663473205,2021-11-24 21:00:00
7870,0.0,0.0,0.0,0.0,0.0,0.0,-989.4922225037147,0.0,0.0,989.4922225037147,0.0,-975.1130178496377,975.1130178496377,-17.324342956719452,14.379204654077144,0.0,0.0,0.0,10693.809217923774,0.07784568666666666,0.0,0.0,17.324342956719452,17.324342956719452,2021-11-24 22:00:00
7871,-3237.84914855782,0.0,3237.84914855782,-3237.84914855782,0.0,0.0,-2227.9916161128863,0.0,0.0,2227.9916161128863,0.0,-5386.411698757556,5386.411698757556,-95.69766977488044,79.42906591315077,0.0,0.0,0.0,10693.809217923774,0.07448884666666668,1651.9282156474123,2403.1758411761903,95.69766977488044,95.69766977488044,2021-11-24 23:00:00
7872,-13450.062641033914,0.0,13450.062641033914,-13450.062641033914,0.0,0.0,-1046.6747847264005,0.0,0.0,1046.6747847264005,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,-623.6797020419606,0.0,10070.129515881814,0.07194423999999999,7440.525997418357,10097.977248802366,877.4931683892811,877.4931683892811,2021-11-25 00:00:00
7873,-14496.737425760315,0.0,14496.737425760315,-14496.737425760315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,10070.129515881814,0.07036274583333334,8429.188649886708,10969.10409495591,253.8134663473205,253.8134663473205,2021-11-25 01:00:00
7874,-13828.503582065618,0.0,13828.503582065618,-13828.503582065618,0.0,0.0,-668.233843694697,0.0,0.0,668.233843694697,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,10070.129515881814,0.06804169750000001,12172.15397771332,10450.710968060806,253.8134663473205,253.8134663473205,2021-11-25 02:00:00
7875,-14496.737425760315,0.0,14496.737425760315,-14496.737425760315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,10070.129515881814,0.06790035,12679.583600526417,10942.377228491121,253.8134663473205,253.8134663473205,2021-11-25 03:00:00
7876,-14496.737425760315,0.0,14496.737425760315,-14496.737425760315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,10070.129515881814,0.0696825425,11866.319362368207,10929.827547869014,253.8134663473205,253.8134663473205,2021-11-25 04:00:00
7877,-7863.975133745241,0.0,7863.975133745241,-7863.975133745241,0.0,-299.6749522679389,0.0,0.0,0.0,0.0,299.6749522679389,-8045.016717663872,8045.016717663872,-142.93176909555103,118.63336834930735,0.0,0.0,0.0,10070.129515881814,0.07832975916666668,5271.889973932287,5986.162171709077,142.93176909555103,142.93176909555103,2021-11-25 05:00:00
7878,10599.042203281428,-10599.042203281428,0.0,0.0,10599.042203281428,-10599.042203281428,0.0,0.0,0.0,0.0,10599.042203281428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10070.129515881814,0.09231133666666666,-5152.28139782145,-7934.34641490392,0.0,0.0,2021-11-25 06:00:00
7879,13059.83909860262,-13059.83909860262,0.0,0.0,13059.83909860262,-13059.83909860262,0.0,0.0,0.0,0.0,13059.83909860262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10070.129515881814,0.09911760666666668,-6466.745077532688,-9339.921153382233,0.0,0.0,2021-11-25 07:00:00
7880,12218.363061672271,-12218.363061672271,0.0,0.0,12218.363061672271,-12218.363061672271,0.0,0.0,0.0,0.0,12218.363061672271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10070.129515881814,0.10077321333333333,-7884.532262213857,-8737.478948457116,0.0,0.0,2021-11-25 08:00:00
7881,1480.3121761843813,-1480.3121761843813,0.0,0.0,1480.3121761843813,-15977.049601944696,0.0,0.0,0.0,0.0,15977.049601944696,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,10070.129515881814,0.07907572083333334,-989.5111474500493,-1023.4881035897607,253.8134663473205,253.8134663473205,2021-11-25 09:00:00
7882,3553.7262442832216,-3553.7262442832216,0.0,0.0,3553.7262442832216,-17734.394052715,-316.06961732853495,0.0,0.0,316.06961732853495,17734.394052715,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,10070.129515881814,0.07031721499999999,-2040.3121631024,-2397.03442582979,253.8134663473205,253.8134663473205,2021-11-25 10:00:00
7883,18259.00969745069,-18259.00969745069,0.0,0.0,18259.00969745069,-16785.54033967928,-1473.469357771411,0.0,0.0,1473.469357771411,16785.54033967928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10070.129515881814,0.09620367750000001,-16225.533152497952,-12283.283917832063,0.0,0.0,2021-11-25 11:00:00
7884,4754.0568310083945,-4754.0568310083945,0.0,0.0,4754.0568310083945,-17239.380626486305,-2011.4136302824058,0.0,0.0,2011.4136302824058,17239.380626486305,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,10070.129515881814,0.0820991575,-3924.606781962428,-3194.11548429713,253.8134663473205,253.8134663473205,2021-11-25 12:00:00
7885,21199.79367561958,-21199.79367561958,0.0,0.0,21199.79367561958,-17995.235248482957,-3204.5584271366242,0.0,0.0,3204.5584271366242,17995.235248482957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10070.129515881814,0.11492422416666666,-18716.852031043272,-14628.64785848677,0.0,0.0,2021-11-25 13:00:00
7886,20792.713526310206,-20792.713526310206,0.0,0.0,20792.713526310206,-17995.235248482957,-2797.478277827248,0.0,0.0,2797.478277827248,17995.235248482957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10070.129515881814,0.10898492833333334,-16210.04593162799,-14348.614811973626,0.0,0.0,2021-11-25 14:00:00
