,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtailment,CP_wind,CP_pv,CP_el,CP_bat,el_pin,el_pout,comp_pin,bat_pin,bat_pout,bat_e,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
7728,0.0,0.0,0.0,0.0,0.0,0.0,-1097.7098736226833,2.2737367544323206e-13,1097.7098736226833,0.0,-1081.7580605971268,0.0,1081.7580605971268,-19.219051838020018,15.951813025556614,0.0,0.0,0.0,0.0,-160.78094816197998,0.0,38255.48382055564,0.057661162499999995,0.0,0.0,180.0,19.21905183802002,2021-11-19 00:00:00
7729,0.0,0.0,0.0,0.0,0.0,0.0,-1288.1993429972927,0.0,1288.1993429972927,0.0,-1269.4793555462177,0.0,1269.4793555462177,-22.554201748283056,18.719987451074935,0.0,0.0,0.0,0.0,-157.44579825171695,0.0,38098.038022303925,0.04853554333333333,0.0,0.0,180.0,22.55420174828305,2021-11-19 01:00:00
7730,0.0,0.0,0.0,0.0,0.0,0.0,-625.0593766012576,0.0,625.0593766012576,0.0,-615.9760745876679,0.0,615.9760745876679,-10.94373736577075,9.083302013589721,0.0,0.0,0.0,0.0,-169.05626263422926,0.0,37928.981759669696,0.04086975416666667,0.0,0.0,180.0,10.943737365770744,2021-11-19 02:00:00
7731,0.0,0.0,0.0,0.0,0.0,0.0,-352.3081683753685,5.684341886080802e-14,352.3081683753685,0.0,-347.188460368413,0.0,347.188460368413,-6.168322899946424,5.119708006955531,0.0,0.0,0.0,0.0,-173.83167710005358,0.0,37755.15008256964,0.0457226875,0.0,0.0,180.0,6.168322899946418,2021-11-19 03:00:00
7732,0.0,0.0,0.0,0.0,0.0,0.0,-935.4266355576391,1.1368683772161603e-13,935.4266355576391,0.0,-921.8331067499809,0.0,921.8331067499809,-16.3777455513956,13.593528807658346,0.0,0.0,0.0,0.0,-163.6222544486044,0.0,37591.52782812104,0.051866851666666665,0.0,0.0,180.0,16.377745551395606,2021-11-19 04:00:00
7733,0.0,0.0,0.0,0.0,0.0,-216.5226927214466,-1528.3265534122643,0.0,1528.3265534122643,216.5226927214466,-1719.4932667434084,0.0,1719.4932667434084,-30.549372759400658,25.355979390302544,0.0,0.0,0.0,0.0,-149.45062724059935,0.0,37442.07720088044,0.05943637833333333,0.0,0.0,180.0,30.549372759400654,2021-11-19 05:00:00
7734,0.0,0.0,0.0,0.0,0.0,-4086.5374761465405,-1090.125692724397,2.2737367544323206e-13,1090.125692724397,4086.5374761465405,-5101.436403629597,0.0,5101.436403629597,-90.63465691727711,75.22676524134,0.0,0.0,0.0,0.0,-89.36534308272289,0.0,37352.711857797716,0.13420078166666666,0.0,0.0,180.0,90.63465691727711,2021-11-19 06:00:00
7735,0.0,0.0,0.0,0.0,0.0,-4161.776297447493,0.0,0.0,0.0,4161.776297447493,-4101.297769426258,0.0,4101.297769426258,-72.86569641112641,60.478528021234915,0.0,0.0,0.0,0.0,-107.13430358887359,0.0,37245.577554208845,0.0,0.0,0.0,180.0,72.86569641112641,2021-11-19 07:00:00
7736,0.0,0.0,0.0,0.0,0.0,-4627.656579966862,-209.97339907839057,1.1368683772161603e-13,209.97339907839057,4627.656579966862,-4767.330011114854,0.0,4767.330011114854,-84.69875654264969,70.29996793039923,0.0,0.0,0.0,0.0,-95.30124345735031,0.0,37150.27631075149,0.09136519750000001,0.0,0.0,180.0,84.69875654264969,2021-11-19 08:00:00
7737,0.0,0.0,0.0,0.0,0.0,-9217.412307308305,-624.8747223232043,1.4779288903810084e-12,624.8747223232043,9217.412307308305,-9699.259872626535,0.0,9699.259872626535,-172.32187590960848,143.02715700497504,0.0,0.0,0.0,0.0,-7.67812409039152,0.0,37142.5981866611,0.06937346416666666,0.0,0.0,180.0,172.32187590960848,2021-11-19 09:00:00
7738,0.0,0.0,0.0,0.0,0.0,-10724.065013160314,-1085.6138570625271,9.094947017729282e-13,1085.6138570625271,10724.065013160314,-11627.323618922717,0.0,11627.323618922717,-206.57681556461682,182.35525130012485,0.0,0.0,0.0,26.576815564616815,0.0,-26.576815564616815,37169.17500222571,0.030076758333333335,0.0,0.0,180.0,180.0,2021-11-19 10:00:00
7739,0.0,0.0,0.0,0.0,0.0,-9472.023480638465,-1717.2708497242947,1.8189894035458565e-12,1717.2708497242947,9472.023480638465,-11020.311826171968,0.0,11020.311826171968,-195.7923420893497,168.9825041907936,0.0,0.0,0.0,15.792342089349676,0.0,-15.792342089349676,37184.96734431506,0.02666226083333333,0.0,0.0,180.0,180.0,2021-11-19 11:00:00
7740,0.0,0.0,0.0,0.0,0.0,-9100.144817749466,-2035.7152816609341,0.0,2035.7152816609341,9100.144817749466,-10968.029400932994,0.0,10968.029400932994,-194.86346651403795,167.83069847740708,0.0,0.0,0.0,14.863466514037967,0.0,-14.863466514037967,37199.830810829095,0.12352193833333333,0.0,0.0,180.0,180.0,2021-11-19 12:00:00
7741,0.0,0.0,0.0,0.0,0.0,-6869.060468398755,-2191.2586385770314,4.547473508864641e-13,2191.2586385770314,6869.060468398755,-8928.655431701209,0.0,8928.655431701209,-158.63093406575751,131.66367527457874,0.0,0.0,0.0,0.0,-21.369065934242485,0.0,37178.46174489485,0.051711065,0.0,0.0,180.0,158.63093406575751,2021-11-19 13:00:00
7742,0.0,0.0,0.0,0.0,0.0,-6108.97950807416,-2252.7862569677723,1.3642420526593924e-12,2252.7862569677723,6108.97950807416,-8240.253398930796,0.0,8240.253398930796,-146.40044109775525,121.51236611113686,0.0,0.0,0.0,0.0,-33.59955890224475,0.0,37144.862185992606,0.08125099916666666,0.0,0.0,180.0,146.40044109775525,2021-11-19 14:00:00
7743,0.0,0.0,0.0,0.0,0.0,-2921.1800719065877,-2287.904829553902,1.3642420526593924e-12,2287.904829553902,2921.1800719065877,-5133.386986757293,0.0,5133.386986757293,-91.20230687132246,75.69791470319764,0.0,0.0,0.0,0.0,-88.79769312867754,0.0,37056.06449286393,0.16561899416666667,0.0,0.0,180.0,91.20230687132246,2021-11-19 15:00:00
7744,0.0,0.0,0.0,0.0,0.0,-539.2428239873808,-2370.0469495961283,4.547473508864641e-13,2370.0469495961283,539.2428239873808,-2867.012257802213,0.0,2867.012257802213,-50.936766001562155,42.277515781296586,0.0,0.0,0.0,0.0,-129.06323399843785,0.0,36927.00125886549,0.17398571000000002,0.0,0.0,180.0,50.93676600156215,2021-11-19 16:00:00
7745,0.0,0.0,0.0,0.0,0.0,-74.1130534011884,-3186.72694819353,0.0,3186.72694819353,74.1130534011884,-3213.453792122056,0.0,3213.453792122056,-57.091818641762416,47.386209472662806,0.0,0.0,0.0,0.0,-122.90818135823758,0.0,36804.093077507256,0.28507669333333335,0.0,0.0,180.0,57.091818641762416,2021-11-19 17:00:00
7746,0.0,0.0,0.0,0.0,0.0,0.0,-2498.3590265638277,0.0,2498.3590265638277,0.0,-2462.0531163956584,0.0,2462.0531163956584,-43.742060443577685,36.305910168169476,0.0,0.0,0.0,0.0,-136.25793955642231,0.0,36667.83513795083,0.22478580750000002,0.0,0.0,180.0,43.742060443577685,2021-11-19 18:00:00
7747,0.0,0.0,0.0,0.0,0.0,0.0,-1626.3826204492404,2.2737367544323206e-13,1626.3826204492404,0.0,-1602.7481865311042,0.0,1602.7481865311042,-28.475221588116064,23.63443391813633,0.0,0.0,0.0,0.0,-151.52477841188394,0.0,36516.31035953895,0.10654603416666668,0.0,0.0,180.0,28.475221588116057,2021-11-19 19:00:00
7748,0.0,0.0,0.0,0.0,0.0,0.0,-1398.7602209709953,0.0,1398.7602209709953,0.0,-1378.4335736038922,0.0,1378.4335736038922,-24.48993658687118,20.326647367103078,0.0,0.0,0.0,0.0,-155.51006341312882,0.0,36360.80029612582,0.08529776750000001,0.0,0.0,180.0,24.48993658687118,2021-11-19 20:00:00
7749,0.0,0.0,0.0,0.0,0.0,0.0,-1621.8138787519958,0.0,1621.8138787519958,0.0,-1598.245837343454,0.0,1598.245837343454,-28.39523061270096,23.568041408541795,0.0,0.0,0.0,0.0,-151.60476938729903,0.0,36209.19552673852,0.08028597333333333,0.0,0.0,180.0,28.39523061270097,2021-11-19 21:00:00
7750,0.0,0.0,0.0,0.0,0.0,0.0,-1067.233788310254,0.0,1067.233788310254,0.0,-1051.7248507897255,0.0,1051.7248507897255,-18.685466892203245,15.508937520528692,0.0,0.0,0.0,0.0,-161.31453310779676,0.0,36047.88099363072,0.12212295666666667,0.0,0.0,180.0,18.685466892203237,2021-11-19 22:00:00
7751,0.0,0.0,0.0,0.0,0.0,0.0,-490.60667387753847,0.0,490.60667387753847,0.0,-483.47722545146485,0.0,483.47722545146485,-8.589696898883894,7.1294484260736315,0.0,0.0,0.0,0.0,-171.4103031011161,0.0,35876.470690529604,0.08954112333333335,0.0,0.0,180.0,8.589696898883886,2021-11-19 23:00:00
7752,0.0,0.0,0.0,0.0,0.0,0.0,-429.22190124906507,0.0,429.22190124906507,0.0,-422.98449036325167,0.0,422.98449036325167,-7.514952874474014,6.237410885813431,0.0,0.0,0.0,0.0,-172.485047125526,0.0,35703.98564340408,0.07146035916666667,0.0,0.0,180.0,7.514952874474005,2021-11-20 00:00:00
7753,0.0,0.0,0.0,0.0,0.0,0.0,-2251.9111815054257,0.0,2251.9111815054257,0.0,-2219.186627430874,0.0,2219.186627430874,-39.427173583797256,32.72455407455172,0.0,0.0,0.0,0.0,-140.57282641620276,0.0,35563.412816987875,0.06866945583333334,0.0,0.0,180.0,39.42717358379724,2021-11-20 01:00:00
7754,0.0,0.0,0.0,0.0,0.0,0.0,-590.5853519668244,0.0,590.5853519668244,0.0,-582.0030231233056,0.0,582.0030231233056,-10.340155233155176,8.582328843518797,0.0,0.0,0.0,0.0,-169.65984476684483,0.0,35393.75297222103,0.06514519666666667,0.0,0.0,180.0,10.340155233155173,2021-11-20 02:00:00
7755,0.0,0.0,0.0,0.0,0.0,0.0,-907.6895887030017,0.0,907.6895887030017,0.0,-894.4991319601378,0.0,894.4991319601378,-15.892116557667423,13.19045674286396,0.0,0.0,0.0,0.0,-164.10788344233256,0.0,35229.6450887787,0.06387268083333333,0.0,0.0,180.0,15.892116557667435,2021-11-20 03:00:00
7756,0.0,0.0,0.0,0.0,0.0,0.0,-2375.109844723007,0.0,2375.109844723007,0.0,-2340.594979667504,0.0,2340.594979667504,-41.58417476566632,34.514865055503044,0.0,0.0,0.0,0.0,-138.41582523433368,0.0,35091.22926354437,0.06511894583333334,0.0,0.0,180.0,41.58417476566632,2021-11-20 04:00:00
7757,0.0,0.0,0.0,0.0,0.0,-211.45673717250463,-2018.768315921982,2.2737367544323206e-13,2018.768315921982,211.45673717250463,-2197.81563972694,0.0,2197.81563972694,-39.04748598499639,32.409413367547,0.0,0.0,0.0,0.0,-140.9525140150036,0.0,34950.27674952936,0.05777166916666667,0.0,0.0,180.0,39.0474859849964,2021-11-20 05:00:00
7758,0.0,0.0,0.0,0.0,0.0,-7149.751931406798,-1452.49055116771,-2.2737367544323206e-13,1452.49055116771,7149.751931406798,-8477.235532213692,0.0,8477.235532213692,-150.61078356724832,125.0069503608161,0.0,0.0,0.0,0.0,-29.38921643275168,0.0,34920.88753309661,0.046370679166666665,0.0,0.0,180.0,150.61078356724832,2021-11-20 06:00:00
7759,0.0,0.0,0.0,0.0,0.0,-7057.626591609372,-687.0602441637396,-1.2505552149377763e-12,687.0602441637396,7057.626591609372,-7632.141800591795,0.0,7632.141800591795,-135.59642792929586,112.54503518131555,0.0,0.0,0.0,0.0,-44.40357207070414,0.0,34876.48396102591,0.12122295833333334,0.0,0.0,180.0,135.59642792929586,2021-11-20 07:00:00
7760,0.0,0.0,0.0,0.0,0.0,-5037.623723464575,-315.60900162300936,-2.2737367544323206e-13,315.60900162300936,5037.623723464575,-5275.440068243686,0.0,5275.440068243686,-93.72609258300966,77.79265684389802,0.0,0.0,0.0,0.0,-86.27390741699034,0.0,34790.21005360892,0.0,0.0,0.0,180.0,93.72609258300966,2021-11-20 08:00:00
7761,0.0,0.0,0.0,0.0,0.0,-4827.292754191835,-1632.3513667514746,-2.2737367544323206e-13,1632.3513667514746,4827.292754191835,-6365.773201399825,0.0,6365.773201399825,-113.09749342588522,93.87091954348473,0.0,0.0,0.0,0.0,-66.90250657411478,0.0,34723.307547034805,0.0550497875,0.0,0.0,180.0,113.09749342588522,2021-11-20 09:00:00
7762,0.0,0.0,0.0,0.0,0.0,-6431.887267323386,-2549.080885645466,9.094947017729282e-13,2549.080885645466,6431.887267323386,-8850.457598033387,0.0,8850.457598033387,-157.24163245236983,130.51055493546696,0.0,0.0,0.0,0.0,-22.758367547630172,0.0,34700.54917948718,0.065708275,0.0,0.0,180.0,157.24163245236983,2021-11-20 10:00:00
7763,0.0,0.0,0.0,0.0,0.0,-6126.616538503808,-3005.1932113045095,9.094947017729282e-13,3005.1932113045095,6126.616538503808,-8999.107179471443,0.0,8999.107179471443,-159.88261486370584,132.70257033687585,0.0,0.0,0.0,0.0,-20.11738513629416,0.0,34680.43179435088,0.0382217375,0.0,0.0,180.0,159.88261486370584,2021-11-20 11:00:00
7764,0.0,0.0,0.0,0.0,0.0,-5240.261945422254,-3381.2788116853153,2.7284841053187847e-12,3381.2788116853153,5240.261945422254,-8496.253366099856,0.0,8496.253366099856,-150.94866386471824,125.28739100771614,0.0,0.0,0.0,0.0,-29.05133613528176,0.0,34651.3804582156,0.04521352833333333,0.0,0.0,180.0,150.94866386471824,2021-11-20 12:00:00
7765,0.0,0.0,0.0,0.0,0.0,-5214.744539694251,-3412.8227561717695,9.094947017729282e-13,3412.8227561717695,5214.744539694251,-8502.192327783729,0.0,8502.192327783729,-151.05417841240128,125.37496808229307,0.0,0.0,0.0,0.0,-28.945821587598715,0.0,34622.434636628,0.05681856083333333,0.0,0.0,180.0,151.05417841240128,2021-11-20 13:00:00
7766,0.0,0.0,0.0,0.0,0.0,-4926.735585337732,-3363.665232389111,2.7284841053187847e-12,3363.665232389111,4926.735585337732,-8169.925520082982,0.0,8169.925520082982,-145.15096101670272,120.47529764386326,0.0,0.0,0.0,0.0,-34.84903898329728,0.0,34587.585597644706,0.20743572833333335,0.0,0.0,180.0,145.15096101670272,2021-11-20 14:00:00
7767,0.0,0.0,0.0,0.0,0.0,-9583.474502715184,-1933.0306635221893,2.0463630789890885e-12,1933.0306635221893,9583.474502715184,-11340.469443472548,0.0,11340.469443472548,-201.48042158453765,176.0357227648267,0.0,0.0,0.0,21.480421584537652,0.0,-21.480421584537652,34609.06601922924,0.1825448625,0.0,0.0,180.0,180.0,2021-11-20 15:00:00
7768,0.0,0.0,0.0,0.0,0.0,-9373.706417392328,-2013.9585945851397,-2.2737367544323206e-13,2013.9585945851397,9373.706417392328,-11214.406513159636,0.0,11214.406513159636,-199.24072485309,173.2584988178316,0.0,0.0,0.0,19.240724853090008,0.0,-19.240724853090008,34628.30674408233,0.12551517166666665,0.0,0.0,180.0,180.0,2021-11-20 16:00:00
7769,0.0,0.0,0.0,0.0,0.0,-5335.764588918975,-2233.5200799503764,0.0,2233.5200799503764,5335.764588918975,-7459.28856090274,0.0,7459.28856090274,-132.52543128507406,109.99610796661146,0.0,0.0,0.0,0.0,-47.47456871492594,0.0,34580.8321753674,0.11188555166666667,0.0,0.0,180.0,132.52543128507406,2021-11-20 17:00:00
7770,0.0,0.0,0.0,0.0,0.0,-370.9405229725301,-2252.3478482258547,0.0,2252.3478482258547,370.9405229725301,-2585.166999955388,0.0,2585.166999955388,-45.92936294336984,38.121371242996965,0.0,0.0,0.0,0.0,-134.07063705663018,0.0,34446.76153831078,0.0721494775,0.0,0.0,180.0,45.929362943369824,2021-11-20 18:00:00
7771,0.0,0.0,0.0,0.0,0.0,0.0,-2843.3408332215913,4.547473508864641e-13,2843.3408332215913,0.0,-2802.021681021753,0.0,2802.021681021753,-49.78211108414282,41.31915219983854,0.0,0.0,0.0,0.0,-130.21788891585717,0.0,34316.54364939492,0.06836641666666667,0.0,0.0,180.0,49.78211108414283,2021-11-20 19:00:00
7772,0.0,0.0,0.0,0.0,0.0,0.0,-2857.0000237330655,0.0,2857.0000237330655,0.0,-2815.482377506385,0.0,2815.482377506385,-50.021260514072836,41.517646226680455,0.0,0.0,0.0,0.0,-129.97873948592718,0.0,34186.564909908986,0.06872270999999999,0.0,0.0,180.0,50.02126051407282,2021-11-20 20:00:00
7773,0.0,0.0,0.0,0.0,0.0,0.0,-1886.3450682353596,2.2737367544323206e-13,1886.3450682353596,0.0,-1858.9328853323623,0.0,1858.9328853323623,-33.026726389153644,27.412182902997525,0.0,0.0,0.0,0.0,-146.97327361084635,0.0,34039.591636298144,0.061572151666666665,0.0,0.0,180.0,33.02672638915365,2021-11-20 21:00:00
7774,0.0,0.0,0.0,0.0,0.0,0.0,-734.917058566399,0.0,734.917058566399,0.0,-724.237315412724,0.0,724.237315412724,-12.867160426114387,10.67974315367494,0.0,0.0,0.0,0.0,-167.1328395738856,0.0,33872.458796724255,1.370661335,0.0,0.0,180.0,12.867160426114395,2021-11-20 22:00:00
7775,0.0,0.0,0.0,0.0,0.0,0.0,-73.53595320251304,0.0,73.53595320251304,0.0,-72.46733588902264,0.0,72.46733588902264,-1.2874907391450723,1.06861731349041,0.0,0.0,0.0,0.0,-178.71250926085492,0.0,33693.74628746341,0.06799510416666667,0.0,0.0,180.0,1.2874907391450847,2021-11-20 23:00:00
7776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,0.0,33513.74628746341,0.1304776016666667,0.0,0.0,180.0,0.0,2021-11-21 00:00:00
7777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,0.0,33333.74628746341,0.09292303333333332,0.0,0.0,180.0,0.0,2021-11-21 01:00:00
7778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,0.0,33153.74628746341,0.0665975275,0.0,0.0,180.0,0.0,2021-11-21 02:00:00
7779,0.0,0.0,0.0,0.0,0.0,0.0,-589.522138183442,0.0,589.522138183442,0.0,-580.9552598591235,0.0,580.9552598591235,-10.321540149781383,8.566878324318546,0.0,0.0,0.0,0.0,-169.67845985021862,0.0,32984.06782761319,0.06045497833333334,0.0,0.0,180.0,10.321540149781384,2021-11-21 03:00:00
7780,0.0,0.0,0.0,0.0,0.0,0.0,-1076.6308329069136,0.0,1076.6308329069136,0.0,-1060.9853384490732,0.0,1060.9853384490732,-18.84999332269927,15.645494457840392,0.0,0.0,0.0,0.0,-161.15000667730072,0.0,32822.91782093589,0.05463450833333334,0.0,0.0,180.0,18.849993322699277,2021-11-21 04:00:00
7781,0.0,0.0,0.0,0.0,0.0,-260.80289677886543,-457.47923185570215,1.1368683772161603e-13,457.47923185570215,260.80289677886543,-707.8441226633142,0.0,707.8441226633142,-12.575910808739085,10.43800597125344,0.0,0.0,0.0,0.0,-167.42408919126092,0.0,32655.493731744624,0.04624436416666666,0.0,0.0,180.0,12.575910808739081,2021-11-21 05:00:00
7782,0.0,0.0,0.0,0.0,0.0,-1376.0636294792798,0.0,0.0,0.0,1376.0636294792798,-1356.0668067703066,0.0,1356.0668067703066,-24.092557480690726,19.9968227089733,0.0,0.0,0.0,0.0,-155.90744251930928,0.0,32499.586289225314,0.03647991583333333,0.0,0.0,180.0,24.092557480690715,2021-11-21 06:00:00
7783,0.0,0.0,0.0,0.0,0.0,-2030.5100352092677,0.0,2.2737367544323206e-13,0.0,2030.5100352092677,-2001.002861040123,0.0,2001.002861040123,-35.55081225198188,29.50717416914496,0.0,0.0,0.0,0.0,-144.44918774801812,0.0,32355.137101477296,0.08179172166666668,0.0,0.0,180.0,35.55081225198188,2021-11-21 07:00:00
7784,0.0,0.0,0.0,0.0,0.0,-4795.208369048536,-925.7009295729989,5.684341886080801e-13,925.7009295729989,4795.208369048536,-5637.773601602974,0.0,5637.773601602974,-100.16349038380918,83.13569701856161,0.0,0.0,0.0,0.0,-79.83650961619082,0.0,32275.300591861105,0.046142065833333336,0.0,0.0,180.0,100.16349038380918,2021-11-21 08:00:00
7785,0.0,0.0,0.0,0.0,0.0,-5971.072940352961,-859.732898401522,1.1368683772161603e-13,859.732898401522,5971.072940352961,-6731.541233258964,0.0,6731.541233258964,-119.59591023556536,99.26460549551923,0.0,0.0,0.0,0.0,-60.404089764434644,0.0,32214.89650209667,0.057032316666666666,0.0,0.0,180.0,119.59591023556536,2021-11-21 09:00:00
7786,0.0,0.0,0.0,0.0,0.0,-7014.6597834350105,-1267.4390922143891,1.1368683772161603e-12,1267.4390922143891,7014.6597834350105,-8161.744221019643,0.0,8161.744221019643,-145.00560798765864,120.35465462975667,0.0,0.0,0.0,0.0,-34.994392012341365,0.0,32179.90211008433,0.118238315,0.0,0.0,180.0,145.00560798765864,2021-11-21 10:00:00
7787,0.0,0.0,0.0,0.0,0.0,-9318.356162320557,-2041.4314348469659,1.1368683772161603e-12,2041.4314348469659,9318.356162320557,-11187.130012128748,0.0,11187.130012128748,-198.7561169667544,172.65758503877544,0.0,0.0,0.0,18.756116966754416,0.0,-18.756116966754416,32198.658227051088,0.06639608916666667,0.0,0.0,180.0,180.0,2021-11-21 11:00:00
7788,0.0,0.0,0.0,0.0,0.0,-9130.165295076527,-2875.349316772329,9.094947017729282e-13,2875.349316772329,9130.165295076527,-11818.938008017409,0.0,11818.938008017409,-209.9811321221367,186.5766038314495,0.0,0.0,0.0,29.981132122136696,0.0,-29.981132122136696,32228.639359173223,0.05423355416666666,0.0,0.0,180.0,180.0,2021-11-21 12:00:00
7789,0.0,0.0,0.0,0.0,0.0,-8211.913944834967,-3511.1273516081383,1.8189894035458565e-12,3511.1273516081383,8211.913944834967,-11542.553568090256,0.0,11542.553568090256,-205.0707486716543,180.48772835285132,0.0,0.0,0.0,25.070748671654282,0.0,-25.070748671654282,32253.710107844876,0.13861438916666666,0.0,0.0,180.0,180.0,2021-11-21 13:00:00
7790,0.0,0.0,0.0,0.0,0.0,-8635.95318707974,-4021.5088727784664,1.3642420526593924e-12,4021.5088727784664,8635.95318707974,-12456.83235220059,0.0,12456.83235220059,-221.31428036904603,200.62970765761708,0.0,0.0,0.0,41.31428036904603,0.0,-41.31428036904603,32295.024388213922,0.014093890000000001,0.0,0.0,180.0,180.0,2021-11-21 14:00:00
7791,0.0,0.0,0.0,0.0,0.0,-11731.81491143318,-4799.3220492147875,-9.094947017729282e-13,4799.3220492147875,11731.81491143318,-16247.007952953461,0.0,16247.007952953461,-288.6524255600869,284.1290076945077,0.0,0.0,0.0,108.6524255600869,0.0,-108.6524255600869,32403.676813774007,0.04744407083333334,0.0,0.0,180.0,180.0,2021-11-21 15:00:00
7792,0.0,0.0,0.0,0.0,0.0,-11035.152209462009,-4050.0240225657813,4.547473508864641e-13,4050.0240225657813,11035.152209462009,-14832.215743068813,0.0,14832.215743068813,-263.51652335401445,252.96048895897792,0.0,0.0,0.0,83.51652335401447,0.0,-83.51652335401447,32487.19333712802,0.05325329083333333,0.0,0.0,180.0,180.0,2021-11-21 16:00:00
7793,0.0,0.0,0.0,0.0,0.0,-6005.408861295789,-2319.8314380945626,4.547473508864641e-13,2319.8314380945626,6005.408861295789,-8204.258717790448,0.0,8204.258717790448,-145.76094168663232,120.98158159990481,0.0,0.0,0.0,0.0,-34.23905831336768,0.0,32452.954278814657,0.0658133775,0.0,0.0,180.0,145.76094168663232,2021-11-21 17:00:00
7794,0.0,0.0,0.0,0.0,0.0,-409.9671434977131,-1948.83254046768,2.2737367544323206e-13,1948.83254046768,409.9671434977131,-2324.521836578287,0.0,2324.521836578287,-41.29861130976652,34.27784738710621,0.0,0.0,0.0,0.0,-138.70138869023347,0.0,32314.252890124422,0.291820845,0.0,0.0,180.0,41.29861130976653,2021-11-21 18:00:00
7795,0.0,0.0,0.0,0.0,0.0,0.0,-1071.4773526625,0.0,1071.4773526625,0.0,-1055.9067480778995,0.0,1055.9067480778995,-18.759764559759635,15.570604584600495,0.0,0.0,0.0,0.0,-161.24023544024035,0.0,32153.012654684182,0.6185074958333333,0.0,0.0,180.0,18.759764559759645,2021-11-21 19:00:00
7796,0.0,0.0,0.0,0.0,0.0,0.0,-820.5101231824333,0.0,820.5101231824333,0.0,-808.5865499459211,0.0,808.5865499459211,-14.365750887364081,11.923573236512187,0.0,0.0,0.0,0.0,-165.63424911263593,0.0,31987.378405571548,0.08600552416666667,0.0,0.0,180.0,14.365750887364072,2021-11-21 20:00:00
7797,0.0,0.0,0.0,0.0,0.0,0.0,-1168.944035761664,0.0,1168.944035761664,0.0,-1151.9570548262816,0.0,1151.9570548262816,-20.466242090822263,16.986980935382476,0.0,0.0,0.0,0.0,-159.53375790917772,0.0,31827.84464766237,0.05321322833333334,0.0,0.0,180.0,20.466242090822277,2021-11-21 21:00:00
7798,0.0,0.0,0.0,0.0,0.0,0.0,-2047.4489577509491,2.2737367544323206e-13,2047.4489577509491,0.0,-2017.695628808369,0.0,2017.695628808369,-35.847384268168994,29.753328942580264,0.0,0.0,0.0,0.0,-144.15261573183102,0.0,31683.69203193054,0.05516276583333333,0.0,0.0,180.0,35.84738426816898,2021-11-21 22:00:00
7799,0.0,0.0,0.0,0.0,0.0,0.0,-1419.0814823381504,0.0,1419.0814823381504,0.0,-1398.4595283790582,0.0,1398.4595283790582,-24.84572766155687,20.621953959092203,0.0,0.0,0.0,0.0,-155.15427233844312,0.0,31528.537759592095,0.04929996916666667,0.0,0.0,180.0,24.84572766155688,2021-11-21 23:00:00
7800,0.0,0.0,0.0,0.0,0.0,0.0,-750.3560143679165,0.0,750.3560143679165,0.0,-739.4519138114582,0.0,739.4519138114582,-13.137470549949766,10.904100556458305,0.0,0.0,0.0,0.0,-166.86252945005023,0.0,31361.675230142046,0.05196153916666666,0.0,0.0,180.0,13.137470549949768,2021-11-22 00:00:00
7801,0.0,0.0,0.0,0.0,0.0,0.0,-753.7384394297429,0.0,753.7384394297429,0.0,-742.7851858015525,0.0,742.7851858015525,-13.196691118301695,10.953253628190406,0.0,0.0,0.0,0.0,-166.8033088816983,0.0,31194.871921260346,0.0488114275,0.0,0.0,180.0,13.196691118301686,2021-11-22 01:00:00
7802,0.0,0.0,0.0,0.0,0.0,0.0,-569.4302429792778,0.0,569.4302429792778,0.0,-561.1553381201957,0.0,561.1553381201957,-9.969764890460329,8.274904859082072,0.0,0.0,0.0,0.0,-170.03023510953966,0.0,31024.84168615081,0.03756641833333334,0.0,0.0,180.0,9.96976489046034,2021-11-22 02:00:00
7803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,0.0,30844.84168615081,0.03268633583333334,0.0,0.0,180.0,0.0,2021-11-22 03:00:00
7804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,0.0,30664.84168615081,0.0421874925,0.0,0.0,180.0,0.0,2021-11-22 04:00:00
7805,0.0,0.0,0.0,0.0,0.0,-194.75784665932548,0.0,-2.842170943040401e-14,0.0,194.75784665932548,-191.92764459061613,0.0,191.92764459061613,-3.40988201049318,2.8302020687093394,0.0,0.0,0.0,0.0,-176.5901179895068,0.0,30488.2515681613,0.060967995000000004,0.0,0.0,180.0,3.4098820104931917,2021-11-22 05:00:00
