,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
7511,0.0,0.0,0.0,0.0,0.0,0.0,-2123.1572729629356,0.0,0.0,2123.1572729629356,0.0,-2092.3037581536146,2092.3037581536146,-37.172909408820566,30.85351480932107,0.0,0.0,0.0,46449.1769393297,0.10392158416666666,0.0,0.0,37.172909408820566,37.172909408820566,2021-11-09 23:00:00
7512,0.0,0.0,0.0,0.0,0.0,0.0,-1456.6582045110076,2.2737367544323206e-13,0.0,1456.6582045110076,0.0,-1435.490189283252,1435.490189283252,-25.50363280452478,21.168015227755568,0.0,0.0,0.0,46449.1769393297,0.110634675,0.0,0.0,25.50363280452478,25.50363280452478,2021-11-10 00:00:00
7513,0.0,0.0,0.0,0.0,0.0,0.0,-950.3156847202938,0.0,0.0,950.3156847202938,0.0,-936.5057896995967,936.5057896995967,-16.638427735779636,13.809895020697098,0.0,0.0,0.0,46449.1769393297,0.052975515833333334,0.0,0.0,16.638427735779636,16.638427735779636,2021-11-10 01:00:00
7514,0.0,0.0,0.0,0.0,0.0,0.0,-668.8278887597679,0.0,0.0,668.8278887597679,0.0,-659.1085469881908,659.1085469881908,-11.71005032720136,9.719341771577128,0.0,0.0,0.0,46449.1769393297,0.058250010000000005,0.0,0.0,11.71005032720136,11.71005032720136,2021-11-10 02:00:00
7515,0.0,0.0,0.0,0.0,0.0,0.0,-655.0352251637761,0.0,0.0,655.0352251637761,0.0,-645.516317036912,645.516317036912,-11.468564008270011,9.518908126864108,0.0,0.0,0.0,46449.1769393297,0.05619417000000001,0.0,0.0,11.468564008270011,11.468564008270011,2021-11-10 03:00:00
7516,0.0,0.0,0.0,0.0,0.0,0.0,-112.93121280067255,1.4210854715202004e-14,0.0,112.93121280067255,0.0,-111.29010740968207,111.29010740968207,-1.9772354108319148,1.6411053909904891,0.0,0.0,0.0,46449.1769393297,0.07586058083333334,0.0,0.0,1.9772354108319148,1.9772354108319148,2021-11-10 04:00:00
7517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1717.051052484119,0.0,44732.125886845584,0.06144620916666667,0.0,0.0,1717.051052484119,0.0,2021-11-10 05:00:00
7518,0.0,0.0,0.0,0.0,0.0,-5847.615696154013,-358.9726773890203,0.0,0.0,358.9726773890203,5847.615696154013,-6116.394835486744,6116.394835486744,-108.66691332083049,90.1935380562893,0.0,0.0,0.0,44732.125886845584,0.08693433,0.0,0.0,108.66691332083049,108.66691332083049,2021-11-10 06:00:00
7519,0.0,0.0,0.0,0.0,0.0,-10174.135192564698,0.0,0.0,0.0,0.0,10174.135192564698,-10026.285650360149,10026.285650360149,-178.13197855969807,147.84954220454938,0.0,0.0,0.0,44732.125886845584,0.2035304666666667,0.0,0.0,178.13197855969807,178.13197855969807,2021-11-10 07:00:00
7520,0.0,0.0,0.0,0.0,0.0,-13054.919676352682,-204.96816839245915,0.0,0.0,204.96816839245915,13054.919676352682,-13067.196445385522,13067.196445385522,-232.15831248146867,192.691399359619,0.0,0.0,0.0,44732.125886845584,0.09824370083333334,0.0,0.0,232.15831248146867,232.15831248146867,2021-11-10 08:00:00
7521,0.0,0.0,0.0,0.0,0.0,-14191.148917989893,-828.4395923202475,0.0,0.0,828.4395923202475,14191.148917989893,-14801.325312178775,14801.325312178775,-262.9677085920087,218.2631981313672,0.0,0.0,0.0,44732.125886845584,0.08935987,0.0,0.0,262.9677085920087,262.9677085920087,2021-11-10 09:00:00
7522,0.0,0.0,0.0,0.0,0.0,-14420.419395225053,-1559.9339713162565,0.0,0.0,1559.9339713162565,14420.419395225053,-15748.128427046038,15748.128427046038,-279.78908372924434,232.2249394952728,0.0,0.0,0.0,44732.125886845584,0.037205256666666665,0.0,0.0,279.78908372924434,279.78908372924434,2021-11-10 10:00:00
7523,0.0,0.0,0.0,0.0,0.0,-14154.968049546405,-1997.5422755493053,0.0,0.0,1997.5422755493053,14154.968049546405,-15917.783617437557,15917.783617437557,-282.80326223873834,234.7267076581528,0.0,0.0,0.0,44732.125886845584,0.059127411666666664,0.0,0.0,282.80326223873834,282.80326223873834,2021-11-10 11:00:00
7524,0.0,0.0,0.0,0.0,0.0,-14405.984540975578,-2242.3826448046584,-2880.985980791498,0.0,2242.3826448046584,14405.984540975578,-16406.434734492417,16406.434734492417,-291.48488106966226,241.93245128781967,0.0,0.0,0.0,44732.125886845584,0.07407541249999999,0.0,0.0,291.48488106966226,291.48488106966226,2021-11-10 12:00:00
7525,0.0,0.0,0.0,0.0,0.0,-14420.419395225053,-2347.4565917937434,-4288.927108284902,0.0,2347.4565917937434,14420.419395225053,-16406.434734492417,16406.434734492417,-291.48488106966226,361.44125252638116,291.48488106966226,0.0,-291.48488106966226,45023.61076791525,0.061368091666666666,0.0,0.0,0.0,0.0,2021-11-10 13:00:00
7526,0.0,0.0,0.0,0.0,0.0,-14420.419395225053,-2347.4565917937434,-6035.298699786321,0.0,2347.4565917937434,14420.419395225053,-16406.434734492417,16406.434734492417,-291.48488106966226,361.44125252638116,291.48488106966226,0.0,-291.48488106966226,45315.09564898491,0.06642374250000001,0.0,0.0,0.0,0.0,2021-11-10 14:00:00
7527,0.0,0.0,0.0,0.0,0.0,-13763.727259693766,-2884.639926086471,-5178.696000209402,0.0,2884.639926086471,13763.727259693766,-16406.434734492417,16406.434734492417,-291.48488106966226,241.93245128781967,0.0,0.0,0.0,45315.09564898491,0.9198190683333333,0.0,0.0,291.48488106966226,291.48488106966226,2021-11-10 15:00:00
7528,0.0,0.0,0.0,0.0,0.0,-11083.156079002383,-5565.211106777853,-938.6036977444774,0.0,5565.211106777853,11083.156079002383,-16406.434734492417,16406.434734492417,-291.48488106966226,241.93245128781967,0.0,0.0,0.0,45315.09564898491,0.0930600625,0.0,0.0,291.48488106966226,291.48488106966226,2021-11-10 16:00:00
7529,0.0,0.0,0.0,0.0,0.0,-5176.488706373248,-4211.67298042287,0.0,0.0,4211.67298042287,5176.488706373248,-9251.733835065832,9251.733835065832,-164.37090569913914,136.42785173028548,0.0,0.0,0.0,45315.09564898491,0.07439562250000001,0.0,0.0,164.37090569913914,164.37090569913914,2021-11-10 17:00:00
7530,0.0,0.0,0.0,0.0,0.0,-221.58438601141418,-2904.484917677329,0.0,0.0,2904.484917677329,221.58438601141418,-3080.6415688786296,3080.6415688786296,-54.73221061459494,45.4277348101138,0.0,0.0,0.0,45315.09564898491,0.08044754333333334,0.0,0.0,54.73221061459494,54.73221061459494,2021-11-10 18:00:00
7531,0.0,0.0,0.0,0.0,0.0,0.0,-2434.7493598042242,0.0,0.0,2434.7493598042242,0.0,-2399.3678191212434,2399.3678191212434,-42.628362268651536,35.38154068298077,0.0,0.0,0.0,45315.09564898491,0.14187047666666666,0.0,0.0,42.62836226865154,42.62836226865154,2021-11-10 19:00:00
7532,0.0,0.0,0.0,0.0,0.0,0.0,-1572.3921423762954,2.2737367544323206e-13,0.0,1572.3921423762954,0.0,-1549.542292829745,1549.542292829745,-27.529939212711206,22.8498495465503,0.0,0.0,0.0,45315.09564898491,0.13383001,0.0,0.0,27.529939212711206,27.529939212711206,2021-11-10 20:00:00
7533,0.0,0.0,0.0,0.0,0.0,0.0,-978.9011544664555,-1.1368683772161603e-13,0.0,978.9011544664555,0.0,-964.6758581820952,964.6758581820952,-17.138911185976312,14.225296284360338,0.0,0.0,0.0,45315.09564898491,0.16586840166666666,0.0,0.0,17.138911185976312,17.138911185976312,2021-11-10 21:00:00
7534,0.0,0.0,0.0,0.0,0.0,0.0,-530.3302411788015,0.0,0.0,530.3302411788015,0.0,-522.6235337396458,522.6235337396458,-9.28518968572975,7.706707439155692,0.0,0.0,0.0,45315.09564898491,0.12097869250000001,0.0,0.0,9.28518968572975,9.28518968572975,2021-11-10 22:00:00
7535,0.0,0.0,0.0,0.0,0.0,0.0,-56.75111221086038,0.0,0.0,56.75111221086038,0.0,-55.92641057271951,55.92641057271951,-0.9936164314950168,0.8247016381408638,0.0,0.0,0.0,45315.09564898491,0.07458017083333332,0.0,0.0,0.9936164314950168,0.9936164314950168,2021-11-10 23:00:00
7536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45315.09564898491,0.08491270833333332,0.0,0.0,0.0,0.0,2021-11-11 00:00:00
7537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45315.09564898491,0.083885205,0.0,0.0,0.0,0.0,2021-11-11 01:00:00
7538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1525.7279754943568,0.0,43789.36767349055,0.06779167250000001,0.0,0.0,1525.7279754943568,0.0,2021-11-11 02:00:00
7539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43789.36767349055,0.0696669975,0.0,0.0,0.0,0.0,2021-11-11 03:00:00
7540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43789.36767349055,0.07762613416666667,0.0,0.0,0.0,0.0,2021-11-11 04:00:00
7541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43789.36767349055,0.13308572916666667,0.0,0.0,0.0,0.0,2021-11-11 05:00:00
7542,0.0,0.0,0.0,0.0,0.0,-4697.326531546536,0.0,0.0,0.0,0.0,4697.326531546536,-4629.065439657175,4629.065439657175,-82.24227938477215,68.26109188936088,0.0,0.0,0.0,43789.36767349055,0.07636351916666666,0.0,0.0,82.24227938477215,82.24227938477215,2021-11-11 06:00:00
7543,0.0,0.0,0.0,0.0,0.0,-6700.396890710631,0.0,0.0,0.0,0.0,6700.396890710631,-6603.027375353265,6603.027375353265,-117.31266910526105,97.36951535736667,0.0,0.0,0.0,43789.36767349055,0.10029196583333333,0.0,0.0,117.31266910526105,117.31266910526105,2021-11-11 07:00:00
7544,0.0,0.0,0.0,0.0,0.0,-6025.708053777399,0.0,0.0,0.0,0.0,6025.708053777399,-5938.143050919925,5938.143050919925,-105.5000034427398,87.56500285747403,0.0,0.0,0.0,43789.36767349055,0.07417357333333334,0.0,0.0,105.5000034427398,105.5000034427398,2021-11-11 08:00:00
7545,0.0,0.0,0.0,0.0,0.0,-11334.172570431558,-730.4477181834967,0.0,0.0,730.4477181834967,11334.172570431558,-11889.298401026317,11889.298401026317,-211.2311898659498,175.32188758873832,0.0,0.0,0.0,43789.36767349055,0.1598642625,0.0,0.0,211.2311898659498,211.2311898659498,2021-11-11 09:00:00
7546,0.0,0.0,0.0,0.0,0.0,-14420.419395225053,-1598.4319004351362,0.0,0.0,1598.4319004351362,14420.419395225053,-15786.06690800659,15786.06690800659,-280.4631176549394,232.7843876535997,0.0,0.0,0.0,43789.36767349055,0.2616724375,0.0,0.0,280.4631176549394,280.4631176549394,2021-11-11 10:00:00
7547,0.0,0.0,0.0,0.0,0.0,-14420.419395225053,-1677.0669458009354,0.0,0.0,1677.0669458009354,14420.419395225053,-15863.55923654796,15863.55923654796,-281.83988491328864,233.92710447802955,0.0,0.0,0.0,43789.36767349055,1.4744325900000002,0.0,0.0,281.83988491328864,281.83988491328864,2021-11-11 11:00:00
7548,0.0,0.0,0.0,0.0,0.0,-14420.419395225053,-2118.3600775722557,0.0,0.0,2118.3600775722557,14420.419395225053,-16298.439539486608,16298.439539486608,-289.566184711691,240.33993331070351,0.0,0.0,0.0,43789.36767349055,1.5518253175,0.0,0.0,289.566184711691,289.566184711691,2021-11-11 12:00:00
7549,0.0,0.0,0.0,0.0,0.0,-14265.458354541504,-2382.908831238733,0.0,-154.96104068354907,2382.908831238733,14265.458354541504,-16406.434734492417,16406.434734492417,-291.48488106966226,241.93245128781967,0.0,0.0,0.0,43789.36767349055,3.7788997949999996,0.0,0.0,291.48488106966226,291.48488106966226,2021-11-11 13:00:00
7550,0.0,0.0,0.0,0.0,0.0,-14420.419395225053,-2227.947790555183,-959.9781084544657,0.0,2227.947790555183,14420.419395225053,-16406.434734492417,16406.434734492417,-291.48488106966226,241.93245128781967,0.0,0.0,0.0,43789.36767349055,1.9154066675,0.0,0.0,291.48488106966226,291.48488106966226,2021-11-11 14:00:00
7551,0.0,0.0,0.0,0.0,0.0,-14259.573876445194,-2388.793309335042,-854.0660009410717,0.0,2388.793309335042,14259.573876445194,-16406.434734492417,16406.434734492417,-291.48488106966226,241.93245128781967,0.0,0.0,0.0,43789.36767349055,0.7896364408333334,0.0,0.0,291.48488106966226,291.48488106966226,2021-11-11 15:00:00
7552,0.0,0.0,0.0,0.0,0.0,-12240.568937914795,-3025.5440331653876,0.0,0.0,3025.5440331653876,12240.568937914795,-15044.267303483137,15044.267303483137,-267.2839368639136,221.84566759704828,0.0,0.0,0.0,43789.36767349055,0.3539750016666667,0.0,0.0,267.2839368639136,267.2839368639136,2021-11-11 16:00:00
7553,0.0,0.0,0.0,0.0,0.0,-6749.700353926369,-2575.2536887540678,0.0,0.0,2575.2536887540678,6749.700353926369,-9189.444718281415,9189.444718281415,-163.264246263883,135.5093243990229,0.0,0.0,0.0,43789.36767349055,0.7352933591666666,0.0,0.0,163.264246263883,163.264246263883,2021-11-11 17:00:00
7554,0.0,0.0,0.0,0.0,0.0,-327.50247238742855,-2677.892155420143,0.0,0.0,2677.892155420143,327.50247238742855,-2961.720525640137,2961.720525640137,-52.619400201728325,43.674102167434505,0.0,0.0,0.0,43789.36767349055,0.7224617466666667,0.0,0.0,52.619400201728325,52.619400201728325,2021-11-11 18:00:00
7555,0.0,0.0,0.0,0.0,0.0,0.0,-1575.0064684946587,0.0,0.0,1575.0064684946587,0.0,-1552.1186278154512,1552.1186278154512,-27.575711661695834,22.887840679207542,0.0,0.0,0.0,43789.36767349055,0.4691850266666666,0.0,0.0,27.575711661695834,27.575711661695834,2021-11-11 19:00:00
7556,0.0,0.0,0.0,0.0,0.0,0.0,-1011.5610421644349,1.1368683772161603e-13,0.0,1011.5610421644349,0.0,-996.8611355713647,996.8611355713647,-17.710730835024247,14.699906593070125,0.0,0.0,0.0,43789.36767349055,0.26240124833333334,0.0,0.0,17.710730835024247,17.710730835024247,2021-11-11 20:00:00
7557,0.0,0.0,0.0,0.0,0.0,0.0,-590.3039057357407,0.0,0.0,590.3039057357407,0.0,-581.7256668414543,581.7256668414543,-10.335227583477614,8.57823889428642,0.0,0.0,0.0,43789.36767349055,0.20586648500000002,0.0,0.0,10.335227583477614,10.335227583477614,2021-11-11 21:00:00
7558,0.0,0.0,0.0,0.0,0.0,0.0,-471.81550549885844,0.0,0.0,471.81550549885844,0.0,-464.9591285024142,464.9591285024142,-8.260695176438832,6.85637699644423,0.0,0.0,0.0,43789.36767349055,0.19429002,0.0,0.0,8.260695176438832,8.260695176438832,2021-11-11 22:00:00
7559,0.0,0.0,0.0,0.0,0.0,0.0,-263.42359329302667,5.684341886080802e-14,0.0,263.42359329302667,0.0,-259.5955472785886,259.5955472785886,-4.612103631853096,3.82804601443807,0.0,0.0,0.0,43789.36767349055,0.08240518583333334,0.0,0.0,4.6121036318530955,4.6121036318530955,2021-11-11 23:00:00
7560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1622.2692287937539,0.0,42167.0984446968,0.16646014,0.0,0.0,1622.2692287937539,0.0,2021-11-12 00:00:00
7561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42167.0984446968,0.05532958833333333,0.0,0.0,0.0,0.0,2021-11-12 01:00:00
7562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42167.0984446968,0.03962395083333333,0.0,0.0,0.0,0.0,2021-11-12 02:00:00
7563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42167.0984446968,0.04262234166666666,0.0,0.0,0.0,0.0,2021-11-12 03:00:00
7564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42167.0984446968,0.06458917916666666,0.0,0.0,0.0,0.0,2021-11-12 04:00:00
7565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42167.0984446968,0.13202254500000002,0.0,0.0,0.0,0.0,2021-11-12 05:00:00
7566,0.0,0.0,0.0,0.0,0.0,-8279.982370010272,0.0,0.0,0.0,0.0,8279.982370010272,-8159.658472234429,8159.658472234429,-144.9685515371599,120.32389777584271,0.0,0.0,0.0,42167.0984446968,0.2147400233333333,0.0,0.0,144.9685515371599,144.9685515371599,2021-11-12 06:00:00
7567,0.0,0.0,0.0,0.0,0.0,-9885.438107575204,0.0,0.0,0.0,0.0,9885.438107575204,-9741.783883306147,9741.783883306147,-173.07737863741886,143.65422426905764,0.0,0.0,0.0,42167.0984446968,0.23209384833333335,0.0,0.0,173.07737863741886,173.07737863741886,2021-11-12 07:00:00
7568,0.0,0.0,0.0,0.0,0.0,-8196.560160386685,0.0,0.0,0.0,0.0,8196.560160386685,-8077.448546040255,8077.448546040255,-143.50796909208574,119.11161434643117,0.0,0.0,0.0,42167.0984446968,0.07553733666666666,0.0,0.0,143.50796909208574,143.50796909208574,2021-11-12 08:00:00
7569,0.0,0.0,0.0,0.0,0.0,-9086.647017224412,-694.5763262257929,0.0,0.0,694.5763262257929,9086.647017224412,-9639.083557988497,9639.083557988497,-171.25275356832356,142.13978546170856,0.0,0.0,0.0,42167.0984446968,0.06643369833333333,0.0,0.0,171.25275356832356,171.25275356832356,2021-11-12 09:00:00
7570,0.0,0.0,0.0,0.0,0.0,-13116.033474863445,-1321.1045812043455,0.0,0.0,1321.1045812043455,13116.033474863445,-14227.338971238112,14227.338971238112,-252.76998172250453,209.79908482967875,0.0,0.0,0.0,42167.0984446968,0.0980207275,0.0,0.0,252.76998172250453,252.76998172250453,2021-11-12 10:00:00
7571,0.0,0.0,0.0,0.0,0.0,-14420.419395225053,-1605.9748360239728,0.0,0.0,1605.9748360239728,14420.419395225053,-15793.500230389727,15793.500230389727,-280.5951817581931,232.8940008593003,0.0,0.0,0.0,42167.0984446968,0.044051008333333336,0.0,0.0,280.5951817581931,280.5951817581931,2021-11-12 11:00:00
7572,0.0,0.0,0.0,0.0,0.0,-14316.375965245072,-2078.558474263569,0.0,0.0,2078.558474263569,14316.375965245072,-16156.684848218916,16156.684848218916,-287.04770034906704,238.24959128972563,0.0,0.0,0.0,42167.0984446968,0.04072477416666667,0.0,0.0,287.04770034906704,287.04770034906704,2021-11-12 12:00:00
7573,0.0,0.0,0.0,0.0,0.0,-14420.419395225053,-2227.947790555183,-354.3301552072985,0.0,2227.947790555183,14420.419395225053,-16406.434734492417,16406.434734492417,-291.48488106966226,241.93245128781967,0.0,0.0,0.0,42167.0984446968,0.04795382,0.0,0.0,291.48488106966226,291.48488106966226,2021-11-12 13:00:00
7574,0.0,0.0,0.0,0.0,0.0,-14420.419395225053,-2227.947790555183,-1047.1149470090086,0.0,2227.947790555183,14420.419395225053,-16406.434734492417,16406.434734492417,-291.48488106966226,241.93245128781967,0.0,0.0,0.0,42167.0984446968,0.054090258333333335,0.0,0.0,291.48488106966226,291.48488106966226,2021-11-12 14:00:00
7575,0.0,0.0,0.0,0.0,0.0,-13959.441387439885,-2808.4345995789117,-1110.1314869080898,0.0,2808.4345995789117,13959.441387439885,-16406.434734492417,16406.434734492417,-291.48488106966226,361.44125252638116,291.48488106966226,0.0,-291.48488106966226,42458.58332576646,0.06410284166666666,0.0,0.0,0.0,0.0,2021-11-12 15:00:00
7576,0.0,0.0,0.0,0.0,0.0,-11541.884499112308,-4017.6767247366824,0.0,0.0,4017.6767247366824,11541.884499112308,-15333.451194808791,15333.451194808791,-272.42172173518156,226.1100290402007,0.0,0.0,0.0,42458.58332576646,0.056179939166666665,0.0,0.0,272.42172173518156,272.42172173518156,2021-11-12 16:00:00
7577,0.0,0.0,0.0,0.0,0.0,-6041.6426331437015,-4320.482675535162,0.0,0.0,4320.482675535162,6041.6426331437015,-10211.543912407074,10211.543912407074,-181.42336900215614,150.58139627178957,0.0,0.0,0.0,42458.58332576646,0.05695990833333334,0.0,0.0,181.42336900215614,181.42336900215614,2021-11-12 17:00:00
7578,0.0,0.0,0.0,0.0,0.0,-330.12699134187847,-3319.9197125973114,0.0,0.0,3319.9197125973114,330.12699134187847,-3597.004580555866,3597.004580555866,-63.906172750992546,53.04212338332381,0.0,0.0,0.0,42458.58332576646,0.12837441416666667,0.0,0.0,63.906172750992546,63.906172750992546,2021-11-12 18:00:00
7579,0.0,0.0,0.0,0.0,0.0,0.0,-2304.174353095745,0.0,0.0,2304.174353095745,0.0,-2270.690315699266,2270.690315699266,-40.34221373069762,33.484037396479025,0.0,0.0,0.0,42458.58332576646,0.12543114666666666,0.0,0.0,40.34221373069762,40.34221373069762,2021-11-12 19:00:00
7580,0.0,0.0,0.0,0.0,0.0,0.0,-1636.6675828726588,0.0,0.0,1636.6675828726588,0.0,-1612.8836888817877,1612.8836888817877,-28.65529396490486,23.783893990871032,0.0,0.0,0.0,42458.58332576646,0.1119834,0.0,0.0,28.65529396490486,28.65529396490486,2021-11-12 20:00:00
7581,0.0,0.0,0.0,0.0,0.0,0.0,-1574.3703313119431,0.0,0.0,1574.3703313119431,0.0,-1551.4917349163493,1551.4917349163493,-27.56457397059504,22.87859639559388,0.0,0.0,0.0,42458.58332576646,0.06054253416666666,0.0,0.0,27.564573970595042,27.564573970595042,2021-11-12 21:00:00
7582,0.0,0.0,0.0,0.0,0.0,0.0,-1513.3872205491589,0.0,0.0,1513.3872205491589,0.0,-1491.3948247826934,1491.3948247826934,-26.496862369235668,21.992395766465602,0.0,0.0,0.0,42458.58332576646,0.09051868333333334,0.0,0.0,26.49686236923567,26.49686236923567,2021-11-12 22:00:00
7583,0.0,0.0,0.0,0.0,0.0,0.0,-1184.0821438907922,0.0,0.0,1184.0821438907922,0.0,-1166.875177441715,1166.875177441715,-20.731284878406107,17.20696644907707,0.0,0.0,0.0,42458.58332576646,0.04963790083333333,0.0,0.0,20.731284878406107,20.731284878406107,2021-11-12 23:00:00
7584,0.0,0.0,0.0,0.0,0.0,0.0,-918.1233055185696,-1.1368683772161603e-13,0.0,918.1233055185696,0.0,-904.7812270186249,904.7812270186249,-16.074793373427347,13.342078499944698,0.0,0.0,0.0,42458.58332576646,0.06229688416666666,0.0,0.0,16.074793373427347,16.074793373427347,2021-11-13 00:00:00
7585,0.0,0.0,0.0,0.0,0.0,0.0,-1061.5972437848015,0.0,0.0,1061.5972437848015,0.0,-1046.1702159806202,1046.1702159806202,-18.586780486965335,15.427027804181227,0.0,0.0,0.0,42458.58332576646,0.04462611416666667,0.0,0.0,18.586780486965335,18.586780486965335,2021-11-13 01:00:00
7586,0.0,0.0,0.0,0.0,0.0,0.0,-1332.161389732077,2.2737367544323206e-13,0.0,1332.161389732077,0.0,-1312.802550097392,1312.802550097392,-23.323903174319145,19.35883963468489,0.0,0.0,0.0,42458.58332576646,0.03428613666666666,0.0,0.0,23.323903174319145,23.323903174319145,2021-11-13 02:00:00
7587,0.0,0.0,0.0,0.0,0.0,0.0,-1008.1483464374168,1.1368683772161603e-13,0.0,1008.1483464374168,0.0,-993.4980328064386,993.4980328064386,-17.65098027828698,14.650313630978193,0.0,0.0,0.0,42458.58332576646,0.034327463333333336,0.0,0.0,17.65098027828698,17.65098027828698,2021-11-13 03:00:00
7588,0.0,0.0,0.0,0.0,0.0,0.0,-815.1754924345746,1.1368683772161603e-13,0.0,815.1754924345746,0.0,-803.329441532784,803.329441532784,-14.272350484084996,11.846050901790546,0.0,0.0,0.0,42458.58332576646,0.04073439916666667,0.0,0.0,14.272350484084996,14.272350484084996,2021-11-13 04:00:00
7589,0.0,0.0,0.0,0.0,0.0,0.0,-1010.3323786661916,-1.1368683772161603e-13,0.0,1010.3323786661916,0.0,-995.6503268914722,995.6503268914722,-17.689219005686056,14.682051774719426,0.0,0.0,0.0,42458.58332576646,0.033465248333333336,0.0,0.0,17.689219005686056,17.689219005686056,2021-11-13 05:00:00
7590,0.0,0.0,0.0,0.0,0.0,-7570.987321029587,-844.4296621442854,0.0,0.0,844.4296621442854,7570.987321029587,-8293.124962783588,8293.124962783588,-147.3397836027541,122.2920203902859,0.0,0.0,0.0,42458.58332576646,0.0,0.0,0.0,147.3397836027541,147.3397836027541,2021-11-13 06:00:00
7591,0.0,0.0,0.0,0.0,0.0,-10633.800940872638,-726.9524525479358,0.0,0.0,726.9524525479358,10633.800940872638,-11195.660031034005,11195.660031034005,-198.90766552598487,165.09336238656743,0.0,0.0,0.0,42458.58332576646,0.0,0.0,0.0,198.90766552598487,198.90766552598487,2021-11-13 07:00:00
7592,0.0,0.0,0.0,0.0,0.0,-10876.38147851965,-862.2054516101147,0.0,0.0,862.2054516101147,10876.38147851965,-11568.002927568414,11568.002927568414,-205.5228946522307,170.58400256135147,0.0,0.0,0.0,42458.58332576646,0.0,0.0,0.0,205.5228946522307,205.5228946522307,2021-11-13 08:00:00
7593,0.0,0.0,0.0,0.0,0.0,-13126.531550681246,-1073.960052415256,0.0,0.0,1073.960052415256,13126.531550681246,-13994.131441484758,13994.131441484758,-248.62670073703887,206.36016161174226,0.0,0.0,0.0,42458.58332576646,0.0,0.0,0.0,248.62670073703887,248.62670073703887,2021-11-13 09:00:00
7594,0.0,0.0,0.0,0.0,0.0,-14420.419395225053,-1498.483352057217,0.0,0.0,1498.483352057217,14420.419395225053,-15687.570802204085,15687.570802204085,-278.7131868411893,231.33194507818712,0.0,0.0,0.0,42458.58332576646,0.0,0.0,0.0,278.7131868411893,278.7131868411893,2021-11-13 10:00:00
7595,0.0,0.0,0.0,0.0,0.0,-14420.419395225053,-1804.9526156994882,0.0,0.0,1804.9526156994882,14420.419395225053,-15989.586484340736,15989.586484340736,-284.07894769133287,235.78552658380627,0.0,0.0,0.0,42458.58332576646,0.0,0.0,0.0,284.07894769133287,284.07894769133287,2021-11-13 11:00:00
7596,0.0,0.0,0.0,0.0,0.0,-14420.419395225053,-2347.4565917937434,-617.1520118236517,0.0,2347.4565917937434,14420.419395225053,-16406.434734492417,16406.434734492417,-291.48488106966226,361.44125252638116,291.48488106966226,0.0,-291.48488106966226,42750.06820683613,0.0,0.0,0.0,0.0,0.0,2021-11-13 12:00:00
7597,0.0,0.0,0.0,0.0,0.0,-14420.419395225053,-2227.947790555183,-1691.1265079041164,0.0,2227.947790555183,14420.419395225053,-16406.434734492417,16406.434734492417,-291.48488106966226,241.93245128781967,0.0,-1489.7186259089285,0.0,41260.3495809272,0.0,0.0,0.0,1781.2035069785907,291.48488106966215,2021-11-13 13:00:00
