,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtailment,CP_wind,CP_pv,CP_el,CP_bat,el_pin,el_pout,comp_pin,bat_pin,bat_pout,bat_e,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
6869,0.0,0.0,0.0,0.0,0.0,0.0,-1718.0431760345177,0.0,1718.0431760345177,0.0,-1693.0767398454266,0.0,1693.0767398454266,-30.080043601314685,24.966436189091187,0.0,0.0,0.0,0.0,-149.91995639868531,0.0,6923.96650101873,0.11491278583333334,0.0,0.0,180.0,30.080043601314685,2021-10-14 05:00:00
6870,0.0,0.0,0.0,0.0,0.0,-362.78256292384043,-686.1542066000696,-1.1368683772161603e-13,686.1542066000696,362.78256292384043,-1033.6937224992384,0.0,1033.6937224992384,-18.365116897194593,15.243047024671512,0.0,0.0,0.0,0.0,-161.63488310280542,0.0,6762.331617915925,0.1172081625,0.0,0.0,180.0,18.365116897194582,2021-10-14 06:00:00
6871,0.0,0.0,0.0,0.0,0.0,-584.1822033151726,-940.1264961494622,2.2737367544323206e-13,940.1264961494622,584.1822033151726,-1502.1575938297347,0.0,1502.1575938297347,-26.688079078193255,22.1511056349004,0.0,0.0,0.0,0.0,-153.31192092180675,0.0,6609.019696994118,0.07329302083333333,0.0,0.0,180.0,26.688079078193255,2021-10-14 07:00:00
6872,0.0,0.0,0.0,0.0,0.0,-1575.6675494154856,-2280.1298681257485,0.0,2280.1298681257485,1575.6675494154856,-3799.7653448169035,0.0,3799.7653448169035,-67.50852135461504,56.03207272433048,0.0,0.0,0.0,0.0,-112.49147864538496,0.0,6496.528218348733,0.041113075,0.0,0.0,180.0,67.50852135461504,2021-10-14 08:00:00
6873,0.0,0.0,0.0,0.0,0.0,-6020.505982054511,-3220.8092902491153,-9.094947017729282e-13,3220.8092902491153,6020.505982054511,-9107.021378373798,0.0,9107.021378373798,-161.79987220461064,134.29389392982682,0.0,0.0,0.0,0.0,-18.200127795389363,0.0,6478.328090553344,0.047561164999999996,0.0,0.0,180.0,161.79987220461064,2021-10-14 09:00:00
6874,0.0,0.0,0.0,0.0,0.0,-5335.250029865035,-5437.279267594122,9.094947017729282e-13,5437.279267594122,5335.250029865035,-10612.530404288536,0.0,10612.530404288536,-188.54749449243593,159.99889317062053,0.0,0.0,0.0,8.547494492435941,0.0,-8.547494492435941,6486.87558504578,0.05000822083333333,0.0,0.0,180.0,180.0,2021-10-14 10:00:00
6875,0.0,0.0,0.0,0.0,0.0,-14311.260722306553,-6084.789518452961,1.8189894035458565e-12,6084.789518452961,14311.260722306553,-13441.744355474388,-6731.97811623559,13441.744355474388,-238.8127169754333,222.32776904953727,6731.97811623559,0.0,6058.780304612032,58.8127169754333,0.0,-58.8127169754333,6545.6883020212135,0.03636499083333333,0.0,0.0,180.0,180.0,2021-10-14 11:00:00
6876,0.0,0.0,0.0,0.0,0.0,-14003.226440022958,-7646.762237735862,1.8189894035458565e-12,7646.762237735862,14003.226440022958,-13441.744355474388,-7985.916553234896,13441.744355474388,-238.8127169754333,222.32776904953727,7985.916553234896,0.0,13246.105202523438,58.8127169754333,0.0,-58.8127169754333,6604.501018996647,0.036628704166666665,0.0,0.0,180.0,180.0,2021-10-14 12:00:00
6877,0.0,0.0,0.0,0.0,0.0,-16277.987419152383,-8034.048336248971,-9.094947017729282e-13,8034.048336248971,16277.987419152383,-13441.744355474388,-10647.96363087743,13441.744355474388,-238.8127169754333,222.32776904953727,10647.96363087743,0.0,22829.272470313124,58.8127169754333,0.0,-58.8127169754333,6663.313735972079,0.02638940583333333,0.0,0.0,180.0,180.0,2021-10-14 13:00:00
6878,0.0,0.0,0.0,0.0,0.0,-16158.864786550519,-6367.871387110172,0.0,6367.871387110172,16158.864786550519,-13441.744355474388,-8862.664049136767,13441.744355474388,-238.8127169754333,222.32776904953727,8862.664049136767,0.0,30805.670114536217,58.8127169754333,0.0,-58.8127169754333,6722.126452947512,0.05945675666666667,0.0,0.0,180.0,180.0,2021-10-14 14:00:00
6879,0.0,0.0,0.0,0.0,0.0,-17261.95239703288,-4038.683816681973,-4.547473508864641e-13,4038.683816681973,17261.95239703288,-13441.744355474388,-7636.56408919093,13441.744355474388,-238.8127169754333,222.32776904953727,7636.56408919093,0.0,37678.57779480805,58.8127169754333,0.0,-58.8127169754333,6780.939169922945,0.05174589166666667,0.0,0.0,180.0,180.0,2021-10-14 15:00:00
6880,0.0,0.0,0.0,0.0,0.0,-16669.648196040307,-3697.264015850752,9.094947017729282e-13,3697.264015850752,16669.648196040307,-13441.744355474388,-6702.840087367136,13441.744355474388,-238.8127169754333,222.32776904953727,6702.840087367136,0.0,43711.13387343848,58.8127169754333,0.0,-58.8127169754333,6839.751886898379,0.08866461833333333,0.0,0.0,180.0,180.0,2021-10-14 16:00:00
6881,0.0,0.0,0.0,0.0,0.0,-5023.004341378346,-1613.8016909929195,-1.1368683772161603e-12,1613.8016909929195,5023.004341378346,-6603.49015086099,64.06045802399531,6603.49015086099,-117.32089100514449,97.37633953426992,0.0,-64.06045802399531,43639.95558674515,0.0,-62.67910899485551,0.0,6777.0727779035215,0.29628733583333333,0.0,0.0,180.0,117.32089100514449,2021-10-14 17:00:00
6882,0.0,0.0,0.0,0.0,0.0,0.0,-1521.4722749314878,1.8189894035458565e-12,1521.4722749314878,0.0,-10131.42857142857,8759.35629649708,10131.42857142857,-180.0,149.4,0.0,-8759.35629649708,33907.33747952617,0.0,0.0,0.0,6777.0727779035215,0.28502554500000005,0.0,0.0,180.0,180.0,2021-10-14 18:00:00
6883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10131.42857142857,10280.82857142857,10131.42857142857,-180.0,149.4,0.0,-10280.82857142857,22484.19462238331,0.0,0.0,0.0,6777.0727779035215,0.13133237166666667,0.0,0.0,180.0,180.0,2021-10-14 19:00:00
6884,0.0,0.0,0.0,0.0,0.0,0.0,-7602.72439505907,9.094947017729282e-13,7602.72439505907,0.0,-10131.42857142857,2678.1041763695002,10131.42857142857,-180.0,149.4,0.0,-2678.1041763695002,19508.523315306087,0.0,0.0,0.0,6777.0727779035215,0.14704220916666666,0.0,0.0,180.0,180.0,2021-10-14 20:00:00
6885,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850658,1.8189894035458565e-12,10434.405483850658,0.0,-10281.695044792788,0.0,10281.695044792788,-182.66970891763836,152.71043905787155,0.0,0.0,19508.523315306087,2.6697089176383604,0.0,-2.6697089176383604,6779.74248682116,0.09164258666666668,0.0,0.0,180.0,180.0,2021-10-14 21:00:00
6886,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850658,1.8189894035458565e-12,10434.405483850658,0.0,-10281.695044792788,0.0,10281.695044792788,-182.66970891763836,152.71043905787155,0.0,0.0,19508.523315306087,2.6697089176383604,0.0,-2.6697089176383604,6782.412195738799,0.09326956,0.0,0.0,180.0,180.0,2021-10-14 22:00:00
6887,0.0,0.0,0.0,0.0,0.0,0.0,-9133.342264785078,0.0,9133.342264785078,0.0,-10131.42857142857,1147.4863066434918,10131.42857142857,-180.0,149.4,0.0,-1147.4863066434918,18233.538530146652,0.0,0.0,0.0,6782.412195738799,0.06998657666666666,0.0,0.0,180.0,180.0,2021-10-14 23:00:00
6888,0.0,0.0,0.0,0.0,0.0,0.0,-8009.752053360953,0.0,8009.752053360953,0.0,-10131.42857142857,2271.076518067617,10131.42857142857,-180.0,149.4,0.0,-2271.076518067617,15710.120176738188,0.0,0.0,0.0,6782.412195738799,0.11071181416666667,0.0,0.0,180.0,180.0,2021-10-15 00:00:00
6889,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850658,1.8189894035458565e-12,10434.405483850658,0.0,-10281.695044792788,0.0,10281.695044792788,-182.66970891763836,152.71043905787155,0.0,0.0,15710.120176738188,2.6697089176383604,0.0,-2.6697089176383604,6785.0819046564375,0.16395921833333332,0.0,0.0,180.0,180.0,2021-10-15 01:00:00
6890,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850658,1.8189894035458565e-12,10434.405483850658,0.0,-10281.695044792788,0.0,10281.695044792788,-182.66970891763836,152.71043905787155,0.0,0.0,15710.120176738188,2.6697089176383604,0.0,-2.6697089176383604,6787.751613574076,0.09634472416666666,0.0,0.0,180.0,180.0,2021-10-15 02:00:00
6891,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850658,1.8189894035458565e-12,10434.405483850658,0.0,-10281.695044792788,0.0,10281.695044792788,-182.66970891763836,152.71043905787155,0.0,0.0,15710.120176738188,2.6697089176383604,0.0,-2.6697089176383604,6790.421322491715,0.08773006666666668,0.0,0.0,180.0,180.0,2021-10-15 03:00:00
6892,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850658,1.8189894035458565e-12,10434.405483850658,0.0,-10281.695044792788,0.0,10281.695044792788,-182.66970891763836,152.71043905787155,0.0,0.0,15710.120176738188,2.6697089176383604,0.0,-2.6697089176383604,6793.0910314093535,0.15195588083333333,0.0,0.0,180.0,180.0,2021-10-15 04:00:00
6893,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850658,1.8189894035458565e-12,10434.405483850658,0.0,-10281.695044792788,0.0,10281.695044792788,-182.66970891763836,152.71043905787155,0.0,0.0,15710.120176738188,2.6697089176383604,0.0,-2.6697089176383604,6795.760740326992,0.16810503,0.0,0.0,180.0,180.0,2021-10-15 05:00:00
6894,0.0,0.0,0.0,0.0,0.0,-9482.582695728208,-10267.531023246027,-3.092281986027956e-11,10267.531023246027,9482.582695728208,-13441.744355474388,-6086.041594450279,13441.744355474388,-238.8127169754333,222.32776904953727,6086.041594450279,0.0,21187.55761174344,58.8127169754333,0.0,-58.8127169754333,6854.573457302426,0.11945874333333331,0.0,0.0,180.0,180.0,2021-10-15 06:00:00
6895,0.0,0.0,0.0,0.0,0.0,-22782.203485105347,-1889.1816955172917,-9.094947017729282e-13,1889.1816955172917,22782.203485105347,-13441.744355474388,-11007.313056098714,13441.744355474388,-238.8127169754333,222.32776904953727,11007.313056098714,0.0,31094.139362232283,58.8127169754333,0.0,-58.8127169754333,6913.386174277859,0.06349636333333333,0.0,0.0,180.0,180.0,2021-10-15 07:00:00
6896,0.0,0.0,0.0,0.0,0.0,-23139.57138291092,-567.6753388094605,1.5916157281026244e-12,567.6753388094605,23139.57138291092,-13441.744355474388,-10043.174597196456,13441.744355474388,-238.8127169754333,222.32776904953727,10043.174597196456,0.0,40132.996499709094,58.8127169754333,0.0,-58.8127169754333,6972.1988912532925,1.2969257008333335,0.0,0.0,180.0,180.0,2021-10-15 08:00:00
6897,0.0,0.0,0.0,0.0,0.0,-23139.571382910915,-15.889889995902452,-2.575717417130363e-13,15.889889995902452,23139.571382910915,-13441.744355474388,-9491.389148382894,13441.744355474388,-238.8127169754333,222.32776904953727,9491.389148382894,0.0,48675.2467332537,58.8127169754333,0.0,-58.8127169754333,7031.011608228726,0.0,0.0,0.0,180.0,180.0,2021-10-15 09:00:00
6898,0.0,0.0,0.0,0.0,0.0,-23139.57138291092,0.0,3.637978807091713e-12,0.0,23139.57138291092,-13441.744355474388,-9475.499258386995,13441.744355474388,-238.8127169754333,222.32776904953727,9475.499258386995,0.0,57203.196065801996,58.8127169754333,0.0,-58.8127169754333,7089.824325204159,0.0,0.0,0.0,180.0,180.0,2021-10-15 10:00:00
6899,0.0,0.0,0.0,0.0,0.0,-23139.571382910915,-254.76829638840917,-1.9895196601282805e-12,254.76829638840917,23139.571382910915,-13441.744355474388,-9730.267554775397,13441.744355474388,-238.8127169754333,222.32776904953727,9730.267554775397,0.0,65960.43686509985,58.8127169754333,0.0,-58.8127169754333,7148.637042179593,0.0,0.0,0.0,180.0,180.0,2021-10-15 11:00:00
6900,0.0,0.0,0.0,0.0,0.0,-23139.57138291092,-289.8822310687549,2.5011104298755527e-12,289.8822310687549,23139.57138291092,-13441.744355474388,-9765.38148945575,13441.744355474388,-238.8127169754333,222.32776904953727,9765.38148945575,0.0,74749.28020561003,58.8127169754333,0.0,-58.8127169754333,7207.449759155026,0.0,0.0,0.0,180.0,180.0,2021-10-15 12:00:00
6901,0.0,0.0,0.0,0.0,0.0,-23139.571382910915,-581.5003324731966,-5.115907697472721e-12,581.5003324731966,23139.571382910915,-13441.744355474388,-10056.999590860181,13441.744355474388,-238.8127169754333,222.32776904953727,10056.999590860181,0.0,83800.5798373842,58.8127169754333,0.0,-58.8127169754333,7266.26247613046,0.0,0.0,0.0,180.0,180.0,2021-10-15 13:00:00
6902,0.0,0.0,0.0,0.0,0.0,-22768.366007580884,-735.7438096726156,2.6147972675971687e-12,735.7438096726156,22768.366007580884,-13441.744355474388,-9840.037692729577,13441.744355474388,-238.8127169754333,222.32776904953727,9840.037692729577,0.0,92656.61376084082,58.8127169754333,0.0,-58.8127169754333,7325.075193105893,0.0,0.0,0.0,180.0,180.0,2021-10-15 14:00:00
6903,0.0,0.0,0.0,0.0,0.0,-17337.456893959814,-1372.9044961713398,9.094947017729282e-13,1372.9044961713398,17337.456893959814,-13441.744355474388,-5046.289265607231,13441.744355474388,-238.8127169754333,222.32776904953727,5046.289265607231,0.0,97198.27409988732,58.8127169754333,0.0,-58.8127169754333,7383.8879100813265,0.0,0.0,0.0,180.0,180.0,2021-10-15 15:00:00
6904,0.0,0.0,0.0,0.0,0.0,-14322.390867271877,-1864.340601646312,-3.410605131648481e-12,1864.340601646312,14322.390867271877,-13441.744355474388,-2522.659344394261,13441.744355474388,-238.8127169754333,222.32776904953727,2522.659344394261,0.0,99468.66750984215,58.8127169754333,0.0,-58.8127169754333,7442.70062705676,0.030837122500000005,0.0,0.0,180.0,180.0,2021-10-15 16:00:00
6905,0.0,0.0,0.0,0.0,0.0,-4520.643744294752,-1427.8466734982742,3.410605131648481e-12,1427.8466734982742,4520.643744294752,-5862.047534104834,0.0,5862.047534104834,-104.1480526363803,86.44288368819565,0.0,0.0,99468.66750984215,0.0,-75.8519473636197,0.0,7366.84867969314,0.10769595666666668,0.0,0.0,180.0,104.1480526363803,2021-10-15 17:00:00
6906,0.0,0.0,0.0,0.0,0.0,0.0,-546.4299236533716,0.0,546.4299236533716,0.0,-10131.42857142857,9734.398647775199,10131.42857142857,-180.0,149.4,0.0,-9734.398647775199,88652.66901231416,0.0,0.0,0.0,7366.84867969314,0.14924027333333334,0.0,0.0,180.0,180.0,2021-10-15 18:00:00
6907,0.0,0.0,0.0,0.0,0.0,0.0,-175.24544262717097,-3.410605131648481e-13,175.24544262717097,0.0,-10131.42857142857,10105.5831288014,10131.42857142857,-180.0,149.4,0.0,-10105.5831288014,77424.24331364594,0.0,0.0,0.0,7366.84867969314,0.1113827725,0.0,0.0,180.0,180.0,2021-10-15 19:00:00
6908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,-10131.42857142857,10280.828571428567,10131.42857142857,-180.0,149.4,0.0,-10280.828571428567,66001.10045650309,0.0,0.0,0.0,7366.84867969314,0.08255675333333333,0.0,0.0,180.0,180.0,2021-10-15 20:00:00
6909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,-10131.42857142857,10280.828571428567,10131.42857142857,-180.0,149.4,0.0,-10280.828571428567,54577.95759936024,0.0,0.0,0.0,7366.84867969314,0.07200000833333332,0.0,0.0,180.0,180.0,2021-10-15 21:00:00
6910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.637978807091713e-12,0.0,0.0,-10131.42857142857,10280.828571428574,10131.42857142857,-180.0,149.4,0.0,-10280.828571428574,43154.81474221738,0.0,0.0,0.0,7366.84867969314,0.07434603416666666,0.0,0.0,180.0,180.0,2021-10-15 22:00:00
6911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10131.42857142857,10280.82857142857,10131.42857142857,-180.0,149.4,0.0,-10280.82857142857,31731.67188507452,0.0,0.0,0.0,7366.84867969314,0.07358593083333334,0.0,0.0,180.0,180.0,2021-10-15 23:00:00
6912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10131.42857142857,10280.82857142857,10131.42857142857,-180.0,149.4,0.0,-10280.82857142857,20308.529027931665,0.0,0.0,0.0,7366.84867969314,0.06901522,0.0,0.0,180.0,180.0,2021-10-16 00:00:00
6913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7880.63814352245,7996.847553709926,7880.63814352245,-140.01133757527197,116.20941018747573,0.0,-7996.847553709926,11423.142857142857,0.0,-39.988662424728034,0.0,7326.860017268412,0.06526772583333333,0.0,0.0,180.0,140.01133757527197,2021-10-16 01:00:00
6914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10131.42857142857,10280.82857142857,10131.42857142857,-180.0,149.4,0.0,-10280.82857142857,0.0,0.0,0.0,0.0,7326.860017268412,0.06431283916666666,0.0,0.0,180.0,180.0,2021-10-16 02:00:00
6915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,0.0,7146.860017268412,0.0655111625,0.0,0.0,180.0,0.0,2021-10-16 03:00:00
6916,0.0,0.0,0.0,0.0,0.0,0.0,-1012.062571103984,0.0,1012.062571103984,0.0,-997.3553763411863,0.0,997.3553763411863,-17.719511762406864,14.707194762797696,0.0,0.0,0.0,0.0,-162.28048823759315,0.0,6984.579529030819,0.06712899666666666,0.0,0.0,180.0,17.719511762406853,2021-10-16 04:00:00
6917,0.0,0.0,0.0,0.0,0.0,0.0,-2673.950378665356,-4.547473508864641e-13,2673.950378665356,0.0,-2635.0927920616045,0.0,2635.0927920616045,-46.81636940210973,38.85758660375107,0.0,0.0,0.0,0.0,-133.18363059789027,0.0,6851.395898432927,0.05899523,0.0,0.0,180.0,46.81636940210973,2021-10-16 05:00:00
6918,0.0,0.0,0.0,0.0,0.0,-9597.193107398178,-5986.356891474769,6.366462912410498e-12,5986.356891474769,9597.193107398178,-13441.744355474388,-1919.4778743490274,13441.744355474388,-238.8127169754333,222.32776904953727,1919.4778743490274,0.0,1727.5300869141247,58.8127169754333,0.0,-58.8127169754333,6910.208615408361,0.0,0.0,0.0,180.0,180.0,2021-10-16 06:00:00
6919,0.0,0.0,0.0,0.0,0.0,-22231.71253141493,-5148.341326380734,-1883.892793216135,5148.341326380734,22231.71253141493,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,222.32776904953727,11832.088940055604,0.0,12376.410132964169,58.8127169754333,0.0,-58.8127169754333,6969.021332383794,0.0,0.0,0.0,180.0,180.0,2021-10-16 07:00:00
6920,0.0,0.0,0.0,0.0,0.0,-23139.571382910915,-2615.7983535566227,-185.40867188800894,2615.7983535566227,23139.571382910915,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,296.1277690495373,11832.088940055604,0.0,23025.290179014213,238.8127169754333,-180.0,-238.8127169754333,7027.834049359228,0.0,0.0,0.0,180.0,0.0,2021-10-16 08:00:00
6921,0.0,0.0,0.0,0.0,0.0,-23139.571382910908,-1281.9682765097998,4.320099833421409e-12,1281.9682765097998,23139.571382910908,-13441.744355474388,-10757.467534896785,13441.744355474388,-238.8127169754333,222.32776904953727,10757.467534896785,0.0,32707.01096042132,58.8127169754333,0.0,-58.8127169754333,7086.646766334661,0.0,0.0,0.0,180.0,180.0,2021-10-16 09:00:00
6922,0.0,0.0,0.0,0.0,0.0,-23139.571382910915,-437.7856871611223,-2.8421709430404007e-13,437.7856871611223,23139.571382910915,-13441.744355474388,-9913.284945548114,13441.744355474388,-238.8127169754333,222.32776904953727,9913.284945548114,0.0,41628.96741141462,58.8127169754333,0.0,-58.8127169754333,7145.459483310095,0.0,0.0,0.0,180.0,180.0,2021-10-16 10:00:00
6923,0.0,0.0,0.0,0.0,0.0,-23139.571382910908,-9.145594794521692,-2.3447910280083306e-13,9.145594794521692,23139.571382910908,-13441.744355474388,-9484.644853181506,13441.744355474388,-238.8127169754333,222.32776904953727,9484.644853181506,0.0,50165.14777927798,58.8127169754333,0.0,-58.8127169754333,7204.272200285528,0.0,0.0,0.0,180.0,180.0,2021-10-16 11:00:00
6924,0.0,0.0,0.0,0.0,0.0,-23139.571382910915,0.0,0.0,0.0,23139.571382910915,-13441.744355474388,-9475.499258386988,13441.744355474388,-238.8127169754333,222.32776904953727,9475.499258386988,0.0,58693.09711182627,58.8127169754333,0.0,-58.8127169754333,7263.084917260961,0.0,0.0,0.0,180.0,180.0,2021-10-16 12:00:00
6925,0.0,0.0,0.0,0.0,0.0,-23139.571382910908,-2206.9687984018224,1.2278178473934531e-11,2206.9687984018224,23139.571382910908,-13441.744355474388,-11682.468056788817,13441.744355474388,-238.8127169754333,222.32776904953727,11682.468056788817,0.0,69207.3183629362,58.8127169754333,0.0,-58.8127169754333,7321.897634236395,0.0,0.0,0.0,180.0,180.0,2021-10-16 13:00:00
6926,0.0,0.0,0.0,0.0,0.0,-23139.571382910915,-2390.5653044373976,-33.97562276878307,2390.5653044373976,23139.571382910915,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,222.32776904953727,11832.088940055604,0.0,79856.19840898625,58.8127169754333,0.0,-58.8127169754333,7380.710351211828,0.0,0.0,0.0,180.0,180.0,2021-10-16 14:00:00
6927,0.0,0.0,0.0,0.0,0.0,-22651.950707538155,-1998.7171055605436,-4.547473508864641e-13,1998.7171055605436,22651.950707538155,-13441.744355474388,-10986.595688574775,13441.744355474388,-238.8127169754333,222.32776904953727,10986.595688574775,0.0,89744.13452870355,58.8127169754333,0.0,-58.8127169754333,7439.523068187262,0.0,0.0,0.0,180.0,180.0,2021-10-16 15:00:00
6928,0.0,0.0,0.0,0.0,0.0,-18509.43107733566,-1583.1347713501934,-1.1596057447604835e-11,1583.1347713501934,18509.43107733566,-13441.744355474388,-6428.493724161916,13441.744355474388,-238.8127169754333,222.32776904953727,6428.493724161916,0.0,95529.77888044927,58.8127169754333,0.0,-58.8127169754333,7498.335785162695,0.038631195,0.0,0.0,180.0,180.0,2021-10-16 16:00:00
6929,0.0,0.0,0.0,0.0,0.0,-5624.934613692279,-1622.9956068698832,6.821210263296962e-13,1622.9956068698832,5624.934613692279,-10131.42857142857,3032.8983508664087,10131.42857142857,-180.0,149.4,0.0,-3032.8983508664087,92159.89182393104,0.0,0.0,0.0,7498.335785162695,0.09284237666666667,0.0,0.0,180.0,180.0,2021-10-16 17:00:00
6930,0.0,0.0,0.0,0.0,0.0,0.0,-2017.061411453951,2.2737367544323206e-13,2017.061411453951,0.0,-10131.42857142857,8263.767159974619,10131.42857142857,-180.0,149.4,0.0,-8263.767159974619,82977.92831284813,0.0,0.0,0.0,7498.335785162695,0.19009916666666665,0.0,0.0,180.0,180.0,2021-10-16 18:00:00
6931,0.0,0.0,0.0,0.0,0.0,0.0,-1079.2447368178912,-2.2737367544323206e-13,1079.2447368178912,0.0,-10131.42857142857,9201.58383461068,10131.42857142857,-180.0,149.4,0.0,-9201.58383461068,72753.94627439183,0.0,0.0,0.0,7498.335785162695,0.109592585,0.0,0.0,180.0,180.0,2021-10-16 19:00:00
6932,0.0,0.0,0.0,0.0,0.0,0.0,-21.752233226899193,7.958078640513122e-13,21.752233226899193,0.0,-10131.42857142857,10259.07633820167,10131.42857142857,-180.0,149.4,0.0,-10259.07633820167,61354.97256527886,0.0,0.0,0.0,7498.335785162695,0.08718359583333334,0.0,0.0,180.0,180.0,2021-10-16 20:00:00
6933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,-10131.42857142857,10280.828571428567,10131.42857142857,-180.0,149.4,0.0,-10280.828571428567,49931.82970813601,0.0,0.0,0.0,7498.335785162695,0.08035118416666667,0.0,0.0,180.0,180.0,2021-10-16 21:00:00
6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.637978807091713e-12,0.0,0.0,-10131.42857142857,10280.828571428574,10131.42857142857,-180.0,149.4,0.0,-10280.828571428574,38508.686850993145,0.0,0.0,0.0,7498.335785162695,0.08624216916666667,0.0,0.0,180.0,180.0,2021-10-16 22:00:00
6935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10131.42857142857,10280.82857142857,10131.42857142857,-180.0,149.4,0.0,-10280.82857142857,27085.543993850286,0.0,0.0,0.0,7498.335785162695,0.08103757,0.0,0.0,180.0,180.0,2021-10-16 23:00:00
6936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10131.42857142857,10280.82857142857,10131.42857142857,-180.0,149.4,0.0,-10280.82857142857,15662.40113670743,0.0,0.0,0.0,7498.335785162695,0.08243842333333333,0.0,0.0,180.0,180.0,2021-10-17 00:00:00
6937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10131.42857142857,10280.82857142857,10131.42857142857,-180.0,149.4,0.0,-10280.82857142857,4239.258279564573,0.0,0.0,0.0,7498.335785162695,0.08163213333333333,0.0,0.0,180.0,180.0,2021-10-17 01:00:00
6938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,-3759.8884118296132,3815.332451608115,3759.8884118296132,-66.80004792590684,55.44403977850267,0.0,-3815.332451608115,0.0,0.0,-113.19995207409316,0.0,7385.135833088601,0.08282300666666667,0.0,0.0,180.0,66.80004792590684,2021-10-17 02:00:00
6939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,0.0,7205.135833088601,0.07464587833333333,0.0,0.0,180.0,0.0,2021-10-17 03:00:00
6940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,0.0,7025.135833088601,0.07141495083333334,0.0,0.0,180.0,0.0,2021-10-17 04:00:00
6941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,0.0,6845.135833088601,0.07283157250000001,0.0,0.0,180.0,0.0,2021-10-17 05:00:00
6942,0.0,0.0,0.0,0.0,0.0,-9312.923188689192,0.0,0.0,0.0,9312.923188689192,-9177.588695489212,0.0,9177.588695489212,-163.05360626503676,135.3344931999805,0.0,0.0,0.0,0.0,-16.946393734963237,0.0,6828.189439353639,0.028409292499999995,0.0,0.0,180.0,163.05360626503676,2021-10-17 06:00:00
6943,0.0,0.0,0.0,0.0,0.0,-20653.939278897902,0.0,0.0,0.0,20653.939278897902,-13441.744355474388,-6989.867154373978,13441.744355474388,-238.8127169754333,222.32776904953727,6989.867154373978,0.0,6290.8804389365805,58.8127169754333,0.0,-58.8127169754333,6887.002156329072,0.0072566716666666664,0.0,0.0,180.0,180.0,2021-10-17 07:00:00
6944,0.0,0.0,0.0,0.0,0.0,-22503.34823151463,0.0,3.637978807091713e-12,0.0,22503.34823151463,-13441.744355474388,-8839.276106990705,13441.744355474388,-238.8127169754333,222.32776904953727,8839.276106990705,0.0,14246.228935228215,58.8127169754333,0.0,-58.8127169754333,6945.814873304505,0.0,0.0,0.0,180.0,180.0,2021-10-17 08:00:00
6945,0.0,0.0,0.0,0.0,0.0,-22978.63550300688,0.0,0.0,0.0,22978.63550300688,-13441.744355474388,-9314.563378482957,13441.744355474388,-238.8127169754333,222.32776904953727,9314.563378482957,0.0,22629.335975862872,58.8127169754333,0.0,-58.8127169754333,7004.627590279939,0.0,0.0,0.0,180.0,180.0,2021-10-17 09:00:00
